,nsoff(dBm),nson(dBm),Ylog,Y,rt(K)
172.1264767199444,-68.98,-49.513,19.467000000000006,88.45044047552632,293.0
172.18902015288393,-68.975,-49.54,19.434999999999995,87.8011087096529,293.0
172.25156358582348,-68.949,-49.603,19.345999999999997,86.0201112713023,293.0
172.31410701876302,-68.943,-49.657,19.286,84.8398710985996,293.0
172.37665045170257,-68.947,-49.703,19.244,84.02335139076915,293.0
172.4391938846421,-68.93,-49.767,19.163000000000004,82.47076061270792,293.0
172.50173731758167,-68.919,-49.819,19.099999999999994,81.28305161640982,293.0
172.5642807505212,-68.908,-49.871,19.037,80.11244750248977,293.0
172.6268241834607,-68.895,-49.907,18.988,79.21364541528511,293.0
172.68936761640026,-68.888,-49.961,18.927000000000007,78.10880616710583,293.0
172.7519110493398,-68.887,-49.991,18.896,77.5532495758591,293.0
172.81445448227936,-68.876,-50.043,18.833000000000006,76.43636049263672,293.0
172.87699791521888,-68.859,-50.075,18.783999999999992,75.57880136804505,293.0
172.93954134815846,-68.842,-50.112,18.729999999999997,74.64487584100661,293.0
173.00208478109798,-68.824,-50.144,18.68,73.79042301291008,293.0
173.0646282140375,-68.814,-50.151,18.66299999999999,73.50214276467925,293.0
173.12717164697708,-68.799,-50.161,18.638000000000005,73.08024590091104,293.0
173.1897150799166,-68.776,-50.167,18.608999999999995,72.59387846070233,293.0
173.25225851285614,-68.765,-50.161,18.604,72.5103497617198,293.0
173.3148019457957,-68.737,-50.156,18.580999999999996,72.12735394337595,293.0
173.37734537873524,-68.72,-50.142,18.577999999999996,72.07754733695276,293.0
173.43988881167476,-68.711,-50.147,18.564,71.84557087925968,293.0
173.5024322446143,-68.702,-50.116,18.586,72.21044144820452,293.0
173.56497567755386,-68.686,-50.1,18.586000000000006,72.21044144820463,293.0
173.62751911049338,-68.669,-50.098,18.570999999999998,71.9614656326581,293.0
173.69006254343293,-68.66,-50.078,18.581999999999994,72.1439637925808,293.0
173.75260597637248,-68.65,-50.088,18.562000000000005,71.81249238834752,293.0
173.81514940931203,-68.633,-50.074,18.558999999999997,71.762903205477,293.0
173.87769284225155,-68.625,-50.065,18.560000000000002,71.77942912713623,293.0
173.9402362751911,-68.621,-50.049,18.571999999999996,71.97803728026986,293.0
174.00277970813065,-68.608,-50.015,18.593000000000004,72.32692477768498,293.0
174.06532314107017,-68.6,-50.01,18.589999999999996,72.27698036021695,293.0
174.12786657400972,-68.601,-49.977,18.624000000000002,72.84504232923305,293.0
174.19041000694926,-68.595,-49.967,18.628,72.91216599950674,293.0
174.2529534398888,-68.579,-49.967,18.611999999999995,72.64404185924754,293.0
174.31549687282836,-68.588,-49.965,18.62299999999999,72.828271069313,293.0
174.37804030576788,-68.599,-49.966,18.633000000000003,72.99615757292979,293.0
174.44058373870743,-68.593,-49.996,18.597,72.39357102423043,293.0
174.50312717164698,-68.597,-50.0,18.596999999999994,72.39357102423031,293.0
174.5656706045865,-68.596,-50.006,18.590000000000003,72.2769803602171,293.0
174.62821403752605,-68.591,-50.028,18.562999999999995,71.8290297296525,293.0
174.6907574704656,-68.599,-50.035,18.564000000000007,71.8455708792598,293.0
174.75330090340515,-68.599,-50.047,18.552000000000007,71.64732823911096,293.0
174.81584433634467,-68.6,-50.074,18.525999999999996,71.21967704873775,293.0
174.87838776928422,-68.606,-50.075,18.53099999999999,71.30171895014057,293.0
174.94093120222377,-68.596,-50.104,18.492000000000004,70.66429004252083,293.0
175.0034746351633,-68.602,-50.119,18.483000000000004,70.5180021862078,293.0
175.06601806810284,-68.594,-50.139,18.45499999999999,70.064818286541,293.0
175.12856150104238,-68.592,-50.17,18.421999999999997,69.53444618256627,293.0
175.19110493398193,-68.585,-50.188,18.39699999999999,69.13532360375616,293.0
175.25364836692145,-68.586,-50.21,18.375999999999998,68.80183161430377,293.0
175.31619179986103,-68.589,-50.24,18.348999999999997,68.37541889337913,293.0
175.37873523280055,-68.583,-50.261,18.321999999999996,67.95164894815244,293.0
175.44127866574007,-68.585,-50.282,18.302999999999997,67.6550158306896,293.0
175.50382209867965,-68.576,-50.309,18.266999999999996,67.09652064618777,293.0
175.56636553161917,-68.575,-50.342,18.233000000000004,66.57328693784397,293.0
175.62890896455872,-68.578,-50.363,18.215000000000003,66.29793476706685,293.0
175.69145239749827,-68.569,-50.382,18.187000000000005,65.8718711281929,293.0
175.75399583043782,-68.566,-50.394,18.172000000000004,65.64475019517,293.0
175.81653926337734,-68.559,-50.389,18.169999999999995,65.61452663029047,293.0
175.87908269631686,-68.556,-50.407,18.149,65.29801810928716,293.0
175.94162612925643,-68.56,-50.411,18.149,65.29801810928716,293.0
176.00416956219595,-68.556,-50.43,18.125999999999998,64.95311744387617,293.0
176.0667129951355,-68.558,-50.449,18.10900000000001,64.69936228086824,293.0
176.12925642807505,-68.545,-50.482,18.063000000000002,64.01769013178958,293.0
176.1917998610146,-68.541,-50.508,18.032999999999994,63.57699545271856,293.0
176.25434329395412,-68.534,-50.541,17.99300000000001,62.994118054855996,293.0
176.31688672689367,-68.533,-50.572,17.961,62.531666068226045,293.0
176.37943015983322,-68.522,-50.603,17.919000000000004,61.929845991804314,293.0
176.44197359277274,-68.507,-50.605,17.902000000000008,61.687901974593885,293.0
176.5045170257123,-68.505,-50.654,17.850999999999992,60.96772644572425,293.0
176.56706045865184,-68.498,-50.678,17.820000000000007,60.53408747539145,293.0
176.6296038915914,-68.487,-50.689,17.797999999999995,60.22821610146334,293.0
176.69214732453094,-68.489,-50.727,17.762000000000008,59.73102948121382,293.0
176.75469075747046,-68.473,-50.745,17.728,59.26523352402157,293.0
176.81723419041,-68.453,-50.76,17.693000000000005,58.789531599607685,293.0
176.87977762334955,-68.436,-50.804,17.632000000000005,57.96955946535218,293.0
176.94232105628907,-68.42,-50.834,17.586,57.3587924842134,293.0
177.00486448922862,-68.401,-50.876,17.525,56.558775708915384,293.0
177.06740792216817,-68.385,-50.92,17.465000000000003,55.782760214120124,293.0
177.12995135510772,-68.359,-50.947,17.411999999999992,55.106141113906475,293.0
177.19249478804724,-68.348,-50.987,17.360999999999997,54.46280436471698,293.0
177.2550382209868,-68.326,-51.011,17.31499999999999,53.88898453732858,293.0
177.31758165392634,-68.315,-51.043,17.272,53.35805618460333,293.0
177.38012508686586,-68.292,-51.064,17.228,52.82019497699972,293.0
177.4426685198054,-68.288,-51.09,17.197999999999993,52.45658331238113,293.0
177.50521195274496,-68.276,-51.106,17.169999999999995,52.11947111050797,293.0
177.5677553856845,-68.254,-51.12,17.134000000000007,51.689222543175816,293.0
177.63029881862403,-68.237,-51.144,17.092999999999996,51.20354149383064,293.0
177.6928422515636,-68.225,-51.176,17.048999999999992,50.68739827890213,293.0
177.75538568450312,-68.217,-51.195,17.022,50.37325327855016,293.0
177.81792911744265,-68.201,-51.214,16.986999999999995,49.96892426305935,293.0
177.8804725503822,-68.189,-51.251,16.937999999999995,49.408310091065495,293.0
177.94301598332174,-68.174,-51.254,16.92000000000001,49.20395356814519,293.0
178.0055594162613,-68.172,-51.285,16.887,48.83149268098357,293.0
178.0681028492008,-68.178,-51.31,16.867999999999995,48.61832584649833,293.0
178.1306462821404,-68.177,-51.326,16.851000000000006,48.4283865227852,293.0
178.1931897150799,-68.177,-51.355,16.82200000000001,48.10608341479551,293.0
178.25573314801943,-68.176,-51.36,16.816000000000003,48.03966829296811,293.0
178.318276580959,-68.187,-51.368,16.818999999999996,48.07286438439694,293.0
178.38082001389853,-68.192,-51.367,16.824999999999996,48.139325400014435,293.0
178.44336344683808,-68.208,-51.368,16.839999999999996,48.30588020397723,293.0
178.50590687977763,-68.222,-51.378,16.843999999999994,48.35039205916207,293.0
178.56845031271718,-68.232,-51.396,16.836,48.26140932685207,293.0
178.6309937456567,-68.241,-51.438,16.802999999999997,47.896083249778805,293.0
178.69353717859624,-68.243,-51.482,16.760999999999996,47.43511960856957,293.0
178.7560806115358,-68.262,-51.556,16.706000000000003,46.838178785024425,293.0
178.8186240444753,-68.271,-51.616,16.655,46.29136637776056,293.0
178.88116747741486,-68.277,-51.68,16.597,45.677255330886695,293.0
178.9437109103544,-68.285,-51.764,16.520999999999994,44.88487292745974,293.0
179.00625434329396,-68.297,-51.833,16.464,44.299619910036355,293.0
179.06879777623348,-68.296,-51.894,16.402000000000008,43.671690150415664,293.0
179.13134120917303,-68.299,-51.949,16.35000000000001,43.15190768277661,293.0
179.19388464211258,-68.29,-51.99,16.300000000000004,42.6579518801593,293.0
179.2564280750521,-68.29,-52.001,16.28900000000001,42.55004267591068,293.0
179.31897150799165,-68.297,-52.003,16.293999999999997,42.59905843322041,293.0
179.3815149409312,-68.286,-51.989,16.297000000000004,42.62849498615231,293.0
179.44405837387075,-68.274,-51.968,16.305999999999997,42.71692674763224,293.0
179.5066018068103,-68.284,-51.933,16.351000000000006,43.161844920735945,293.0
179.56914523974982,-68.275,-51.902,16.373000000000005,43.38104405465895,293.0
179.63168867268936,-68.267,-51.861,16.406,43.71193179262239,293.0
179.6942321056289,-68.254,-51.823,16.431000000000004,43.96428352878894,293.0
179.75677553856843,-68.258,-51.779,16.478999999999992,44.45288991223163,293.0
179.81931897150798,-68.268,-51.739,16.529000000000003,44.96763011769073,293.0
179.88186240444753,-68.269,-51.697,16.572000000000003,45.41507126325549,293.0
179.94440583738708,-68.269,-51.673,16.596000000000004,45.666738964953176,293.0
180.0069492703266,-68.265,-51.651,16.613999999999997,45.856404536746425,293.0
180.06949270326618,-68.267,-51.653,16.613999999999997,45.856404536746425,293.0
180.1320361362057,-68.264,-51.676,16.587999999999994,45.58269515401936,293.0
180.19457956914522,-68.263,-51.677,16.586000000000006,45.56170837990168,293.0
180.25712300208477,-68.264,-51.731,16.532999999999994,45.009065914561596,293.0
180.31966643502432,-68.259,-51.731,16.528,44.95727713019053,293.0
180.38220986796387,-68.258,-51.754,16.503999999999998,44.709519246304346,293.0
180.4447533009034,-68.253,-51.765,16.488,44.54510633598985,293.0
180.50729673384296,-68.248,-51.772,16.476000000000006,44.42219354710558,293.0
180.56984016678248,-68.246,-51.775,16.470999999999997,44.371080035723786,293.0
180.632383599722,-68.238,-51.765,16.473,44.391518378955126,293.0
180.69492703266158,-68.232,-51.765,16.467,44.33023157504268,293.0
180.7574704656011,-68.221,-51.767,16.454,44.19773361155814,293.0
180.82001389854065,-68.209,-51.77,16.439,44.04534336784062,293.0
180.8825573314802,-68.205,-51.774,16.430999999999997,43.964283528788876,293.0
180.94510076441975,-68.185,-51.796,16.389000000000003,43.54116049150636,293.0
181.00764419735927,-68.183,-51.797,16.38600000000001,43.51109370927688,293.0
181.0701876302988,-68.189,-51.8,16.388999999999996,43.5411604915063,293.0
181.13273106323837,-68.166,-51.801,16.364999999999995,43.30120677380035,293.0
181.1952744961779,-68.157,-51.805,16.351999999999997,43.171784447092264,293.0
181.25781792911744,-68.133,-51.801,16.331999999999994,42.97342811536799,293.0
181.32036136205699,-68.133,-51.805,16.327999999999996,42.93386634704299,293.0
181.38290479499653,-68.12,-51.804,16.316000000000003,42.815399433741774,293.0
181.44544822793605,-68.11,-51.783,16.326999999999998,42.92398159704706,293.0
181.5079916608756,-68.094,-51.776,16.31799999999999,42.83512119459372,293.0
181.57053509381515,-68.096,-51.733,16.363000000000007,43.28127042202226,293.0
181.63307852675467,-68.093,-51.697,16.396,43.61139713930648,293.0
181.69562195969422,-68.09,-51.651,16.439,44.04534336784062,293.0
181.75816539263377,-68.085,-51.602,16.482999999999997,44.493851397458045,293.0
181.82070882557332,-68.086,-51.54,16.546,45.143996126695015,293.0
181.88325225851287,-68.09,-51.492,16.598000000000006,45.68777411858183,293.0
181.9457956914524,-68.088,-51.456,16.63199999999999,46.04685783785731,293.0
182.00833912439194,-68.08,-51.423,16.656999999999996,46.31268924918741,293.0
182.0708825573315,-68.078,-51.406,16.672000000000004,46.47292416762043,293.0
182.133425990271,-68.073,-51.394,16.678999999999995,46.54789007046162,293.0
182.19596942321056,-68.077,-51.373,16.704,46.81661397243644,293.0
182.2585128561501,-68.076,-51.359,16.71699999999999,46.95696293383575,293.0
182.32105628908965,-68.077,-51.334,16.742999999999995,47.23892435134145,293.0
182.38359972202917,-68.08,-51.325,16.754999999999995,47.369630817463225,293.0
182.44614315496872,-68.081,-51.322,16.759,47.413279957861995,293.0
182.50868658790827,-68.096,-51.309,16.787000000000006,47.71995220268845,293.0
182.5712300208478,-68.099,-51.315,16.784000000000006,47.68699981017785,293.0
182.63377345378734,-68.109,-51.322,16.786999999999992,47.7199522026883,293.0
182.6963168867269,-68.108,-51.325,16.783,47.6760207367496,293.0
182.75886031966644,-68.131,-51.327,16.804000000000002,47.907113000307454,293.0
182.82140375260596,-68.151,-51.329,16.821999999999996,48.10608341479534,293.0
182.88394718554554,-68.156,-51.321,16.835000000000008,48.25029800597109,293.0
182.94649061848506,-68.169,-51.302,16.866999999999997,48.607132352012435,293.0
183.00903405142458,-68.184,-51.286,16.897999999999996,48.955331981395375,293.0
183.07157748436413,-68.197,-51.276,16.921,49.215284501617184,293.0
183.13412091730368,-68.207,-51.264,16.94299999999999,49.4652262675064,293.0
183.19666435024322,-68.213,-51.262,16.950999999999993,49.55642855622966,293.0
183.25920778318277,-68.229,-51.238,16.991,50.01496854402788,293.0
183.32175121612232,-68.25,-51.233,17.017000000000003,50.31529229893185,293.0
183.38429464906184,-68.258,-51.213,17.044999999999995,50.64073495238503,293.0
183.44683808200136,-68.273,-51.185,17.087999999999994,51.144625159630415,293.0
183.50938151494094,-68.286,-51.173,17.113,51.43988630287732,293.0
183.57192494788046,-68.297,-51.154,17.142999999999994,51.796450560503224,293.0
183.63446838082,-68.303,-51.147,17.156,51.95172830110672,293.0
183.69701181375956,-68.307,-51.138,17.169000000000004,52.10747154033929,293.0
183.7595552466991,-68.307,-51.136,17.171,52.13147344399808,293.0
183.82209867963863,-68.319,-51.118,17.201,52.49283155466851,293.0
183.88464211257818,-68.319,-51.116,17.203000000000003,52.51701096404137,293.0
183.94718554551773,-68.326,-51.089,17.236999999999995,52.92976916874745,293.0
184.00972897845725,-68.33,-51.1,17.229999999999997,52.844525177517994,293.0
184.0722724113968,-68.328,-51.096,17.232000000000006,52.868866585088185,293.0
184.13481584433634,-68.319,-51.095,17.224000000000004,52.771568176481246,293.0
184.1973592772759,-68.317,-51.102,17.214999999999996,52.66232148938969,293.0
184.2599027102154,-68.306,-51.103,17.202999999999996,52.51701096404126,293.0
184.32244614315496,-68.296,-51.108,17.18800000000001,52.335936518675936,293.0
184.3849895760945,-68.301,-51.097,17.204,52.529104845004845,293.0
184.44753300903403,-68.294,-51.087,17.206999999999994,52.565403200698626,293.0
184.51007644197358,-68.292,-51.078,17.214,52.6501969376915,293.0
184.57261987491313,-68.278,-51.063,17.215000000000003,52.662321489389775,293.0
184.63516330785268,-68.277,-51.047,17.230000000000004,52.84452517751808,293.0
184.69770674079223,-68.271,-51.054,17.217,52.68657896973706,293.0
184.76025017373175,-68.255,-51.043,17.211999999999996,52.625956208031766,293.0
184.8227936066713,-68.247,-51.053,17.194000000000003,52.40829125640295,293.0
184.88533703961085,-68.237,-51.07,17.166999999999994,52.083480687420725,293.0
184.94788047255037,-68.202,-51.081,17.120999999999995,51.53472940209029,293.0
185.01042390548992,-68.197,-51.103,17.094,51.215332902449894,293.0
185.07296733842946,-68.194,-51.114,17.080000000000005,51.0504999975407,293.0
185.135510771369,-68.19,-51.121,17.068999999999996,50.92136067911508,293.0
185.19805420430853,-68.178,-51.137,17.040999999999997,50.594114584593676,293.0
185.2605976372481,-68.163,-51.143,17.019999999999996,50.35006087879042,293.0
185.32314107018763,-68.16,-51.155,17.004999999999995,50.176457903670816,293.0
185.38568450312715,-68.147,-51.171,16.976000000000006,49.84252094042606,293.0
185.4482279360667,-68.135,-51.184,16.951000000000008,49.55642855622982,293.0
185.51077136900625,-68.14,-51.199,16.941000000000003,49.442451933368226,293.0
185.5733148019458,-68.129,-51.208,16.921000000000006,49.21528450161726,293.0
185.63585823488532,-68.116,-51.228,16.887999999999998,48.84273784229249,293.0
185.6984016678249,-68.122,-51.233,16.889000000000003,48.85398559319369,293.0
185.76094510076442,-68.115,-51.246,16.868999999999993,48.62952191867833,293.0
185.82348853370394,-68.114,-51.244,16.870000000000005,48.64072056914622,293.0
185.88603196664351,-68.11,-51.238,16.872,48.66312560731989,293.0
185.94857539958304,-68.121,-51.229,16.891999999999996,48.88774438941443,293.0
186.01111883252258,-68.128,-51.214,16.914,49.1360227299092,293.0
186.07366226546213,-68.131,-51.209,16.921999999999997,49.22661804443351,293.0
186.13620569840168,-68.129,-51.201,16.928000000000004,49.29467413122066,293.0
186.1987491313412,-68.143,-51.198,16.945,49.48801109202861,293.0
186.26129256428072,-68.152,-51.207,16.945,49.48801109202861,293.0
186.3238359972203,-68.144,-51.231,16.913000000000004,49.1247100450335,293.0
186.38637943015982,-68.158,-51.236,16.922000000000004,49.226618044433586,293.0
186.44892286309937,-68.167,-51.251,16.916000000000004,49.15865591568623,293.0
186.51146629603892,-68.172,-51.258,16.913999999999994,49.1360227299091,293.0
186.57400972897847,-68.177,-51.244,16.933000000000007,49.351459404088374,293.0
186.636553161918,-68.177,-51.249,16.928000000000004,49.29467413122066,293.0
186.69909659485754,-68.185,-51.255,16.93,49.31738039549359,293.0
186.76164002779709,-68.187,-51.25,16.936999999999998,49.39693471692556,293.0
186.8241834607366,-68.2,-51.255,16.945,49.48801109202861,293.0
186.88672689367615,-68.208,-51.254,16.954,49.590672750490405,293.0
186.9492703266157,-68.207,-51.257,16.949999999999996,49.54501908047898,293.0
187.01181375955525,-68.211,-51.254,16.957,49.62494060797449,293.0
187.0743571924948,-68.209,-51.254,16.955000000000005,49.602092739597516,293.0
187.13690062543432,-68.218,-51.254,16.964000000000006,49.70499105762356,293.0
187.19944405837387,-68.224,-51.236,16.988000000000007,49.98043135782401,293.0
187.26198749131342,-68.221,-51.228,16.993000000000002,50.03800659252667,293.0
187.32453092425294,-68.204,-51.222,16.981999999999992,49.911428516561756,293.0
187.3870743571925,-68.214,-51.202,17.012,50.25739801095915,293.0
187.44961779013204,-68.213,-51.201,17.011999999999993,50.25739801095907,293.0
187.5121612230716,-68.208,-51.186,17.022,50.37325327855016,293.0
187.5747046560111,-68.207,-51.172,17.034999999999997,50.52426449401556,293.0
187.63724808895066,-68.206,-51.15,17.056000000000004,50.76916258882495,293.0
187.6997915218902,-68.186,-51.134,17.052000000000007,50.72242398926522,293.0
187.76233495482973,-68.199,-51.112,17.086999999999996,51.13285003019641,293.0
187.82487838776927,-68.184,-51.093,17.090999999999994,51.17996682024601,293.0
187.88742182070882,-68.185,-51.092,17.093000000000004,51.20354149383072,293.0
187.94996525364837,-68.168,-51.076,17.092000000000006,51.19175279997115,293.0
188.0125086865879,-68.16,-51.082,17.077999999999996,51.02699578594384,293.0
188.07505211952747,-68.157,-51.086,17.070999999999998,50.94481623274433,293.0
188.137595552467,-68.14,-51.108,17.032000000000004,50.489375620115595,293.0
188.2001389854065,-68.122,-51.149,16.973,49.808102835672415,293.0
188.26268241834606,-68.118,-51.192,16.925999999999995,49.27197832116132,293.0
188.3252258512856,-68.088,-51.255,16.83299999999999,48.228083038164655,293.0
188.38776928422516,-68.072,-51.315,16.757000000000005,47.39145036236977,293.0
188.4503127171647,-68.051,-51.379,16.672000000000004,46.47292416762043,293.0
188.51285615010426,-68.026,-51.43,16.595999999999997,45.666738964953105,293.0
188.57539958304378,-68.013,-51.466,16.547000000000004,45.154392112783235,293.0
188.6379430159833,-68.018,-51.494,16.524,44.91588901059318,293.0
188.70048644892287,-68.022,-51.516,16.506000000000007,44.73011348244488,293.0
188.7630298818624,-68.015,-51.53,16.485,44.51434629201126,293.0
188.82557331480194,-68.018,-51.547,16.471000000000004,44.37108003572388,293.0
188.8881167477415,-68.02,-51.554,16.465999999999994,44.32002533708493,293.0
188.95066018068104,-68.024,-51.567,16.457,44.22827487168868,293.0
189.01320361362056,-68.025,-51.578,16.447000000000003,44.12655266224524,293.0
189.0757470465601,-68.03,-51.611,16.419000000000004,43.84297339745675,293.0
189.13829047949966,-68.025,-51.632,16.393000000000008,43.58128185607312,293.0
189.20083391243918,-68.029,-51.662,16.366999999999997,43.32115230872223,293.0
189.26337734537873,-68.032,-51.691,16.340999999999994,43.06257543211728,293.0
189.32592077831828,-68.039,-51.721,16.318000000000005,42.83512119459387,293.0
189.38846421125783,-68.039,-51.742,16.297000000000004,42.62849498615231,293.0
189.45100764419735,-68.05,-51.781,16.269,42.35454298814005,293.0
189.5135510771369,-68.056,-51.8,16.256,42.227950130605635,293.0
189.57609451007644,-68.067,-51.807,16.25999999999999,42.2668614265602,293.0
189.63863794301596,-68.08,-51.815,16.265,42.315550971661644,293.0
189.7011813759555,-68.095,-51.805,16.29,42.55984131337431,293.0
189.76372480889506,-68.108,-51.785,16.323000000000008,42.88446534968213,293.0
189.8262682418346,-68.128,-51.767,16.360999999999997,43.26134324915952,293.0
189.88881167477416,-68.14,-51.736,16.404000000000003,43.691806338528835,293.0
189.95135510771368,-68.153,-51.705,16.448000000000008,44.136714346344036,293.0
190.01389854065323,-68.163,-51.657,16.506,44.730113482444814,293.0
190.07644197359278,-68.179,-51.62,16.559000000000005,45.27933083871699,293.0
190.1389854065323,-68.189,-51.583,16.605999999999995,45.77201167050858,293.0
190.20152883947185,-68.198,-51.548,16.64999999999999,46.23810213992594,293.0
190.2640722724114,-68.204,-51.531,16.672999999999995,46.483626185930056,293.0
190.32661570535095,-68.205,-51.514,16.690999999999995,46.676684497940194,293.0
190.38915913829047,-68.202,-51.517,16.684999999999995,46.61224280018865,293.0
190.45170257123004,-68.202,-51.532,16.67,46.45152752227497,293.0
190.51424600416956,-68.194,-51.542,16.652,46.25940047661603,293.0
190.57678943710908,-68.194,-51.576,16.618000000000002,45.898659302199846,293.0
190.63933287004863,-68.186,-51.602,16.58400000000001,45.540731268325516,293.0
190.70187630298818,-68.177,-51.642,16.535000000000004,45.02979812880895,293.0
190.76441973592773,-68.165,-51.673,16.492000000000004,44.586152794807106,293.0
190.82696316886725,-68.157,-51.701,16.455999999999996,44.21809210742683,293.0
190.88950660180683,-68.151,-51.716,16.434999999999995,44.00479478359833,293.0
190.95205003474635,-68.148,-51.72,16.427999999999997,43.93392456444762,293.0
191.01459346768587,-68.14,-51.719,16.421,43.8631684825855,293.0
191.07713690062545,-68.148,-51.711,16.436999999999998,44.02506440739128,293.0
191.13968033356497,-68.162,-51.688,16.474000000000004,44.40174108068951,293.0
191.20222376650452,-68.148,-51.668,16.479999999999997,44.46312674691084,293.0
191.26476719944407,-68.142,-51.646,16.495999999999995,44.627237076225185,293.0
191.32731063238361,-68.149,-51.635,16.514000000000003,44.812585332515546,293.0
191.38985406532314,-68.143,-51.623,16.520000000000003,44.87453899331325,293.0
191.45239749826266,-68.138,-51.606,16.532000000000004,44.9987033872151,293.0
191.51494093120223,-68.137,-51.602,16.535000000000004,45.02979812880895,293.0
191.57748436414175,-68.134,-51.572,16.561999999999998,45.310619497855754,293.0
191.6400277970813,-68.134,-51.542,16.592,45.62469770768501,293.0
191.70257123002085,-68.132,-51.522,16.610000000000007,45.81418867145342,293.0
191.7651146629604,-68.131,-51.49,16.641,46.14238090876437,293.0
191.82765809589992,-68.13,-51.458,16.671999999999997,46.472924167620356,293.0
191.89020152883947,-68.127,-51.441,16.685999999999993,46.62297690149256,293.0
191.95274496177902,-68.127,-51.417,16.709999999999994,46.88133821452646,293.0
192.01528839471857,-68.125,-51.41,16.715000000000003,46.93534343171956,293.0
192.0778318276581,-68.115,-51.406,16.708999999999996,46.87054463018025,293.0
192.14037526059764,-68.117,-51.418,16.699000000000005,46.762745368928776,293.0
192.20291869353719,-68.112,-51.44,16.671999999999997,46.472924167620356,293.0
192.2654621264767,-68.106,-51.448,16.657999999999994,46.32335436779558,293.0
192.32800555941623,-68.113,-51.46,16.653,46.2700533236181,293.0
192.39054899235583,-68.109,-51.467,16.641999999999996,46.15300680791283,293.0
192.45309242529535,-68.109,-51.458,16.650999999999996,46.24875008224018,293.0
192.51563585823487,-68.115,-51.428,16.686999999999998,46.6337134746993,293.0
192.57817929117442,-68.109,-51.408,16.700999999999993,46.78428536839492,293.0
192.64072272411397,-68.131,-51.398,16.732999999999997,47.13027784024217,293.0
192.7032661570535,-68.132,-51.369,16.763000000000005,47.45696931912434,293.0
192.76580958999307,-68.152,-51.314,16.838,48.283639645515855,293.0
192.82835302293262,-68.162,-51.26,16.902000000000008,49.00044227932367,293.0
192.89089645587214,-68.178,-51.212,16.965999999999994,49.727886323339895,293.0
192.95343988881166,-68.185,-51.162,17.023000000000003,50.38485348423047,293.0
193.0159833217512,-68.198,-51.117,17.080999999999996,51.06225616299562,293.0
193.07852675469076,-68.202,-51.091,17.110999999999997,51.416202813543514,293.0
193.14107018763028,-68.205,-51.071,17.134,51.68922254317573,293.0
193.20361362056985,-68.213,-51.043,17.169999999999995,52.11947111050797,293.0
193.2661570535094,-68.221,-51.053,17.168000000000006,52.095474732855585,293.0
193.32870048644892,-68.221,-51.068,17.153000000000006,51.915853710635496,293.0
193.39124391938844,-68.226,-51.099,17.127000000000002,51.60597646630208,293.0
193.453787352328,-68.23,-51.122,17.108000000000004,51.3806980232345,293.0
