,nsoff(dBm),nson(dBm),Ylog,Y,rt(K)
176.31688672689367,-68.054,-63.331,4.722999999999999,2.966880130021002,293.0
176.37943015983322,-68.041,-63.349,4.692,2.9457779023394592,293.0
176.44197359277274,-68.03,-63.343,4.686999999999998,2.942388401724647,293.0
176.5045170257123,-68.006,-63.364,4.642000000000003,2.9120578615297,293.0
176.56706045865184,-67.999,-63.371,4.627999999999993,2.9026856104990486,293.0
176.6296038915914,-67.982,-63.38,4.601999999999997,2.885359954579742,293.0
176.69214732453094,-67.99,-63.386,4.603999999999992,2.886689017948268,293.0
176.75469075747046,-67.981,-63.396,4.584999999999994,2.8740875936150174,293.0
176.81723419041,-67.964,-63.416,4.548000000000002,2.8497056273411543,293.0
176.87977762334955,-67.95,-63.422,4.528000000000006,2.836612419312519,293.0
176.94232105628907,-67.939,-63.444,4.49499999999999,2.8151400151332937,293.0
177.00486448922862,-67.923,-63.465,4.457999999999998,2.7912581233434723,293.0
177.06740792216817,-67.903,-63.482,4.4210000000000065,2.76757883062595,293.0
177.12995135510772,-67.883,-63.484,4.398999999999994,2.7535945917502587,293.0
177.19249478804724,-67.861,-63.494,4.367000000000004,2.7333799220533415,293.0
177.2550382209868,-67.844,-63.499,4.344999999999992,2.719568486098916,293.0
177.31758165392634,-67.83,-63.516,4.314,2.700225286888239,293.0
177.38012508686586,-67.809,-63.517,4.2919999999999945,2.686581377268698,293.0
177.4426685198054,-67.787,-63.526,4.261000000000003,2.6674728021245775,293.0
177.50521195274496,-67.779,-63.537,4.241999999999997,2.655828334546674,293.0
177.5677553856845,-67.759,-63.525,4.234000000000002,2.6509406210930773,293.0
177.63029881862403,-67.742,-63.535,4.207000000000008,2.634510901466039,293.0
177.6928422515636,-67.733,-63.539,4.194000000000003,2.6266366513928956,293.0
177.75538568450312,-67.719,-63.562,4.1569999999999965,2.6043539045516875,293.0
177.81792911744265,-67.701,-63.569,4.131999999999991,2.5894051057392287,293.0
177.8804725503822,-67.7,-63.583,4.117000000000004,2.5804770444360265,293.0
177.94301598332174,-67.69,-63.586,4.103999999999999,2.572764295346779,293.0
178.0055594162613,-67.681,-63.599,4.082000000000001,2.5597644305989986,293.0
178.0681028492008,-67.68,-63.611,4.06900000000001,2.552113589130233,293.0
178.1306462821404,-67.675,-63.614,4.061,2.5474167494427946,293.0
178.1931897150799,-67.677,-63.63,4.047000000000004,2.5392180698867164,293.0
178.25573314801943,-67.688,-63.63,4.058,2.5456576639294823,293.0
178.318276580959,-67.704,-63.634,4.069999999999993,2.5527013026612426,293.0
178.38082001389853,-67.711,-63.646,4.064999999999998,2.549764087799281,293.0
178.44336344683808,-67.721,-63.65,4.071000000000005,2.5532891515338925,293.0
178.50590687977763,-67.736,-63.66,4.076000000000008,2.55623042711255,293.0
178.56845031271718,-67.75,-63.674,4.0760000000000005,2.556230427112546,293.0
178.6309937456567,-67.765,-63.688,4.076999999999998,2.5568190886896853,293.0
178.69353717859624,-67.766,-63.72,4.0460000000000065,2.538633460627371,293.0
178.7560806115358,-67.792,-63.753,4.0390000000000015,2.5345449627583783,293.0
178.8186240444753,-67.799,-63.8,3.9990000000000094,2.5113081148680556,293.0
178.88116747741486,-67.811,-63.839,3.9720000000000084,2.4957437948315753,293.0
178.9437109103544,-67.818,-63.892,3.925999999999995,2.469448651012578,293.0
179.00625434329396,-67.767,-63.9,3.8669999999999973,2.4361274198059806,293.0
179.06879777623348,-67.809,-63.966,3.8429999999999964,2.4227020121092373,293.0
179.13134120917303,-67.814,-63.992,3.8219999999999956,2.4110154867304083,293.0
179.19388464211258,-67.824,-64.023,3.801000000000002,2.399385334308203,293.0
179.2564280750521,-67.818,-64.028,3.789999999999992,2.393315756405383,293.0
179.31897150799165,-67.814,-64.025,3.7889999999999873,2.39276473852774,293.0
179.3815149409312,-67.812,-64.003,3.8089999999999975,2.4038092387463283,293.0
179.44405837387075,-67.805,-63.988,3.8170000000000073,2.4082412998278313,293.0
179.5066018068103,-67.801,-63.955,3.8460000000000036,2.4243761335250786,293.0
179.56914523974982,-67.801,-63.943,3.858000000000004,2.431084195601306,293.0
179.63168867268936,-67.797,-63.914,3.8829999999999956,2.4451189978250376,293.0
179.6942321056289,-67.787,-63.891,3.896000000000008,2.4524490860720243,293.0
179.75677553856843,-67.779,-63.881,3.897999999999996,2.4535787407060283,293.0
179.81931897150798,-67.789,-63.854,3.9350000000000023,2.4745714613338086,293.0
179.88186240444753,-67.797,-63.835,3.961999999999996,2.490003743388197,293.0
179.94440583738708,-67.789,-63.81,3.978999999999999,2.4997697021785075,293.0
180.0069492703266,-67.797,-63.799,3.9979999999999976,2.5107299313735174,293.0
180.06949270326618,-67.783,-63.791,3.9920000000000044,2.5072636247771216,293.0
180.1320361362057,-67.774,-63.797,3.977000000000004,2.4986187807178797,293.0
180.19457956914522,-67.777,-63.805,3.9720000000000013,2.4957437948315713,293.0
180.25712300208477,-67.776,-63.812,3.9639999999999986,2.491150696563862,293.0
180.31966643502432,-67.765,-63.818,3.9470000000000027,2.4814184100168712,293.0
180.38220986796387,-67.764,-63.832,3.931999999999995,2.472862678187018,293.0
180.4447533009034,-67.751,-63.826,3.9250000000000043,2.468880104906211,293.0
180.50729673384296,-67.75,-63.825,3.924999999999997,2.4688801049062072,293.0
180.56984016678248,-67.727,-63.825,3.902000000000001,2.4558396112487024,293.0
180.632383599722,-67.733,-63.822,3.9110000000000014,2.4609341899525856,293.0
180.69492703266158,-67.724,-63.812,3.912000000000006,2.46150090623377,293.0
180.7574704656011,-67.72,-63.805,3.914999999999999,2.4632018382351557,293.0
180.82001389854065,-67.716,-63.795,3.9209999999999923,2.4666072291544645,293.0
180.8825573314802,-67.698,-63.784,3.9139999999999944,2.462634730344992,293.0
180.94510076441975,-67.693,-63.782,3.9110000000000014,2.4609341899525856,293.0
181.00764419735927,-67.675,-63.778,3.8969999999999985,2.4530138483608765,293.0
181.0701876302988,-67.66,-63.773,3.8869999999999933,2.4473720730672506,293.0
181.13273106323837,-67.656,-63.762,3.8940000000000055,2.451319951543428,293.0
181.1952744961779,-67.637,-63.765,3.872,2.438933730278913,293.0
181.25781792911744,-67.618,-63.756,3.8619999999999948,2.4333243383582466,293.0
181.32036136205699,-67.615,-63.765,3.8499999999999943,2.4266100950824123,293.0
181.38290479499653,-67.599,-63.759,3.8400000000000034,2.42102904673618,293.0
181.44544822793605,-67.609,-63.75,3.8589999999999947,2.4316440378759117,293.0
181.5079916608756,-67.591,-63.744,3.846999999999994,2.4249344310334693,293.0
181.57053509381515,-67.588,-63.716,3.871999999999993,2.438933730278909,293.0
181.63307852675467,-67.583,-63.685,3.897999999999996,2.4535787407060283,293.0
181.69562195969422,-67.576,-63.651,3.92499999999999,2.468880104906203,293.0
181.75816539263377,-67.578,-63.615,3.963000000000001,2.4905771539520996,293.0
181.82070882557332,-67.58,-63.58,4.0,2.51188643150958,293.0
181.88325225851287,-67.573,-63.555,4.017999999999994,2.5223189341824246,293.0
181.9457956914524,-67.577,-63.522,4.055,2.5438997931297984,293.0
182.00833912439194,-67.577,-63.509,4.067999999999998,2.5515260109096682,293.0
182.0708825573315,-67.571,-63.5,4.070999999999998,2.5532891515338885,293.0
182.133425990271,-67.583,-63.494,4.088999999999999,2.5638936102242935,293.0
182.19596942321056,-67.586,-63.468,4.117999999999995,2.5810712896459367,293.0
182.2585128561501,-67.587,-63.459,4.128,2.587021273464605,293.0
182.32105628908965,-67.586,-63.44,4.146000000000001,2.597765830229425,293.0
182.38359972202917,-67.589,-63.425,4.1640000000000015,2.6085550118689054,293.0
182.44614315496872,-67.599,-63.415,4.184000000000005,2.6205955547333506,293.0
182.50868658790827,-67.597,-63.413,4.1839999999999975,2.6205955547333466,293.0
182.5712300208478,-67.611,-63.411,4.200000000000003,2.6302679918953835,293.0
182.63377345378734,-67.617,-63.41,4.207000000000008,2.634510901466039,293.0
182.6963168867269,-67.63,-63.421,4.208999999999996,2.6357244179728965,293.0
182.75886031966644,-67.638,-63.415,4.223000000000006,2.6442346992115913,293.0
182.82140375260596,-67.647,-63.419,4.228000000000009,2.647280740017568,293.0
182.88394718554554,-67.663,-63.411,4.251999999999995,2.6619506511518343,293.0
182.94649061848506,-67.673,-63.404,4.268999999999998,2.6723909970469033,293.0
183.00903405142458,-67.673,-63.399,4.274000000000001,2.675469472656106,293.0
183.07157748436413,-67.707,-63.4,4.306999999999995,2.695876543557442,293.0
183.13412091730368,-67.714,-63.396,4.317999999999998,2.702713431942814,293.0
183.19666435024322,-67.726,-63.39,4.3359999999999985,2.7139384876415873,293.0
183.25920778318277,-67.746,-63.396,4.349999999999994,2.7227013080779088,293.0
183.32175121612232,-67.756,-63.388,4.368000000000002,2.7340093785056117,293.0
183.38429464906184,-67.768,-63.376,4.392000000000003,2.749159896551041,293.0
183.44683808200136,-67.788,-63.365,4.422999999999995,2.7688536412912335,293.0
183.50938151494094,-67.799,-63.36,4.439000000000007,2.7790732888091068,293.0
183.57192494788046,-67.813,-63.353,4.460000000000001,2.7925438412373387,293.0
183.63446838082,-67.823,-63.358,4.464999999999996,2.7957607275808285,293.0
183.69701181375956,-67.775,-63.329,4.446000000000005,2.78355623757743,293.0
183.7595552466991,-67.824,-63.35,4.473999999999997,2.8015604642568914,293.0
183.82209867963863,-67.844,-63.34,4.503999999999991,2.820979953663423,293.0
183.88464211257818,-67.845,-63.333,4.5120000000000005,2.8261811798101584,293.0
183.94718554551773,-67.842,-63.317,4.524999999999999,2.8346536334896664,293.0
184.00972897845725,-67.848,-63.334,4.513999999999996,2.827482984069603,293.0
184.0722724113968,-67.841,-63.314,4.526999999999994,2.835959340356759,293.0
184.13481584433634,-67.83,-63.324,4.506,2.822279362118106,293.0
184.1973592772759,-67.832,-63.322,4.509999999999991,2.824879974915701,293.0
184.2599027102154,-67.818,-63.311,4.506999999999998,2.8229292907797836,293.0
184.32244614315496,-67.822,-63.298,4.524000000000001,2.8340010055090965,293.0
184.3849895760945,-67.81,-63.286,4.524000000000001,2.8340010055090965,293.0
184.44753300903403,-67.81,-63.274,4.536000000000001,2.8418424680635908,293.0
184.51007644197358,-67.806,-63.242,4.564,2.860223693954281,293.0
184.57261987491313,-67.753,-63.245,4.508000000000003,2.8235793691103006,293.0
184.63516330785268,-67.793,-63.243,4.550000000000004,2.8510182675039117,293.0
184.69770674079223,-67.78,-63.227,4.553000000000004,2.8529883615207225,293.0
184.76025017373175,-67.772,-63.235,4.537000000000006,2.8424969018155326,293.0
184.8227936066713,-67.752,-63.241,4.510999999999996,2.825530502459555,293.0
184.88533703961085,-67.745,-63.242,4.503000000000007,2.8203304738015413,293.0
184.94788047255037,-67.734,-63.241,4.492999999999995,2.813843893712482,293.0
185.01042390548992,-67.726,-63.239,4.487000000000002,2.809959108842503,293.0
185.07296733842946,-67.719,-63.231,4.487999999999992,2.8106062003343935,293.0
185.135510771369,-67.706,-63.23,4.476000000000006,2.8028509276466913,293.0
185.19805420430853,-67.652,-63.243,4.408999999999999,2.759942282854263,293.0
185.2605976372481,-67.672,-63.243,4.428999999999995,2.772681597612391,293.0
185.32314107018763,-67.675,-63.251,4.4239999999999995,2.769491266809682,293.0
185.38568450312715,-67.664,-63.257,4.407000000000004,2.758671575076397,293.0
185.4482279360667,-67.657,-63.262,4.394999999999996,2.751059604990363,293.0
185.51077136900625,-67.64,-63.272,4.368000000000002,2.7340093785056117,293.0
185.5733148019458,-67.628,-63.278,4.350000000000001,2.722701308077913,293.0
185.63585823488532,-67.626,-63.286,4.340000000000003,2.7164392688390846,293.0
185.6984016678249,-67.623,-63.267,4.356000000000002,2.7264654585290073,293.0
185.76094510076442,-67.617,-63.272,4.345000000000006,2.719568486098925,293.0
185.82348853370394,-67.622,-63.259,4.3629999999999995,2.730863545120825,293.0
185.88603196664351,-67.619,-63.26,4.359000000000002,2.7283494847901197,293.0
185.94857539958304,-67.626,-63.254,4.372000000000007,2.736528654192472,293.0
186.01111883252258,-67.631,-63.247,4.384,2.744100418256572,293.0
186.07366226546213,-67.64,-63.247,4.393000000000001,2.7497929868950672,293.0
186.13620569840168,-67.645,-63.246,4.398999999999994,2.7535945917502587,293.0
186.1987491313412,-67.656,-63.246,4.410000000000004,2.7605778562203485,293.0
186.26129256428072,-67.658,-63.266,4.392000000000003,2.749159896551041,293.0
186.3238359972203,-67.664,-63.266,4.398000000000003,2.7529606261551405,293.0
186.38637943015982,-67.675,-63.265,4.409999999999997,2.7605778562203436,293.0
186.44892286309937,-67.68,-63.275,4.405000000000008,2.757401452346366,293.0
186.51146629603892,-67.679,-63.276,4.402999999999999,2.756131914394798,293.0
186.57400972897847,-67.686,-63.27,4.416000000000004,2.7643943712203383,293.0
186.636553161918,-67.689,-63.278,4.410999999999994,2.7612135759494505,293.0
186.69909659485754,-67.693,-63.269,4.4239999999999995,2.769491266809682,293.0
186.76164002779709,-67.69,-63.276,4.413999999999994,2.7631216136520207,293.0
186.8241834607366,-67.698,-63.273,4.42499999999999,2.770129039163727,293.0
186.88672689367615,-67.706,-63.268,4.438000000000002,2.7784334572025515,293.0
186.9492703266157,-67.711,-63.277,4.4339999999999975,2.775875603534341,293.0
187.01181375955525,-67.716,-63.28,4.435999999999993,2.7771542358846606,293.0
187.0743571924948,-67.719,-63.279,4.439999999999991,2.779713267759283,293.0
187.13690062543432,-67.725,-63.285,4.439999999999998,2.7797132677592873,293.0
187.19944405837387,-67.718,-63.268,4.450000000000003,2.786121168629772,293.0
187.26198749131342,-67.719,-63.267,4.451999999999991,2.787404520323764,293.0
187.32453092425294,-67.721,-63.245,4.476000000000006,2.8028509276466913,293.0
187.3870743571925,-67.723,-63.243,4.479999999999997,2.8054336379517113,293.0
187.44961779013204,-67.722,-63.224,4.4979999999999976,2.8170853167693886,293.0
187.5121612230716,-67.72,-63.205,4.515000000000001,2.8281341110474743,293.0
187.5747046560111,-67.723,-63.199,4.524000000000001,2.8340010055090965,293.0
187.63724808895066,-67.718,-63.174,4.544000000000004,2.8470821597992897,293.0
187.6997915218902,-67.718,-63.169,4.549000000000007,2.850361871860894,293.0
187.76233495482973,-67.703,-63.153,4.550000000000004,2.8510182675039117,293.0
187.82487838776927,-67.71,-63.15,4.559999999999995,2.857590543374944,293.0
187.88742182070882,-67.701,-63.137,4.563999999999993,2.8602236939542762,293.0
187.94996525364837,-67.69,-63.124,4.565999999999995,2.8615411789811978,293.0
188.0125086865879,-67.685,-63.122,4.563000000000002,2.8595651789275034,293.0
188.07505211952747,-67.662,-63.11,4.552000000000007,2.852331512299015,293.0
188.137595552467,-67.659,-63.118,4.541000000000004,2.845116144233282,293.0
188.2001389854065,-67.632,-63.136,4.496000000000002,2.815788299710311,293.0
188.26268241834606,-67.619,-63.154,4.464999999999996,2.7957607275808285,293.0
188.3252258512856,-67.593,-63.191,4.402000000000001,2.7554973646268035,293.0
188.38776928422516,-67.577,-63.226,4.350999999999999,2.7233283054053423,293.0
188.4503127171647,-67.547,-63.262,4.284999999999997,2.6822546076084914,293.0
188.51285615010426,-67.544,-63.29,4.253999999999998,2.663176807040519,293.0
188.57539958304378,-67.544,-63.311,4.232999999999997,2.650330289727112,293.0
188.6379430159833,-67.534,-63.327,4.207000000000008,2.634510901466039,293.0
188.70048644892287,-67.525,-63.342,4.183000000000007,2.6199922097727635,293.0
188.7630298818624,-67.527,-63.343,4.1839999999999975,2.6205955547333466,293.0
188.82557331480194,-67.527,-63.348,4.179000000000002,2.617580218703812,293.0
188.8881167477415,-67.532,-63.352,4.18,2.618183008218985,293.0
188.95066018068104,-67.526,-63.352,4.1739999999999995,2.6145683522105605,293.0
189.01320361362056,-67.533,-63.362,4.170999999999999,2.6127628960311013,293.0
189.0757470465601,-67.531,-63.377,4.1540000000000035,2.602555501826249,293.0
189.13829047949966,-67.528,-63.396,4.132000000000005,2.5894051057392375,293.0
189.20083391243918,-67.541,-63.401,4.1399999999999935,2.5941793621188105,293.0
189.26337734537873,-67.546,-63.419,4.1270000000000095,2.586425658378009,293.0
189.32592077831828,-67.547,-63.446,4.100999999999999,2.570987706415226,293.0
189.38846421125783,-67.544,-63.467,4.076999999999998,2.5568190886896853,293.0
189.45100764419735,-67.563,-63.483,4.080000000000005,2.558585886905649,293.0
189.5135510771369,-67.568,-63.5,4.067999999999998,2.5515260109096682,293.0
189.57609451007644,-67.579,-63.502,4.076999999999991,2.556819088689681,293.0
189.63863794301596,-67.592,-63.509,4.082999999999998,2.560353906004204,293.0
189.7011813759555,-67.605,-63.494,4.111000000000004,2.5769144451738693,293.0
189.76372480889506,-67.618,-63.503,4.114999999999995,2.579288964427483,293.0
189.8262682418346,-67.643,-63.487,4.155999999999999,2.603754298938735,293.0
189.88881167477416,-67.65,-63.476,4.174000000000007,2.6145683522105645,293.0
189.95135510771368,-67.657,-63.457,4.199999999999996,2.6302679918953795,293.0
190.01389854065323,-67.701,-63.441,4.259999999999991,2.6668586645214742,293.0
190.07644197359278,-67.704,-63.393,4.310999999999993,2.698360681426296,293.0
190.1389854065323,-67.649,-63.398,4.250999999999998,2.661337784924613,293.0
190.20152883947185,-67.734,-63.383,4.350999999999992,2.723328305405338,293.0
190.2640722724114,-67.739,-63.362,4.3770000000000024,2.739681013531024,293.0
190.32661570535095,-67.736,-63.351,4.385000000000005,2.744732343478539,293.0
190.38915913829047,-67.726,-63.355,4.371000000000002,2.735898617722312,293.0
190.45170257123004,-67.728,-63.36,4.367999999999995,2.7340093785056077,293.0
190.51424600416956,-67.724,-63.373,4.351000000000006,2.7233283054053463,293.0
190.57678943710908,-67.718,-63.385,4.3330000000000055,2.71206441270718,293.0
190.63933287004863,-67.716,-63.402,4.313999999999993,2.7002252868882346,293.0
190.70187630298818,-67.704,-63.422,4.2819999999999965,2.6804024115654643,293.0
190.76441973592773,-67.697,-63.44,4.257000000000005,2.665017099946767,293.0
190.82696316886725,-67.692,-63.445,4.246999999999993,2.6588877307050782,293.0
190.88950660180683,-67.668,-63.449,4.219000000000008,2.641800390264065,293.0
190.95205003474635,-67.666,-63.437,4.228999999999999,2.6478903691179063,293.0
191.01459346768587,-67.64,-63.434,4.206000000000003,2.633904352747313,293.0
191.07713690062545,-67.638,-63.421,4.217000000000006,2.640584076312739,293.0
191.13968033356497,-67.637,-63.397,4.240000000000002,2.6546055619755404,293.0
191.20222376650452,-67.637,-63.393,4.244,2.6570516703550706,293.0
191.26476719944407,-67.635,-63.377,4.258000000000003,2.665630813465125,293.0
191.32731063238361,-67.628,-63.371,4.256999999999998,2.6650170999467626,293.0
191.38985406532314,-67.634,-63.352,4.282000000000004,2.6804024115654688,293.0
191.45239749826266,-67.635,-63.343,4.292000000000002,2.686581377268702,293.0
191.51494093120223,-67.633,-63.319,4.313999999999993,2.7002252868882346,293.0
191.57748436414175,-67.634,-63.303,4.331000000000003,2.7108157484272337,293.0
191.6400277970813,-67.628,-63.285,4.3430000000000035,2.718316366861068,293.0
191.70257123002085,-67.642,-63.272,4.369999999999997,2.7352687263067104,293.0
191.7651146629604,-67.638,-63.251,4.387000000000008,2.7459966305247177,293.0
191.82765809589992,-67.642,-63.231,4.410999999999994,2.7612135759494505,293.0
191.89020152883947,-67.638,-63.225,4.413000000000004,2.7624854546315785,293.0
191.95274496177902,-67.63,-63.203,4.4269999999999925,2.771405024513913,293.0
192.01528839471857,-67.635,-63.203,4.432000000000002,2.7745975598804167,293.0
192.0778318276581,-67.625,-63.2,4.424999999999997,2.7701290391637317,293.0
192.14037526059764,-67.619,-63.205,4.4140000000000015,2.7631216136520247,293.0
192.20291869353719,-67.618,-63.209,4.408999999999992,2.7599422828542584,293.0
192.2654621264767,-67.614,-63.214,4.400000000000006,2.75422870333817,293.0
192.32800555941623,-67.611,-63.225,4.386000000000003,2.7453644142234137,293.0
192.39054899235583,-67.611,-63.225,4.386000000000003,2.7453644142234137,293.0
192.45309242529535,-67.621,-63.22,4.400999999999996,2.7548629609524684,293.0
192.51563585823487,-67.63,-63.197,4.432999999999993,2.775236508137268,293.0
