Bench:,PNAbench3
Order:,VRFGS26022
Customer:,VDI
Eng:,JPW
SN:,3437-3438
rev:,g
Architecture:,TXRX-TXRX
Subtype1:,
Subtype2:,
Band:,WR6.5
In-band Start (GHz):,110.0
In-band Stop (GHz):,170.0
Ext-band Start (GHz):,-
Ext-band Stop (GHz):,-
Fullband Start (GHz):,95.0
Fullband Stop (GHz):,185.0
RF mult:,12
LO mult:,12
Cable configuration:,1.2m
IFBW (Hz):,1000.0
IF offset (MHz):,279.0
Output Dir:,"W:/ExtenderTestDB/3437-3438,g\Test Port Power"
Meter:,PM5
Taper:,WR6.5
Delay (s):,3.0
Points:,121
Freq range:,Fullband
Source Port:,1
DUT:,VNAX 3437
Correction file:,
RF power (dBm):,10.0
RF cable loss (dB):,2.0
LO power (dBm):,10.0
LO cable loss (dB):,2.0

Freq(GHz),Source (dBm),Taper Correction (dB),Raw (dBm)
108.5,16.300051723484966,0.33999999999999997,15.960051723484964
109.25,16.989542356871493,0.33999999999999997,16.649542356871493
110.0,16.63849176188894,0.33999999999999997,16.29849176188894
110.75,16.976824604161052,0.33999999999999997,16.636824604161053
111.5,17.494085376871414,0.33999999999999997,17.154085376871414
112.25,17.735239285960933,0.33999999999999997,17.395239285960933
113.0,17.86803463544594,0.33999999999999997,17.52803463544594
113.75,17.808287317434758,0.33999999999999997,17.468287317434758
114.5,18.497937793320354,0.33999999999999997,18.157937793320354
115.25,18.517173129943473,0.33999999999999997,18.177173129943473
116.0,18.22234076198897,0.33999999999999997,17.88234076198897
116.75,18.886659015349544,0.33999999999999997,18.546659015349544
117.5,19.023133316238887,0.33999999999999997,18.683133316238887
118.25,19.431567440952254,0.33999999999999997,19.091567440952254
119.0,19.77075749164338,0.33999999999999997,19.43075749164338
119.75,19.54515684398844,0.33999999999999997,19.20515684398844
120.5,19.84593918377426,0.33999999999999997,19.50593918377426
121.25,20.00336534675908,0.33999999999999997,19.66336534675908
122.0,20.141290486801452,0.33999999999999997,19.801290486801452
122.75,20.29108721272866,0.33999999999999997,19.95108721272866
123.5,20.706069405825048,0.33999999999999997,20.366069405825048
124.25,20.808555611190684,0.33999999999999997,20.468555611190684
125.0,20.928676868459853,0.33999999999999997,20.588676868459853
125.75,20.99450490095853,0.33999999999999997,20.65450490095853
126.5,21.13724859519294,0.33999999999999997,20.79724859519294
127.25,21.100681668444903,0.33999999999999997,20.760681668444903
128.0,21.204537989861027,0.33999999999999997,20.864537989861027
128.75,21.281995660306162,0.33999999999999997,20.941995660306162
129.5,20.969799990677032,0.33999999999999997,20.629799990677032
130.25,21.28339038311397,0.33999999999999997,20.94339038311397
131.0,21.46352930363031,0.33999999999999997,21.12352930363031
131.75,21.42723289142238,0.33999999999999997,21.08723289142238
132.5,21.300795433123582,0.33999999999999997,20.960795433123582
133.25,21.295699733095248,0.33999999999999997,20.955699733095248
134.0,21.446886777643765,0.33999999999999997,21.106886777643766
134.75,21.150958772020463,0.33999999999999997,20.810958772020463
135.5,21.400317061353572,0.33999999999999997,21.060317061353572
136.25,21.426116977344346,0.33999999999999997,21.086116977344346
137.0,21.395037128824136,0.33999999999999997,21.055037128824136
137.75,21.321364644168202,0.33999999999999997,20.981364644168202
138.5,21.621613756439043,0.33999999999999997,21.281613756439043
139.25,21.395473111034416,0.33999999999999997,21.055473111034416
140.0,21.214232610716746,0.33999999999999997,20.874232610716746
140.75,21.36129661749153,0.33999999999999997,21.02129661749153
141.5,21.289324306324485,0.33999999999999997,20.949324306324485
142.25,21.341809307423294,0.33999999999999997,21.001809307423294
143.0,21.33905670242031,0.33999999999999997,20.99905670242031
143.75,21.228335901931704,0.33999999999999997,20.888335901931704
144.5,21.094049713319993,0.33999999999999997,20.754049713319993
145.25,20.98311202840144,0.33999999999999997,20.64311202840144
146.0,20.841724210766397,0.33999999999999997,20.501724210766398
146.75,20.776105998766358,0.33999999999999997,20.436105998766358
147.5,20.752047134183275,0.33999999999999997,20.412047134183275
148.25,20.872248490665246,0.33999999999999997,20.532248490665246
149.0,20.861931953180413,0.33999999999999997,20.521931953180413
149.75,20.52536151174837,0.33999999999999997,20.18536151174837
150.5,20.35587481484933,0.33999999999999997,20.01587481484933
151.25,20.627533904564753,0.33999999999999997,20.287533904564754
152.0,20.779463158128195,0.33999999999999997,20.439463158128195
152.75,20.612252145467252,0.33999999999999997,20.272252145467252
153.5,20.73654005571203,0.33999999999999997,20.39654005571203
154.25,20.839634384722473,0.33999999999999997,20.499634384722473
155.0,20.695482023640338,0.33999999999999997,20.355482023640338
155.75,20.66577263198773,0.33999999999999997,20.32577263198773
156.5,20.5461937909155,0.33999999999999997,20.2061937909155
157.25,20.479724948467204,0.33999999999999997,20.139724948467205
158.0,20.121342993346584,0.33999999999999997,19.781342993346584
158.75,20.293505726642795,0.33999999999999997,19.953505726642796
159.5,20.304561121792702,0.33999999999999997,19.964561121792702
160.25,20.234955585700714,0.33999999999999997,19.894955585700714
161.0,20.246672490616085,0.33999999999999997,19.906672490616085
161.75,20.17277990343063,0.33999999999999997,19.83277990343063
162.5,20.31746341333151,0.33999999999999997,19.97746341333151
163.25,19.84071996383276,0.33999999999999997,19.50071996383276
164.0,20.04046253445174,0.33999999999999997,19.70046253445174
164.75,20.084290169368085,0.33999999999999997,19.744290169368085
165.5,19.869632222745643,0.33999999999999997,19.529632222745644
166.25,19.56607295141432,0.33999999999999997,19.22607295141432
167.0,19.526698206930334,0.33999999999999997,19.186698206930334
167.75,19.615277277737686,0.33999999999999997,19.275277277737686
168.5,19.66464682956934,0.33999999999999997,19.32464682956934
169.25,19.13652246044101,0.33999999999999997,18.79652246044101
170.0,19.107126658479824,0.33999999999999997,18.767126658479825
170.75,18.662432092743447,0.33999999999999997,18.322432092743448
171.5,18.349223575939032,0.33999999999999997,18.009223575939032
172.25,18.07891861924016,0.33999999999999997,17.73891861924016
173.0,17.659719677173772,0.33999999999999997,17.319719677173772
173.75,16.81447816003274,0.33999999999999997,16.47447816003274
174.5,17.556395007964444,0.33999999999999997,17.216395007964444
175.25,17.33282497051452,0.33999999999999997,16.99282497051452
176.0,16.76254346050195,0.33999999999999997,16.42254346050195
176.75,16.453179189252772,0.33999999999999997,16.113179189252772
177.5,18.554828712416672,0.33999999999999997,18.214828712416672
178.25,19.85481773874701,0.33999999999999997,19.51481773874701
179.0,20.216595627992223,0.33999999999999997,19.876595627992224
179.75,19.840234679894646,0.33999999999999997,19.500234679894646
180.5,19.331147751209297,0.33999999999999997,18.991147751209297
181.25,18.178601476529273,0.33999999999999997,17.838601476529274
182.0,11.345724795653307,0.33999999999999997,11.005724795653308
182.75,-4.257491308626004,0.33999999999999997,-4.597491308626004
183.5,-35.16561252243233,0.33999999999999997,-35.50561252243234
184.25,,0.33999999999999997,
185.0,-24.460835818488132,0.33999999999999997,-24.80083581848813
