,nsoff(dBm),nson(dBm),Ylog,Y,rt(K)
171.62612925642807,-65.698,-57.575,8.12299999999999,6.490826491318394,293.0
171.6886726893676,-65.692,-57.581,8.11099999999999,6.47291642999326,293.0
171.75121612230714,-65.675,-57.616,8.058999999999997,6.395875480508256,293.0
171.8137595552467,-65.665,-57.619,8.046000000000006,6.376758944326102,293.0
171.87630298818624,-65.671,-57.634,8.037000000000006,6.363557900409448,293.0
171.9388464211258,-65.635,-57.654,7.981000000000002,6.282029912455566,293.0
172.0013898540653,-65.604,-57.689,7.914999999999999,6.1872832755323435,293.0
172.06393328700486,-65.582,-57.713,7.868999999999993,6.122094090682561,293.0
172.1264767199444,-65.575,-57.764,7.811,6.040877096990728,293.0
172.18902015288393,-65.581,-57.789,7.792000000000002,6.014506519775487,293.0
172.25156358582348,-65.579,-57.819,7.759999999999991,5.970352865838357,293.0
172.31410701876302,-65.547,-57.854,7.692999999999998,5.878953159960758,293.0
172.37665045170257,-65.533,-57.881,7.652000000000001,5.823713479437514,293.0
172.4391938846421,-65.562,-57.939,7.6229999999999976,5.784955199650897,293.0
172.50173731758167,-65.552,-57.967,7.585000000000008,5.734558665459656,293.0
172.5642807505212,-65.525,-58.019,7.506000000000007,5.631187653548675,293.0
172.6268241834607,-65.531,-58.058,7.473000000000006,5.588561055539451,293.0
172.68936761640026,-65.504,-58.097,7.407000000000004,5.504273433125777,293.0
172.7519110493398,-65.498,-58.133,7.365000000000002,5.451298956889109,293.0
172.81445448227936,-65.45,-58.147,7.303000000000004,5.374028929503506,293.0
172.87699791521888,-65.463,-58.167,7.295999999999992,5.365373995198508,293.0
172.93954134815846,-65.439,-58.197,7.24199999999999,5.2990741909475325,293.0
173.00208478109798,-65.442,-58.207,7.234999999999992,5.29053997209581,293.0
173.0646282140375,-65.428,-58.217,7.2109999999999985,5.2613840028785095,293.0
173.12717164697708,-65.405,-58.225,7.18,5.223961889991197,293.0
173.1897150799166,-65.397,-58.226,7.1710000000000065,5.213147344399817,293.0
173.25225851285614,-65.346,-58.224,7.122000000000007,5.1546597078323995,293.0
173.3148019457957,-65.325,-58.2,7.125,5.158221650723057,293.0
173.37734537873524,-65.279,-58.196,7.082999999999998,5.108577661633561,293.0
173.43988881167476,-65.286,-58.182,7.103999999999999,5.133339643802892,293.0
173.5024322446143,-65.255,-58.157,7.097999999999999,5.126252569702835,293.0
173.56497567755386,-65.264,-58.148,7.1159999999999926,5.147543199312614,293.0
173.62751911049338,-65.251,-58.147,7.104000000000006,5.1333396438029,293.0
173.69006254343293,-65.23,-58.125,7.105000000000004,5.134521775029671,293.0
173.75260597637248,-65.204,-58.123,7.080999999999996,5.106225616299563,293.0
173.81514940931203,-65.248,-58.102,7.146000000000008,5.183224264170624,293.0
173.87769284225155,-65.232,-58.088,7.143999999999998,5.180837850719927,293.0
173.9402362751911,-65.221,-58.082,7.139000000000003,5.174876622934802,293.0
174.00277970813065,-65.209,-58.055,7.1540000000000035,5.192780915408837,293.0
174.06532314107017,-65.18,-58.036,7.1440000000000055,5.180837850719936,293.0
174.12786657400972,-65.201,-58.024,7.1769999999999925,5.22035455103309,293.0
174.19041000694926,-65.194,-58.005,7.189,5.23479887009069,293.0
174.2529534398888,-65.153,-57.997,7.156000000000006,5.195172830110681,293.0
174.31549687282836,-65.142,-58.005,7.136999999999993,5.1724940528299275,293.0
174.37804030576788,-65.177,-58.014,7.163000000000004,5.20355321134559,293.0
174.44058373870743,-65.176,-58.019,7.157000000000004,5.196369200594049,293.0
174.50312717164698,-65.185,-58.033,7.152000000000001,5.190390101970824,293.0
174.5656706045865,-65.171,-58.035,7.13600000000001,5.171303179169642,293.0
174.62821403752605,-65.15,-58.056,7.094000000000008,5.121533290244999,293.0
174.6907574704656,-65.198,-58.059,7.138999999999996,5.174876622934793,293.0
174.75330090340515,-65.171,-58.047,7.124000000000009,5.15703406302647,293.0
174.81584433634467,-65.167,-58.055,7.112000000000002,5.142804319487922,293.0
174.87838776928422,-65.146,-58.064,7.082000000000001,5.107401503571953,293.0
174.94093120222377,-65.142,-58.061,7.080999999999996,5.106225616299563,293.0
175.0034746351633,-65.124,-58.097,7.026999999999994,5.043128102663991,293.0
175.06601806810284,-65.122,-58.102,7.020000000000003,5.035006087879052,293.0
175.12856150104238,-65.109,-58.12,6.988999999999997,4.999194110249996,293.0
175.19110493398193,-65.141,-58.144,6.997000000000007,5.008411452998238,293.0
175.25364836692145,-65.127,-58.156,6.9709999999999965,4.978517063739152,293.0
175.31619179986103,-65.144,-58.183,6.961000000000006,4.967066792234234,293.0
175.37873523280055,-65.093,-58.21,6.883000000000003,4.87865379197478,293.0
175.44127866574007,-65.142,-58.224,6.917999999999999,4.918129952683076,293.0
175.50382209867965,-65.145,-58.245,6.899999999999999,4.89778819368446,293.0
175.56636553161917,-65.109,-58.257,6.851999999999997,4.8439538854784,293.0
175.62890896455872,-65.111,-58.265,6.846000000000004,4.837266336532549,293.0
175.69145239749827,-65.128,-58.263,6.865000000000002,4.858475309374927,293.0
175.75399583043782,-65.096,-58.283,6.813000000000002,4.800649512466851,293.0
175.81653926337734,-65.095,-58.262,6.832999999999998,4.822808303816473,293.0
175.87908269631686,-65.097,-58.295,6.8019999999999925,4.78850560386517,293.0
175.94162612925643,-65.121,-58.299,6.821999999999996,4.8106083414795355,293.0
176.00416956219595,-65.079,-58.325,6.753999999999991,4.735872481253349,293.0
176.0667129951355,-65.091,-58.323,6.767999999999994,4.751163763775609,293.0
176.12925642807505,-65.078,-58.342,6.736000000000004,4.716284552998383,293.0
176.1917998610146,-65.07,-58.373,6.696999999999996,4.674121528671501,293.0
176.25434329395412,-65.06,-58.387,6.673000000000002,4.648362618593013,293.0
176.31688672689367,-65.058,-58.416,6.64200000000001,4.6153006807912975,293.0
176.37943015983322,-65.006,-58.43,6.5760000000000005,4.545691935849242,293.0
176.44197359277274,-64.988,-58.44,6.548000000000002,4.516479049291122,293.0
176.5045170257123,-64.949,-58.453,6.495999999999995,4.462723707622518,293.0
176.56706045865184,-64.912,-58.461,6.451000000000008,4.416721344129776,293.0
176.6296038915914,-64.936,-58.476,6.460000000000008,4.425883723626273,293.0
176.69214732453094,-64.912,-58.491,6.4210000000000065,4.3863168482585575,293.0
176.75469075747046,-64.94,-58.507,6.433,4.398453449216315,293.0
176.81723419041,-64.922,-58.535,6.3870000000000005,4.3521113662397735,293.0
176.87977762334955,-64.896,-58.549,6.347000000000001,4.312210969401276,293.0
176.94232105628907,-64.82,-58.57,6.249999999999993,4.216965034285816,293.0
177.00486448922862,-64.827,-58.602,6.225000000000001,4.192759966846056,293.0
177.06740792216817,-64.836,-58.634,6.201999999999998,4.170614031267224,293.0
177.12995135510772,-64.801,-58.633,6.167999999999999,4.138090648167252,293.0
177.19249478804724,-64.785,-58.663,6.122,4.0944917463268835,293.0
177.2550382209868,-64.752,-58.663,6.088999999999999,4.06349752903903,293.0
177.31758165392634,-64.761,-58.697,6.063999999999993,4.0401733537299975,293.0
177.38012508686586,-64.721,-58.696,6.025000000000006,4.004054683305469,293.0
177.4426685198054,-64.659,-58.712,5.947000000000003,3.9327831456834192,293.0
177.50521195274496,-64.671,-58.726,5.945000000000007,3.9309724490746802,293.0
177.5677553856845,-64.66,-58.718,5.941999999999993,3.9282579671627817,293.0
177.63029881862403,-64.641,-58.745,5.896000000000008,3.8868698613730306,293.0
177.6928422515636,-64.616,-58.738,5.878,3.87079347243257,293.0
177.75538568450312,-64.586,-58.781,5.805,3.8062735760120576,293.0
177.81792911744265,-64.594,-58.795,5.798999999999992,3.80101864554766,293.0
177.8804725503822,-64.554,-58.811,5.743000000000002,3.7523211390275,293.0
177.94301598332174,-64.557,-58.814,5.743000000000002,3.7523211390275,293.0
178.0055594162613,-64.547,-58.83,5.716999999999999,3.729924147524734,293.0
178.0681028492008,-64.547,-58.843,5.7039999999999935,3.718775833249351,293.0
178.1306462821404,-64.486,-58.839,5.647000000000006,3.670286784810973,293.0
178.1931897150799,-64.516,-58.87,5.646000000000008,3.6694417673371684,293.0
178.25573314801943,-64.571,-58.881,5.689999999999998,3.706807217825758,293.0
178.318276580959,-64.531,-58.891,5.640000000000008,3.664375746478339,293.0
178.38082001389853,-64.624,-58.903,5.7209999999999965,3.7333611171608108,293.0
178.44336344683808,-64.608,-58.898,5.710000000000001,3.7239170625456857,293.0
178.50590687977763,-64.654,-58.92,5.733999999999995,3.744553155859528,293.0
178.56845031271718,-64.651,-58.945,5.705999999999996,3.720488787200868,293.0
178.6309937456567,-64.674,-58.958,5.716000000000008,3.7290653996215326,293.0
178.69353717859624,-64.691,-59.011,5.68,3.698281797802662,293.0
178.7560806115358,-64.736,-59.049,5.687000000000005,3.7042475302995883,293.0
178.8186240444753,-64.779,-59.104,5.674999999999997,3.694026443582832,293.0
178.88116747741486,-64.779,-59.142,5.636999999999993,3.6618453594529714,293.0
178.9437109103544,-64.759,-59.198,5.561,3.5983218003888036,293.0
179.00625434329396,-64.721,-59.24,5.481000000000002,3.532645025855676,293.0
179.06879777623348,-64.772,-59.294,5.478000000000009,3.5302056037666114,293.0
179.13134120917303,-64.775,-59.328,5.447000000000003,3.5050966680669307,293.0
179.19388464211258,-64.78,-59.368,5.411999999999999,3.4769624461781286,293.0
179.2564280750521,-64.798,-59.392,5.405999999999999,3.472162161722194,293.0
179.31897150799165,-64.78,-59.391,5.389000000000003,3.4585973151064877,293.0
179.3815149409312,-64.775,-59.363,5.412000000000006,3.476962446178134,293.0
179.44405837387075,-64.755,-59.339,5.415999999999997,3.4801663221500365,293.0
179.5066018068103,-64.772,-59.306,5.466000000000008,3.5204647488942222,293.0
179.56914523974982,-64.759,-59.291,5.4680000000000035,3.52208635618468,293.0
179.63168867268936,-64.721,-59.256,5.465000000000003,3.5196542252476606,293.0
179.6942321056289,-64.76,-59.234,5.526000000000003,3.569439291988467,293.0
179.75677553856843,-64.769,-59.221,5.548000000000009,3.587566830392624,293.0
179.81931897150798,-64.766,-59.174,5.592000000000006,3.624098558997447,293.0
179.88186240444753,-64.724,-59.148,5.5760000000000005,3.6107714510035303,293.0
179.94440583738708,-64.702,-59.128,5.573999999999998,3.6091090121201495,293.0
180.0069492703266,-64.738,-59.121,5.616999999999997,3.6450207083030413,293.0
180.06949270326618,-64.701,-59.094,5.606999999999992,3.636637393308468,293.0
180.1320361362057,-64.737,-59.109,5.627999999999993,3.6542646775065184,293.0
180.19457956914522,-64.688,-59.135,5.553000000000004,3.591699547871442,293.0
180.25712300208477,-64.745,-59.154,5.591000000000001,3.6232641755313275,293.0
180.31966643502432,-64.7,-59.151,5.5489999999999995,3.5883929932948635,293.0
180.38220986796387,-64.645,-59.156,5.488999999999997,3.539158395669496,293.0
180.4447533009034,-64.68,-59.165,5.515000000000008,3.560409900359578,293.0
180.50729673384296,-64.69,-59.16,5.530000000000001,3.5727283815192905,293.0
180.56984016678248,-64.579,-59.169,5.409999999999997,3.475361614432056,293.0
180.632383599722,-64.651,-59.161,5.489999999999995,3.539973410834343,293.0
180.69492703266158,-64.646,-59.162,5.484000000000002,3.535086133619972,293.0
180.7574704656011,-64.586,-59.139,5.446999999999996,3.5050966680669244,293.0
180.82001389854065,-64.614,-59.142,5.472000000000001,3.525331811958863,293.0
180.8825573314802,-64.575,-59.13,5.445,3.5034828830157103,293.0
180.94510076441975,-64.565,-59.139,5.425999999999995,3.4881889340732797,293.0
181.00764419735927,-64.591,-59.12,5.4709999999999965,3.5245201677586295,293.0
181.0701876302988,-64.502,-59.12,5.381999999999998,3.4530272050564057,293.0
181.13273106323837,-64.489,-59.099,5.390000000000008,3.459393778261226,293.0
181.1952744961779,-64.442,-59.108,5.333999999999996,3.4150730666882705,293.0
181.25781792911744,-64.464,-59.113,5.350999999999999,3.428467208333132,293.0
181.32036136205699,-64.472,-59.135,5.336999999999996,3.417432930562992,293.0
181.38290479499653,-64.487,-59.131,5.3559999999999945,3.4324166501211977,293.0
181.44544822793605,-64.438,-59.117,5.321000000000005,3.404865806080555,293.0
181.5079916608756,-64.46,-59.111,5.348999999999997,3.426888704327861,293.0
181.57053509381515,-64.445,-59.078,5.36699999999999,3.441121443960901,293.0
181.63307852675467,-64.473,-59.056,5.417000000000002,3.480967752324011,293.0
181.69562195969422,-64.391,-59.015,5.376000000000005,3.4482599655262374,293.0
181.75816539263377,-64.457,-58.983,5.473999999999997,3.5269556611308652,293.0
181.82070882557332,-64.507,-58.942,5.565000000000005,3.6016375039472788,293.0
181.88325225851287,-64.454,-58.921,5.532999999999994,3.5751971874502555,293.0
181.9457956914524,-64.496,-58.883,5.612999999999992,3.641665065732129,293.0
182.00833912439194,-64.544,-58.863,5.680999999999997,3.6991334567034824,293.0
182.0708825573315,-64.527,-58.854,5.673000000000002,3.692325673185326,293.0
182.133425990271,-64.52,-58.848,5.671999999999997,3.691475581654127,293.0
182.19596942321056,-64.537,-58.826,5.711000000000006,3.7247746248639886,293.0
182.2585128561501,-64.561,-58.827,5.734000000000009,3.7445531558595406,293.0
182.32105628908965,-64.548,-58.795,5.753,3.760971132597692,293.0
182.38359972202917,-64.54,-58.781,5.7590000000000074,3.7661706971416744,293.0
182.44614315496872,-64.539,-58.771,5.768000000000001,3.7739835253658582,293.0
182.50868658790827,-64.56,-58.757,5.803000000000004,3.8045211258004095,293.0
182.5712300208478,-64.546,-58.75,5.7960000000000065,3.7983939015450763,293.0
182.63377345378734,-64.573,-58.746,5.826999999999991,3.825603886680376,293.0
182.6963168867269,-64.576,-58.762,5.813999999999993,3.814169596669379,293.0
182.75886031966644,-64.615,-58.76,5.854999999999997,3.8503481467861467,293.0
182.82140375260596,-64.64,-58.762,5.878,3.87079347243257,293.0
182.88394718554554,-64.642,-58.755,5.886999999999993,3.8788233380237287,293.0
182.94649061848506,-64.654,-58.745,5.908999999999999,3.8985220955234796,293.0
183.00903405142458,-64.645,-58.737,5.907999999999994,3.8976245309771924,293.0
183.07157748436413,-64.704,-58.738,5.965999999999994,3.950026415978831,293.0
183.13412091730368,-64.716,-58.735,5.9809999999999945,3.9636929115080983,293.0
183.19666435024322,-64.714,-58.73,5.984000000000002,3.9664318794685847,293.0
183.25920778318277,-64.751,-58.713,6.038000000000004,4.016058219411671,293.0
183.32175121612232,-64.676,-58.714,5.962000000000003,3.946389982098649,293.0
183.38429464906184,-64.765,-58.704,6.061,4.037383464553303,293.0
183.44683808200136,-64.785,-58.691,6.093999999999994,4.068178497521938,293.0
183.50938151494094,-64.818,-58.678,6.140000000000001,4.111497211045223,293.0
183.57192494788046,-64.801,-58.677,6.124000000000002,4.096377763696799,293.0
183.63446838082,-64.821,-58.672,6.149000000000001,4.120026410605538,293.0
183.69701181375956,-64.848,-58.691,6.1569999999999965,4.12762277408349,293.0
183.7595552466991,-64.862,-58.676,6.185999999999993,4.15527719020432,293.0
183.82209867963863,-64.889,-58.674,6.214999999999996,4.183116886514951,293.0
183.88464211257818,-64.9,-58.655,6.2450000000000045,4.212112867540672,293.0
183.94718554551773,-64.881,-58.649,6.231999999999999,4.199523346640658,293.0
184.00972897845725,-64.877,-58.66,6.216999999999999,4.185043726669271,293.0
184.0722724113968,-64.885,-58.639,6.246000000000002,4.213082854040087,293.0
184.13481584433634,-64.872,-58.664,6.207999999999998,4.176379929509737,293.0
184.1973592772759,-64.877,-58.659,6.217999999999996,4.186007479551017,293.0
184.2599027102154,-64.851,-58.655,6.195999999999998,4.164856093407412,293.0
184.32244614315496,-64.905,-58.641,6.264000000000003,4.2305808577652355,293.0
184.3849895760945,-64.854,-58.645,6.208999999999996,4.177341687248774,293.0
184.44753300903403,-64.929,-58.626,6.303000000000004,4.26874291292974,293.0
184.51007644197358,-64.887,-58.609,6.277999999999999,4.244240644295679,293.0
184.57261987491313,-64.892,-58.597,6.294999999999995,4.260886835827879,293.0
184.63516330785268,-64.907,-58.608,6.2989999999999995,4.264813065450335,293.0
184.69770674079223,-64.873,-58.586,6.287000000000006,4.253045216834358,293.0
184.76025017373175,-64.891,-58.606,6.285000000000004,4.251087068046161,293.0
184.8227936066713,-64.884,-58.612,6.2719999999999985,4.238381057743499,293.0
184.88533703961085,-64.843,-58.609,6.234000000000002,4.201457743989054,293.0
184.94788047255037,-64.839,-58.611,6.2280000000000015,4.195657223387255,293.0
185.01042390548992,-64.823,-58.598,6.224999999999994,4.192759966846048,293.0
185.07296733842946,-64.788,-58.612,6.175999999999995,4.1457203178672515,293.0
185.135510771369,-64.806,-58.62,6.186,4.155277190204327,293.0
185.19805420430853,-64.79,-58.64,6.150000000000006,4.120975190973307,293.0
185.2605976372481,-64.772,-58.639,6.133000000000003,4.104875598336489,293.0
185.32314107018763,-64.76,-58.658,6.102000000000004,4.075679265594898,293.0
185.38568450312715,-64.72,-58.659,6.061,4.037383464553303,293.0
185.4482279360667,-64.717,-58.663,6.054000000000002,4.030881212870606,293.0
185.51077136900625,-64.719,-58.672,6.046999999999997,4.024389433137698,293.0
185.5733148019458,-64.69,-58.673,6.016999999999996,3.9966857311446713,293.0
185.63585823488532,-64.686,-58.688,5.998000000000005,3.9792387763422523,293.0
185.6984016678249,-64.708,-58.677,6.030999999999999,4.0095903122771945,293.0
185.76094510076442,-64.664,-58.675,5.989000000000004,3.971001032638911,293.0
185.82348853370394,-64.671,-58.67,6.001000000000005,3.9819884867155912,293.0
185.88603196664351,-64.665,-58.674,5.991000000000007,3.9728301673368187,293.0
185.94857539958304,-64.686,-58.657,6.029000000000011,4.007744252804321,293.0
186.01111883252258,-64.707,-58.654,6.05299999999999,4.029953175019764,293.0
186.07366226546213,-64.687,-58.651,6.035999999999994,4.014209182043206,293.0
186.13620569840168,-64.723,-58.651,6.071999999999996,4.04762248687873,293.0
186.1987491313412,-64.74,-58.669,6.070999999999998,4.0466905946508716,293.0
186.26129256428072,-64.746,-58.683,6.062999999999995,4.0392431765309755,293.0
186.3238359972203,-64.725,-58.694,6.030999999999992,4.009590312277188,293.0
186.38637943015982,-64.728,-58.694,6.033999999999992,4.012360995991886,293.0
186.44892286309937,-64.733,-58.692,6.041000000000004,4.018833372541838,293.0
186.51146629603892,-64.767,-58.692,6.074999999999996,4.050419451364927,293.0
186.57400972897847,-64.762,-58.685,6.076999999999998,4.052285168018909,293.0
186.636553161918,-64.751,-58.683,6.068000000000005,4.043896205078201,293.0
186.69909659485754,-64.784,-58.697,6.087000000000003,4.06162665009074,293.0
186.76164002779709,-64.793,-58.706,6.087000000000003,4.06162665009074,293.0
186.8241834607366,-64.786,-58.712,6.073999999999998,4.049486915186336,293.0
186.88672689367615,-64.816,-58.697,6.119,4.091664348290455,293.0
186.9492703266157,-64.828,-58.72,6.108000000000004,4.081313915969726,293.0
187.01181375955525,-64.806,-58.705,6.100999999999999,4.074740913798703,293.0
187.0743571924948,-64.773,-58.703,6.069999999999993,4.04575891697442,293.0
187.13690062543432,-64.813,-58.714,6.099000000000004,4.0728648582724265,293.0
187.19944405837387,-64.789,-58.705,6.084000000000003,4.058821946619185,293.0
187.26198749131342,-64.829,-58.707,6.121999999999993,4.094491746326877,293.0
187.32453092425294,-64.851,-58.688,6.162999999999997,4.133329236662002,293.0
187.3870743571925,-64.861,-58.678,6.183000000000007,4.152407817570004,293.0
187.44961779013204,-64.834,-58.64,6.194000000000003,4.162938547861455,293.0
187.5121612230716,-64.804,-58.63,6.1739999999999995,4.143811582642788,293.0
187.5747046560111,-64.804,-58.602,6.202000000000005,4.170614031267231,293.0
187.63724808895066,-64.771,-58.586,6.185000000000002,4.154320512418614,293.0
187.6997915218902,-64.785,-58.583,6.201999999999998,4.170614031267224,293.0
187.76233495482973,-64.785,-58.575,6.209999999999994,4.178303666466212,293.0
187.82487838776927,-64.811,-58.576,6.2350000000000065,4.202425276773127,293.0
187.88742182070882,-64.804,-58.556,6.248000000000005,4.2150234972104474,293.0
187.94996525364837,-64.78,-58.55,6.230000000000004,4.19758983991008,293.0
188.0125086865879,-64.736,-58.539,6.197000000000003,4.165815197379619,293.0
188.07505211952747,-64.753,-58.545,6.207999999999998,4.176379929509737,293.0
188.137595552467,-64.752,-58.565,6.186999999999998,4.1562340882986035,293.0
188.2001389854065,-64.738,-58.571,6.167000000000002,4.137137927273518,293.0
188.26268241834606,-64.711,-58.595,6.116,4.088838902676976,293.0
188.3252258512856,-64.69,-58.65,6.039999999999999,4.017908108489398,293.0
188.38776928422516,-64.629,-58.689,5.940000000000005,3.926449353996003,293.0
188.4503127171647,-64.601,-58.722,5.878999999999998,3.871684858187975,293.0
188.51285615010426,-64.575,-58.77,5.805,3.8062735760120576,293.0
188.57539958304378,-64.556,-58.79,5.765999999999998,3.772245941848612,293.0
188.6379430159833,-64.546,-58.812,5.734000000000009,3.7445531558595406,293.0
188.70048644892287,-64.527,-58.821,5.706000000000003,3.7204887872008747,293.0
188.7630298818624,-64.52,-58.834,5.685999999999993,3.7033946939753544,293.0
188.82557331480194,-64.54,-58.836,5.704000000000008,3.7187758332493632,293.0
188.8881167477415,-64.525,-58.82,5.705000000000005,3.7196322116195635,293.0
188.95066018068104,-64.527,-58.835,5.692,3.708514658756862,293.0
189.01320361362056,-64.528,-58.86,5.668000000000006,3.6880771722615493,293.0
189.0757470465601,-64.497,-58.874,5.6229999999999976,3.6500599707086163,293.0
189.13829047949966,-64.524,-58.887,5.6370000000000005,3.661845359452978,293.0
189.20083391243918,-64.47,-58.897,5.573,3.6082780797274197,293.0
189.26337734537873,-64.534,-58.938,5.596000000000004,3.6274380147645813,293.0
189.32592077831828,-64.53,-58.96,5.57,3.6057864302164244,293.0
189.38846421125783,-64.579,-58.985,5.593999999999994,3.625767902411959,293.0
189.45100764419735,-64.525,-59.001,5.524000000000008,3.5677958828856293,293.0
189.5135510771369,-64.57,-59.028,5.5419999999999945,3.5826138458386696,293.0
189.57609451007644,-64.583,-59.018,5.564999999999998,3.6016375039472734,293.0
189.63863794301596,-64.596,-59.037,5.559000000000005,3.5966650934614797,293.0
189.7011813759555,-64.607,-59.005,5.601999999999997,3.632452968993702,293.0
189.76372480889506,-64.619,-59.029,5.589999999999996,3.622429984166983,293.0
189.8262682418346,-64.695,-59.007,5.687999999999995,3.705100563019236,293.0
189.88881167477416,-64.712,-58.999,5.713000000000001,3.726490341997327,293.0
189.95135510771368,-64.762,-58.982,5.780000000000001,3.7844258471709336,293.0
190.01389854065323,-64.786,-58.958,5.828000000000003,3.826484865951098,293.0
190.07644197359278,-64.785,-58.933,5.851999999999997,3.8476893389378817,293.0
190.1389854065323,-64.807,-58.908,5.899000000000001,3.8895557435174117,293.0
190.20152883947185,-64.818,-58.89,5.927999999999997,3.9156151483961144,293.0
190.2640722724114,-64.838,-58.869,5.968999999999994,3.9527559401972705,293.0
190.32661570535095,-64.821,-58.855,5.966000000000001,3.9500264159788383,293.0
190.38915913829047,-64.822,-58.875,5.947000000000003,3.9327831456834192,293.0
190.45170257123004,-64.85,-58.868,5.981999999999992,3.964605690612766,293.0
190.51424600416956,-64.829,-58.884,5.944999999999993,3.930972449074668,293.0
190.57678943710908,-64.816,-58.89,5.926000000000002,3.913812356122121,293.0
190.63933287004863,-64.815,-58.904,5.910999999999994,3.9003178447506515,293.0
190.70187630298818,-64.773,-58.928,5.844999999999999,3.8414925917875906,293.0
190.76441973592773,-64.761,-58.944,5.816999999999993,3.816805241900821,293.0
190.82696316886725,-64.717,-58.961,5.756,3.76357001693673,293.0
190.88950660180683,-64.698,-58.963,5.734999999999992,3.745415470361003,293.0
190.95205003474635,-64.692,-58.969,5.722999999999992,3.735080789430616,293.0
191.01459346768587,-64.686,-58.964,5.722000000000008,3.734220854303433,293.0
191.07713690062545,-64.707,-58.95,5.756999999999991,3.764436710736448,293.0
191.13968033356497,-64.696,-58.936,5.759999999999998,3.7670379898390873,293.0
191.20222376650452,-64.696,-58.932,5.763999999999996,3.7705091583339256,293.0
191.26476719944407,-64.67,-58.916,5.754000000000005,3.7618372279132872,293.0
191.32731063238361,-64.69,-58.906,5.783999999999999,3.7879130378515664,293.0
191.38985406532314,-64.69,-58.88,5.809999999999995,3.810658233937726,293.0
191.45239749826266,-64.677,-58.885,5.792000000000009,3.794897062076356,293.0
191.51494093120223,-64.657,-58.849,5.808,3.8089037649813515,293.0
191.57748436414175,-64.666,-58.827,5.838999999999999,3.8361890380502714,293.0
191.6400277970813,-64.692,-58.816,5.875999999999991,3.8690113165510773,293.0
191.70257123002085,-64.692,-58.799,5.892999999999994,3.884185833929622,293.0
191.7651146629604,-64.708,-58.787,5.920999999999999,3.909309005962287,293.0
191.82765809589992,-64.71,-58.754,5.955999999999996,3.9409416073228534,293.0
191.89020152883947,-64.74,-58.756,5.983999999999995,3.966431879468579,293.0
191.95274496177902,-64.742,-58.728,6.014000000000003,3.9939258717803012,293.0
192.01528839471857,-64.738,-58.72,6.018000000000001,3.997606108001503,293.0
192.0778318276581,-64.728,-58.731,5.996999999999993,3.9783226282329514,293.0
192.14037526059764,-64.711,-58.741,5.969999999999999,3.953666200681278,293.0
192.20291869353719,-64.739,-58.75,5.989000000000004,3.971001032638911,293.0
192.2654621264767,-64.727,-58.758,5.969000000000001,3.9527559401972767,293.0
192.32800555941623,-64.703,-58.775,5.928000000000004,3.9156151483961206,293.0
192.39054899235583,-64.72,-58.778,5.942,3.9282579671627884,293.0
192.45309242529535,-64.732,-58.763,5.969000000000001,3.9527559401972767,293.0
192.51563585823487,-64.737,-58.748,5.988999999999997,3.9710010326389047,293.0
192.57817929117442,-64.75,-58.721,6.0290000000000035,4.007744252804314,293.0
192.64072272411397,-64.771,-58.708,6.063000000000002,4.0392431765309835,293.0
192.7032661570535,-64.761,-58.686,6.074999999999996,4.050419451364927,293.0
192.76580958999307,-64.79,-58.657,6.13300000000001,4.104875598336495,293.0
192.82835302293262,-64.835,-58.642,6.192999999999991,4.161980106186018,293.0
