,nsoff(dBm),nson(dBm),Ylog,Y,rt(K)
172.4391938846421,-69.129,-44.238,24.891000000000005,308.3897962250688,293.0
172.50173731758167,-69.117,-44.317,24.800000000000004,301.9951720402019,293.0
172.5642807505212,-69.109,-44.362,24.746999999999993,298.3321101768168,293.0
172.6268241834607,-69.098,-44.397,24.701,295.18888459446066,293.0
172.68936761640026,-69.091,-44.403,24.687999999999995,294.306598969901,293.0
172.7519110493398,-69.077,-44.486,24.591,287.80610364895296,293.0
172.81445448227936,-69.066,-44.504,24.562000000000005,285.8906815511958,293.0
172.87699791521888,-69.058,-44.525,24.53300000000001,283.9880070698587,293.0
172.93954134815846,-69.044,-44.59,24.453999999999994,278.86884631591664,293.0
173.00208478109798,-69.033,-44.566,24.467,279.70485194780946,293.0
173.0646282140375,-69.02,-44.606,24.413999999999994,276.312161365202,293.0
173.12717164697708,-69.003,-44.626,24.377000000000002,273.9681013531025,293.0
173.1897150799166,-68.992,-44.649,24.343000000000004,271.8316366861068,293.0
173.25225851285614,-68.973,-44.675,24.298000000000002,269.0295591704617,293.0
173.3148019457957,-68.95,-44.702,24.248000000000005,265.950003272152,293.0
173.37734537873524,-68.936,-44.692,24.244000000000007,265.70516703550754,293.0
173.43988881167476,-68.925,-44.674,24.250999999999998,266.1337784924612,293.0
173.5024322446143,-68.907,-44.67,24.236999999999995,265.27724586214606,293.0
173.56497567755386,-68.894,-44.602,24.29200000000001,268.65813772687056,293.0
173.62751911049338,-68.881,-44.618,24.262999999999998,266.87015016434077,293.0
173.69006254343293,-68.864,-44.565,24.299000000000007,269.09151264809816,293.0
173.75260597637248,-68.856,-44.567,24.288999999999994,268.4726193431142,293.0
173.81514940931203,-68.845,-44.552,24.293,268.7200056717113,293.0
173.87769284225155,-68.84,-44.514,24.326,270.76966023304954,293.0
173.9402362751911,-68.834,-44.545,24.289,268.47261934311445,293.0
174.00277970813065,-68.832,-44.531,24.300999999999995,269.21546240752855,293.0
174.06532314107017,-68.824,-44.583,24.241,265.5216877872661,293.0
174.12786657400972,-68.823,-44.546,24.276999999999994,267.7318259968451,293.0
174.19041000694926,-68.822,-44.563,24.259,266.6244668312513,293.0
174.2529534398888,-68.821,-44.561,24.259999999999998,266.6858664521478,293.0
174.31549687282836,-68.82,-44.548,24.27199999999999,267.42376570889866,293.0
174.37804030576788,-68.822,-44.537,24.285000000000004,268.2254607608497,293.0
174.44058373870743,-68.828,-44.55,24.278000000000006,267.7934806259709,293.0
174.50312717164698,-68.825,-44.526,24.299,269.0915126480976,293.0
174.5656706045865,-68.829,-44.56,24.26899999999999,267.2390997046898,293.0
174.62821403752605,-68.834,-44.589,24.245000000000005,265.76635495543144,293.0
174.6907574704656,-68.838,-44.604,24.233999999999995,265.09406210930734,293.0
174.75330090340515,-68.839,-44.603,24.235999999999997,265.2161705507878,293.0
174.81584433634467,-68.834,-44.618,24.216,263.99761293548113,293.0
174.87838776928422,-68.834,-44.616,24.218000000000004,264.11921632717394,293.0
174.94093120222377,-68.831,-44.65,24.181000000000004,261.87859365475583,293.0
175.0034746351633,-68.833,-44.74,24.092999999999996,256.6256131321222,293.0
175.06601806810284,-68.836,-44.721,24.115000000000002,257.92889644274874,293.0
175.12856150104238,-68.827,-44.765,24.061999999999998,254.80033813619875,293.0
175.19110493398193,-68.824,-44.775,24.049,254.03876923166771,293.0
175.25364836692145,-68.824,-44.8,24.024,252.58060548319605,293.0
175.31619179986103,-68.818,-44.814,24.003999999999998,251.42010301590201,293.0
175.37873523280055,-68.815,-44.866,23.948999999999998,248.25614085898934,293.0
175.44127866574007,-68.814,-44.904,23.90999999999999,246.03676041476223,293.0
175.50382209867965,-68.812,-44.912,23.9,245.47089156850285,293.0
175.56636553161917,-68.812,-44.934,23.878,244.230557039732,293.0
175.62890896455872,-68.819,-44.958,23.861000000000004,243.27641092246967,293.0
175.69145239749827,-68.811,-44.943,23.86800000000001,243.66884234595892,293.0
175.75399583043782,-68.808,-44.987,23.821000000000005,241.04603938084276,293.0
175.81653926337734,-68.805,-44.984,23.821000000000005,241.04603938084276,293.0
175.87908269631686,-68.791,-45.013,23.778,238.67119083399717,293.0
175.94162612925643,-68.788,-45.045,23.742999999999995,236.75545815176807,293.0
176.00416956219595,-68.784,-45.021,23.763000000000005,237.84827169386259,293.0
176.0667129951355,-68.785,-45.139,23.645999999999994,231.52612332437596,293.0
176.12925642807505,-68.778,-45.135,23.643000000000008,231.36624597035438,293.0
176.1917998610146,-68.77,-45.211,23.558999999999997,226.9342256355057,293.0
176.25434329395412,-68.768,-45.246,23.522,225.0090572279306,293.0
176.31688672689367,-68.756,-45.265,23.491,223.40865810563795,293.0
176.37943015983322,-68.747,-45.298,23.448999999999998,221.2585184380376,293.0
176.44197359277274,-68.731,-45.299,23.431999999999995,220.39411818101067,293.0
176.5045170257123,-68.711,-45.344,23.366999999999997,217.12008483154204,293.0
176.56706045865184,-68.7,-45.309,23.391000000000005,218.32325618462082,293.0
176.6296038915914,-68.689,-45.398,23.29099999999999,213.35361214388158,293.0
176.69214732453094,-68.686,-45.417,23.269000000000005,212.27556231773335,293.0
176.75469075747046,-68.671,-45.468,23.203000000000003,209.07398640821506,293.0
176.81723419041,-68.658,-45.553,23.105000000000004,204.4089936002382,293.0
176.87977762334955,-68.642,-45.595,23.046999999999997,201.69726070331086,293.0
176.94232105628907,-68.626,-45.641,22.985000000000007,198.83828103967534,293.0
177.00486448922862,-68.606,-45.683,22.922999999999995,196.0198262928799,293.0
177.06740792216817,-68.596,-45.74,22.856,193.0189727634576,293.0
177.12995135510772,-68.57,-45.75,22.819999999999993,191.4255925021082,293.0
177.19249478804724,-68.549,-45.788,22.76100000000001,188.8426125223441,293.0
177.2550382209868,-68.53,-45.835,22.695,185.99445632225755,293.0
177.31758165392634,-68.509,-45.809,22.700000000000003,186.20871366628694,293.0
177.38012508686586,-68.497,-45.886,22.610999999999997,182.43157181794282,293.0
177.4426685198054,-68.482,-45.912,22.57,180.71741260109275,293.0
177.50521195274496,-68.467,-45.94,22.527,178.93693744453034,293.0
177.5677553856845,-68.45,-46.031,22.419000000000004,174.54202087913754,293.0
177.63029881862403,-68.439,-46.023,22.41599999999999,174.42149315611732,293.0
177.6928422515636,-68.434,-46.069,22.364999999999995,172.3852091026959,293.0
177.75538568450312,-68.414,-46.064,22.35,171.79083871575895,293.0
177.81792911744265,-68.405,-46.108,22.297000000000004,169.70709523891037,293.0
177.8804725503822,-68.394,-46.124,22.270000000000003,168.65530253887422,293.0
177.94301598332174,-68.388,-46.161,22.227000000000004,166.99366644155035,293.0
178.0055594162613,-68.39,-46.203,22.186999999999998,165.4626593050551,293.0
178.0681028492008,-68.394,-46.228,22.166000000000004,164.66450767206385,293.0
178.1306462821404,-68.39,-46.222,22.168,164.7403559435753,293.0
178.1931897150799,-68.397,-46.226,22.171000000000006,164.85419386361662,293.0
178.25573314801943,-68.397,-46.221,22.17600000000001,165.0440985652282,293.0
178.318276580959,-68.412,-46.228,22.184000000000005,165.34840121711534,293.0
178.38082001389853,-68.416,-46.229,22.186999999999998,165.4626593050551,293.0
178.44336344683808,-68.437,-46.295,22.141999999999996,163.75704768835826,293.0
178.50590687977763,-68.452,-46.316,22.135999999999996,163.5309651744582,293.0
178.56845031271718,-68.461,-46.314,22.147,163.94568852635712,293.0
178.6309937456567,-68.472,-46.34,22.13199999999999,163.3804169300678,293.0
178.69353717859624,-68.486,-46.359,22.127000000000002,163.1924265105622,293.0
178.7560806115358,-68.495,-46.379,22.116000000000007,162.77960863938,293.0
178.8186240444753,-68.505,-46.432,22.072999999999993,161.175861413222,293.0
178.88116747741486,-68.516,-46.502,22.014000000000003,159.00105282148664,293.0
178.9437109103544,-68.525,-46.563,21.962000000000003,157.10861496739594,293.0
179.00625434329396,-68.531,-46.634,21.897000000000006,154.7747103734921,293.0
179.06879777623348,-68.53,-46.683,21.847,153.0030189143469,293.0
179.13134120917303,-68.533,-46.772,21.761000000000003,150.0030190455949,293.0
179.19388464211258,-68.536,-46.807,21.729,148.90181791285255,293.0
179.2564280750521,-68.534,-46.806,21.72800000000001,148.86753594923675,293.0
179.31897150799165,-68.532,-46.818,21.714,148.38841637690172,293.0
179.3815149409312,-68.532,-46.766,21.766,150.17581585412628,293.0
179.44405837387075,-68.52,-46.746,21.773999999999994,150.4527048759757,293.0
179.5066018068103,-68.522,-46.735,21.787000000000006,150.90373879486452,293.0
179.56914523974982,-68.517,-46.689,21.827999999999996,152.33510631495668,293.0
179.63168867268936,-68.515,-46.639,21.875999999999998,154.02811480716133,293.0
179.6942321056289,-68.51,-46.561,21.949000000000005,156.63903538728897,293.0
179.75677553856843,-68.507,-46.51,21.997000000000007,158.3798765074779,293.0
179.81931897150798,-68.51,-46.493,22.017000000000003,159.1109248017543,293.0
179.88186240444753,-68.509,-46.463,22.046,160.1769426926007,293.0
179.94440583738708,-68.504,-46.525,21.979000000000006,157.72480530985973,293.0
180.0069492703266,-68.507,-46.5,22.007000000000005,158.74497982957578,293.0
180.06949270326618,-68.504,-46.55,21.954000000000008,156.81947659159684,293.0
180.1320361362057,-68.507,-46.556,21.951000000000008,156.71118694109595,293.0
180.19457956914522,-68.501,-46.539,21.962000000000003,157.10861496739594,293.0
180.25712300208477,-68.494,-46.561,21.933,156.06301757025503,293.0
180.31966643502432,-68.499,-46.588,21.910999999999994,155.2744501432997,293.0
180.38220986796387,-68.486,-46.528,21.958000000000006,156.96397920292978,293.0
180.4447533009034,-68.485,-46.647,21.838,152.68627500263509,293.0
180.50729673384296,-68.476,-46.613,21.863,153.567742487726,293.0
180.56984016678248,-68.47,-46.656,21.814,151.8448266141223,293.0
180.632383599722,-68.461,-46.727,21.734,149.07334618664075,293.0
180.69492703266158,-68.455,-46.719,21.735999999999997,149.14201280943968,293.0
180.7574704656011,-68.442,-46.752,21.68999999999999,147.57065332758916,293.0
180.82001389854065,-68.43,-46.721,21.70900000000001,148.21767620394445,293.0
180.8825573314802,-68.42,-46.711,21.709000000000003,148.2176762039443,293.0
180.94510076441975,-68.408,-46.712,21.695999999999998,147.77467061719932,293.0
181.00764419735927,-68.399,-46.733,21.666000000000004,146.75739694005816,293.0
181.0701876302988,-68.378,-46.783,21.595,144.37766042907361,293.0
181.13273106323837,-68.371,-46.763,21.607999999999997,144.81048230513716,293.0
181.1952744961779,-68.359,-46.782,21.576999999999998,143.78050346057378,293.0
181.25781792911744,-68.345,-46.786,21.558999999999997,143.18581637864776,293.0
181.32036136205699,-68.337,-46.795,21.542,142.62642613526188,293.0
181.38290479499653,-68.321,-46.86,21.461,139.99096265683417,293.0
181.44544822793605,-68.317,-46.855,21.461999999999996,140.0232004785848,293.0
181.5079916608756,-68.313,-46.884,21.429000000000002,138.96326196366016,293.0
181.57053509381515,-68.304,-46.812,21.492000000000004,140.99379493587247,293.0
181.63307852675467,-68.301,-46.738,21.563000000000002,143.31775614035516,293.0
181.69562195969422,-68.294,-46.688,21.605999999999995,144.74380996661571,293.0
181.75816539263377,-68.293,-46.605,21.68800000000001,147.50271017597623,293.0
181.82070882557332,-68.293,-46.546,21.747000000000007,149.52024500170577,293.0
181.88325225851287,-68.291,-46.492,21.799,151.3212778200068,293.0
181.9457956914524,-68.286,-46.404,21.881999999999998,154.24105957495954,293.0
182.00833912439194,-68.285,-46.394,21.891,154.5610288489202,293.0
182.0708825573315,-68.282,-46.369,21.912999999999997,155.3459731376583,293.0
182.133425990271,-68.284,-46.364,21.92000000000001,155.59656316050783,293.0
182.19596942321056,-68.284,-46.391,21.893000000000008,154.63222322497026,293.0
182.2585128561501,-68.281,-46.357,21.924000000000007,155.73993890808575,293.0
182.32105628908965,-68.29,-46.341,21.949000000000005,156.63903538728897,293.0
182.38359972202917,-68.291,-46.298,21.992999999999995,158.23407040690492,293.0
182.44614315496872,-68.297,-46.275,22.022,159.29421351276275,293.0
182.50868658790827,-68.312,-46.213,22.098999999999997,162.14367047736042,293.0
182.5712300208478,-68.318,-46.203,22.114999999999995,162.74213156422326,293.0
182.63377345378734,-68.331,-46.118,22.213,166.45620920792376,293.0
182.6963168867269,-68.337,-46.145,22.192,165.65326493180174,293.0
182.75886031966644,-68.349,-46.072,22.277,168.9273619638028,293.0
182.82140375260596,-68.362,-46.084,22.27799999999999,168.96626340487026,293.0
182.88394718554554,-68.378,-46.077,22.301000000000002,169.86347325366177,293.0
182.94649061848506,-68.396,-46.034,22.362000000000002,172.2661707380045,293.0
183.00903405142458,-68.406,-46.025,22.381000000000007,173.0214710011409,293.0
183.07157748436413,-68.426,-46.073,22.353,171.90954861928853,293.0
183.13412091730368,-68.434,-46.041,22.393,173.50020808815705,293.0
183.19666435024322,-68.446,-46.074,22.372,172.66328527432367,293.0
183.25920778318277,-68.464,-46.077,22.387,173.2606741947432,293.0
183.32175121612232,-68.478,-46.061,22.416999999999994,174.46165981330117,293.0
183.38429464906184,-68.494,-46.003,22.491,177.4598050151719,293.0
183.44683808200136,-68.501,-45.985,22.516000000000005,178.48429164980104,293.0
183.50938151494094,-68.517,-45.96,22.556999999999995,180.1772690402517,293.0
183.57192494788046,-68.524,-45.939,22.585,181.34266758708037,293.0
183.63446838082,-68.54,-45.955,22.585000000000008,181.34266758708057,293.0
183.69701181375956,-68.547,-45.949,22.598,181.8863048323588,293.0
183.7595552466991,-68.556,-45.957,22.598999999999997,181.92819052385477,293.0
183.82209867963863,-68.562,-45.955,22.607,182.26362348577686,293.0
183.88464211257818,-68.557,-45.911,22.646,183.90773683280818,293.0
183.94718554551773,-68.562,-45.974,22.588,181.46797793969282,293.0
184.00972897845725,-68.558,-45.967,22.591000000000008,181.59337488353492,293.0
184.0722724113968,-68.56,-46.01,22.550000000000004,179.88709151287892,293.0
184.13481584433634,-68.559,-46.047,22.512,178.31997722329163,293.0
184.1973592772759,-68.552,-46.07,22.482000000000006,177.0924311345066,293.0
184.2599027102154,-68.551,-46.054,22.497,177.70514423145576,293.0
184.32244614315496,-68.547,-46.089,22.458,176.11648132635656,293.0
184.3849895760945,-68.545,-46.084,22.461,176.23818031021688,293.0
184.44753300903403,-68.531,-46.082,22.449000000000005,175.75188836859644,293.0
184.51007644197358,-68.532,-46.053,22.479,176.97014225884666,293.0
184.57261987491313,-68.52,-46.052,22.467999999999996,176.52247174525556,293.0
184.63516330785268,-68.522,-45.994,22.528000000000006,178.97814394089636,293.0
184.69770674079223,-68.506,-46.012,22.494,177.58243225473396,293.0
184.76025017373175,-68.488,-46.046,22.442,175.4688379667915,293.0
184.8227936066713,-68.471,-46.104,22.367000000000004,172.46461370742534,293.0
184.88533703961085,-68.455,-46.149,22.305999999999997,170.05914842240884,293.0
184.94788047255037,-68.444,-46.185,22.259,168.2286655652938,293.0
185.01042390548992,-68.425,-46.223,22.201999999999998,166.03513514585092,293.0
185.07296733842946,-68.419,-46.207,22.211999999999996,166.4178856616583,293.0
185.135510771369,-68.41,-46.251,22.159,164.3993136221321,293.0
185.19805420430853,-68.4,-46.252,22.148000000000003,163.9834427626538,293.0
185.2605976372481,-68.395,-46.261,22.133999999999993,163.45567371975608,293.0
185.32314107018763,-68.383,-46.273,22.109999999999992,162.5548755750482,293.0
185.38568450312715,-68.365,-46.323,22.041999999999994,160.02948219489932,293.0
185.4482279360667,-68.356,-46.287,22.068999999999996,161.02748130094216,293.0
185.51077136900625,-68.344,-46.312,22.031999999999996,159.6614245993414,293.0
185.5733148019458,-68.331,-46.293,22.038000000000004,159.88215745080961,293.0
185.63585823488532,-68.328,-46.284,22.044000000000004,160.10319546673344,293.0
185.6984016678249,-68.321,-46.332,21.988999999999997,158.08839853688897,293.0
185.76094510076442,-68.314,-46.37,21.943999999999996,156.45880180405513,293.0
185.82348853370394,-68.319,-46.413,21.906000000000006,155.09578669287262,293.0
185.88603196664351,-68.318,-46.455,21.863,153.567742487726,293.0
185.94857539958304,-68.323,-46.429,21.89399999999999,154.66783270971524,293.0
186.01111883252258,-68.325,-46.403,21.922000000000004,155.66823452755403,293.0
186.07366226546213,-68.334,-46.39,21.944000000000003,156.45880180405547,293.0
186.13620569840168,-68.337,-46.331,22.006,158.70843165508694,293.0
186.1987491313412,-68.342,-46.273,22.068999999999996,161.02748130094216,293.0
186.26129256428072,-68.345,-46.269,22.076,161.2872362170403,293.0
186.3238359972203,-68.354,-46.258,22.095999999999997,162.03170427399988,293.0
186.38637943015982,-68.336,-46.267,22.068999999999996,161.02748130094216,293.0
186.44892286309937,-68.36,-46.296,22.064,160.84219823990856,293.0
186.51146629603892,-68.371,-46.292,22.078999999999994,161.39868798242534,293.0
186.57400972897847,-68.38,-46.297,22.083,161.54741014619032,293.0
186.636553161918,-68.378,-46.252,22.125999999999998,163.15485439152073,293.0
186.69909659485754,-68.388,-46.273,22.115000000000002,162.74213156422343,293.0
186.76164002779709,-68.39,-46.28,22.11,162.55487557504833,293.0
186.8241834607366,-68.401,-46.277,22.123999999999995,163.07973610235928,293.0
186.88672689367615,-68.404,-46.317,22.086999999999996,161.69626935123006,293.0
186.9492703266157,-68.403,-46.335,22.068000000000005,160.99040762157068,293.0
187.01181375955525,-68.408,-46.317,22.091,161.84526572382316,293.0
187.0743571924948,-68.409,-46.328,22.081000000000003,161.47303194203653,293.0
187.13690062543432,-68.407,-46.27,22.136999999999993,163.5686239061788,293.0
187.19944405837387,-68.413,-46.263,22.15,164.05897731995387,293.0
187.26198749131342,-68.416,-46.204,22.211999999999996,166.4178856616583,293.0
187.32453092425294,-68.414,-46.192,22.222,166.80151850852923,293.0
187.3870743571925,-68.411,-46.226,22.185000000000002,165.3864784771329,293.0
187.44961779013204,-68.417,-46.223,22.194000000000003,165.72956864772084,293.0
187.5121612230716,-68.41,-46.227,22.183,165.31033272370144,293.0
187.5747046560111,-68.412,-46.238,22.174000000000007,164.96811044727318,293.0
187.63724808895066,-68.407,-46.181,22.226,166.9552191554301,293.0
187.6997915218902,-68.406,-46.2,22.206000000000003,166.1881296024266,293.0
187.76233495482973,-68.403,-46.101,22.302000000000007,169.9025902671376,293.0
187.82487838776927,-68.395,-46.166,22.229,167.07058757733134,293.0
187.88742182070882,-68.395,-46.113,22.281999999999996,169.12195877396516,293.0
187.94996525364837,-68.391,-46.095,22.296000000000006,169.66802323464657,293.0
188.0125086865879,-68.383,-46.083,22.299999999999997,169.82436524617427,293.0
188.07505211952747,-68.368,-46.097,22.270999999999994,168.69414132873118,293.0
188.137595552467,-68.354,-46.105,22.249000000000002,167.84175037127665,293.0
188.2001389854065,-68.333,-46.17,22.162999999999997,164.55080073735556,293.0
188.26268241834606,-68.315,-46.253,22.061999999999998,160.76814472307137,293.0
188.3252258512856,-68.302,-46.308,21.994000000000007,158.27050934310418,293.0
188.38776928422516,-68.284,-46.375,21.909000000000006,155.20296007891457,293.0
188.4503127171647,-68.275,-46.448,21.827000000000005,152.30003389847914,293.0
188.51285615010426,-68.27,-46.507,21.762999999999998,150.07211389716284,293.0
188.57539958304378,-68.259,-46.538,21.721000000000004,148.62778310073364,293.0
188.6379430159833,-68.259,-46.6,21.659,146.521042494269,293.0
188.70048644892287,-68.263,-46.577,21.686000000000007,147.43479830613674,293.0
188.7630298818624,-68.265,-46.599,21.666000000000004,146.75739694005816,293.0
188.82557331480194,-68.268,-46.581,21.686999999999998,147.46875033173473,293.0
188.8881167477415,-68.268,-46.594,21.674,147.02798319828332,293.0
188.95066018068104,-68.274,-46.576,21.698,147.84273904006696,293.0
189.01320361362056,-68.281,-46.611,21.67000000000001,146.89262776438693,293.0
189.0757470465601,-68.277,-46.606,21.671,146.9264549362304,293.0
189.13829047949966,-68.285,-46.651,21.633999999999993,145.68002254601606,293.0
189.20083391243918,-68.281,-46.653,21.628000000000007,145.4788971215713,293.0
189.26337734537873,-68.28,-46.658,21.622,145.27804937031422,293.0
189.32592077831828,-68.284,-46.687,21.59700000000001,144.44416411067024,293.0
189.38846421125783,-68.289,-46.746,21.543,142.65927086477453,293.0
189.45100764419735,-68.296,-46.78,21.516000000000005,141.77511231220024,293.0
189.5135510771369,-68.303,-46.815,21.488,140.86399463612562,293.0
189.57609451007644,-68.316,-46.837,21.479,140.57238069937463,293.0
189.63863794301596,-68.327,-46.839,21.488,140.86399463612562,293.0
189.7011813759555,-68.333,-46.752,21.580999999999996,143.91299120164007,293.0
189.76372480889506,-68.351,-46.801,21.549999999999997,142.8893958511102,293.0
189.8262682418346,-68.365,-46.73,21.634999999999998,145.71357047304204,293.0
189.88881167477416,-68.381,-46.738,21.643,145.98223215980565,293.0
189.95135510771368,-68.39,-46.711,21.679000000000002,147.1973528977946,293.0
190.01389854065323,-68.411,-46.66,21.751000000000005,149.65802167536575,293.0
190.07644197359278,-68.417,-46.59,21.826999999999998,152.30003389847883,293.0
190.1389854065323,-68.427,-46.528,21.899000000000008,154.8460031761823,293.0
190.20152883947185,-68.433,-46.495,21.93800000000001,156.2427952276488,293.0
190.2640722724114,-68.436,-46.468,21.968000000000004,157.32581854464698,293.0
190.32661570535095,-68.437,-46.523,21.913999999999994,155.38174698831727,293.0
190.38915913829047,-68.432,-46.53,21.902,154.95300395827508,293.0
190.45170257123004,-68.423,-46.558,21.865000000000002,153.63847933315984,293.0
190.51424600416956,-68.42,-46.598,21.822000000000003,152.1247929008042,293.0
190.57678943710908,-68.415,-46.625,21.790000000000006,151.00801541641508,293.0
190.63933287004863,-68.408,-46.621,21.787,150.90373879486435,293.0
190.70187630298818,-68.402,-46.687,21.715000000000003,148.42258800645743,293.0
190.76441973592773,-68.39,-46.759,21.631,145.57942510066474,293.0
190.82696316886725,-68.386,-46.758,21.627999999999993,145.47889712157084,293.0
190.88950660180683,-68.373,-46.813,21.560000000000002,143.21878992735438,293.0
190.95205003474635,-68.368,-46.792,21.575999999999993,143.74740058743592,293.0
191.01459346768587,-68.365,-46.777,21.587999999999994,144.14513857582088,293.0
191.07713690062545,-68.362,-46.72,21.641999999999996,145.94862237826186,293.0
191.13968033356497,-68.36,-46.702,21.658,146.48730866134343,293.0
191.20222376650452,-68.358,-46.651,21.707,148.1494351558831,293.0
191.26476719944407,-68.35,-46.66,21.689999999999998,147.57065332758933,293.0
191.32731063238361,-68.343,-46.672,21.671000000000006,146.92645493623056,293.0
191.38985406532314,-68.343,-46.723,21.620000000000005,145.21116175877435,293.0
191.45239749826266,-68.339,-46.679,21.659999999999997,146.55478409559097,293.0
191.51494093120223,-68.341,-46.655,21.685999999999993,147.4347983061363,293.0
191.57748436414175,-68.335,-46.619,21.715999999999994,148.456767505227,293.0
191.6400277970813,-68.333,-46.525,21.808,151.6351900787289,293.0
191.70257123002085,-68.331,-46.52,21.811,151.73997214347986,293.0
191.7651146629604,-68.331,-46.454,21.877000000000002,154.06358517478753,293.0
191.82765809589992,-68.328,-46.431,21.897000000000006,154.7747103734921,293.0
191.89020152883947,-68.326,-46.345,21.980999999999995,157.7974569943442,293.0
191.95274496177902,-68.322,-46.335,21.987000000000002,158.01561289971852,293.0
192.01528839471857,-68.313,-46.325,21.988,158.05200152842568,293.0
192.0778318276581,-68.312,-46.353,21.958999999999996,157.00012565614887,293.0
192.14037526059764,-68.297,-46.407,21.89,154.5254439538414,293.0
192.20291869353719,-68.29,-46.43,21.860000000000007,153.46169827992972,293.0
192.2654621264767,-68.296,-46.47,21.826000000000008,152.26496955679394,293.0
192.32800555941623,-68.29,-46.426,21.864000000000004,153.60310683850287,293.0
192.39054899235583,-68.297,-46.444,21.852999999999994,153.21454648108937,293.0
192.45309242529535,-68.302,-46.398,21.904000000000003,155.02437888710432,293.0
192.51563585823487,-68.308,-46.39,21.918000000000006,155.52492479174683,293.0
192.57817929117442,-68.315,-46.339,21.976,157.61589049638374,293.0
192.64072272411397,-68.315,-46.381,21.933999999999997,156.09895654550607,293.0
192.7032661570535,-68.323,-46.338,21.984999999999992,157.94286077385536,293.0
192.76580958999307,-68.342,-46.335,22.006999999999998,158.7449798295756,293.0
192.82835302293262,-68.356,-46.278,22.077999999999996,161.36152883939633,293.0
192.89089645587214,-68.365,-46.264,22.100999999999992,162.21835759309715,293.0
192.95343988881166,-68.372,-46.236,22.136000000000003,163.53096517445854,293.0
193.0159833217512,-68.393,-46.206,22.186999999999998,165.4626593050551,293.0
193.07852675469076,-68.399,-46.18,22.219,166.686335888775,293.0
193.14107018763028,-68.407,-46.159,22.247999999999998,167.8031078290955,293.0
193.20361362056985,-68.408,-46.111,22.297000000000004,169.70709523891037,293.0
193.2661570535094,-68.421,-46.082,22.339000000000006,171.35626996864463,293.0
193.32870048644892,-68.42,-46.091,22.329,170.9621614841111,293.0
193.39124391938844,-68.421,-46.106,22.315000000000005,170.41193193155394,293.0
193.453787352328,-68.431,-46.129,22.302,169.90259026713727,293.0
193.51633078526754,-68.431,-46.166,22.265,168.46124267740512,293.0
193.5788742182071,-68.432,-46.204,22.228,167.03212258150435,293.0
193.64141765114664,-68.434,-46.251,22.183,165.31033272370144,293.0
