,0,1,2,3,4,5,6,7,8,9,10
67,-71.34127808,-71.34053802,-71.3398056,-71.33907318,-71.33612823,-71.33612823,-71.33760071,-71.33760071,-71.3398056,-71.33907318,-71.3398056
68,-71.3398056,-71.33833313,-71.33760071,-71.33686829,-71.33760071,-71.33686829,-71.33760071,-71.33686829,-71.33760071,-71.33907318,-71.33833313
69,-71.3324585,-71.3324585,-71.33319092,-71.33319092,-71.3324585,-71.33171844,-71.3324585,-71.33319092,-71.33392334,-71.33466339,-71.33392334
70,-71.3302536,-71.33098602,-71.33171844,-71.3302536,-71.32951355,-71.32951355,-71.33171844,-71.3324585,-71.33319092,-71.33319092,-71.3324585
71,-71.33539581,-71.33539581,-71.33539581,-71.33539581,-71.33466339,-71.33392334,-71.33319092,-71.33319092,-71.33466339,-71.33539581,-71.33466339
72,-71.33392334,-71.33319092,-71.33319092,-71.33319092,-71.33171844,-71.3324585,-71.33171844,-71.33098602,-71.33098602,-71.33098602,-71.33171844
73,-71.33392334,-71.33466339,-71.33612823,-71.33612823,-71.33539581,-71.33539581,-71.33539581,-71.33612823,-71.33466339,-71.33466339,-71.33612823
74,-71.3398056,-71.33907318,-71.33907318,-71.33686829,-71.33539581,-71.33539581,-71.33319092,-71.33392334,-71.33319092,-71.3324585,-71.33171844
75,-71.33686829,-71.33760071,-71.33760071,-71.33686829,-71.33539581,-71.33392334,-71.33466339,-71.33539581,-71.33466339,-71.33466339,-71.33686829
76,-71.33833313,-71.33833313,-71.33760071,-71.33612823,-71.33686829,-71.33833313,-71.33907318,-71.34053802,-71.34274292,-71.3420105,-71.34053802
77,-71.3302536,-71.3302536,-71.33098602,-71.33171844,-71.3324585,-71.3324585,-71.3324585,-71.3324585,-71.33319092,-71.33539581,-71.33686829
78,-71.34053802,-71.34053802,-71.3398056,-71.34053802,-71.3398056,-71.34274292,-71.3420105,-71.34127808,-71.34127808,-71.34127808,-71.3420105
79,-71.33466339,-71.33539581,-71.33686829,-71.33612823,-71.33686829,-71.33833313,-71.33833313,-71.33760071,-71.33686829,-71.33686829,-71.33686829
80,-71.33319092,-71.33466339,-71.33392334,-71.33539581,-71.33686829,-71.33686829,-71.33686829,-71.33907318,-71.3398056,-71.3398056,-71.33833313
81,-71.33466339,-71.33466339,-71.33539581,-71.33539581,-71.33539581,-71.33612823,-71.33612823,-71.33686829,-71.33760071,-71.33686829,-71.33686829
82,-71.33612823,-71.33612823,-71.33539581,-71.33466339,-71.33392334,-71.33466339,-71.3324585,-71.33392334,-71.33466339,-71.33539581,-71.33539581
83,-71.33907318,-71.33907318,-71.34053802,-71.34127808,-71.3420105,-71.34127808,-71.34127808,-71.3420105,-71.3420105,-71.34274292,-71.3420105
84,-71.33539581,-71.33686829,-71.33686829,-71.33833313,-71.33760071,-71.33686829,-71.33686829,-71.33686829,-71.33907318,-71.3398056,-71.34127808
85,-71.32657623,-71.32804871,-71.32804871,-71.32951355,-71.32951355,-71.32951355,-71.33098602,-71.33171844,-71.33171844,-71.33098602,-71.32878113
86,-71.33686829,-71.33612823,-71.33612823,-71.33612823,-71.33319092,-71.33319092,-71.33098602,-71.33098602,-71.33098602,-71.3324585,-71.33319092
87,-71.32951355,-71.3302536,-71.33098602,-71.33171844,-71.33319092,-71.33392334,-71.33466339,-71.33466339,-71.33539581,-71.33612823,-71.33539581
88,-71.3324585,-71.3324585,-71.3324585,-71.3324585,-71.33539581,-71.33392334,-71.33539581,-71.33466339,-71.33539581,-71.33539581,-71.33466339
89,-71.33760071,-71.33686829,-71.33907318,-71.33907318,-71.3398056,-71.34053802,-71.33907318,-71.33907318,-71.3398056,-71.33907318,-71.3398056
90,-71.33686829,-71.33539581,-71.33466339,-71.33466339,-71.33539581,-71.33539581,-71.33612823,-71.33833313,-71.33907318,-71.34053802,-71.34274292
91,-71.34053802,-71.34053802,-71.3398056,-71.33907318,-71.33833313,-71.33760071,-71.33833313,-71.33833313,-71.33833313,-71.33833313,-71.33686829
92,-71.33466339,-71.33466339,-71.33686829,-71.33612823,-71.33686829,-71.33686829,-71.33760071,-71.33833313,-71.33907318,-71.34053802,-71.34053802
93,-71.33539581,-71.33392334,-71.33392334,-71.33466339,-71.33466339,-71.33539581,-71.33539581,-71.33612823,-71.33612823,-71.33539581,-71.33466339
94,-71.33171844,-71.33171844,-71.3324585,-71.33171844,-71.33319092,-71.33392334,-71.33392334,-71.33319092,-71.33466339,-71.33466339,-71.33392334
95,-71.34053802,-71.34127808,-71.34053802,-71.34053802,-71.3420105,-71.33907318,-71.33907318,-71.3398056,-71.34127808,-71.34274292,-71.34274292
96,-71.33907318,-71.33760071,-71.33612823,-71.33612823,-71.33760071,-71.33686829,-71.33686829,-71.33612823,-71.33539581,-71.33612823,-71.33612823
97,-71.33319092,-71.33539581,-71.33539581,-71.33686829,-71.33760071,-71.33760071,-71.33760071,-71.33907318,-71.33907318,-71.33833313,-71.33760071
98,-71.33833313,-71.3398056,-71.3420105,-71.34127808,-71.3398056,-71.33907318,-71.34127808,-71.34127808,-71.34127808,-71.34127808,-71.34127808
99,-71.32657623,-71.32584381,-71.32730865,-71.32730865,-71.32730865,-71.32804871,-71.32804871,-71.32730865,-71.32804871,-71.32804871,-71.32878113
100,-71.33686829,-71.33833313,-71.33833313,-71.33760071,-71.33907318,-71.3398056,-71.33907318,-71.3398056,-71.3398056,-71.3420105,-71.3420105
