,nsoff(dBm),nson(dBm),Ylog,Y,rt(K)
116.0,-71.81634397942018 ± 0.002835683271653682,-71.81854362289666 ± 0.0037274476798551752,-0.0021996434764730566 ± 0.004683477962283399,0.9994936416148172 ± 0.0010778645916546998,0.0 ± 0.0
116.6,-71.81917356240741 ± 0.0025448415143076914,-71.81763106841174 ± 0.002585592311739563,0.0015424939956716344 ± 0.003627878985780893,1.0003552354492202 ± 0.0008356467531196026,0.0 ± 0.0
117.19999999999999,-71.81342163180796 ± 0.003504470724485467,-71.81724265523495 ± 0.003141784053930697,-0.0038210234269939747 ± 0.004706604094281661,0.9991205637726119 ± 0.0010827825662267452,0.0 ± 0.0
117.8,-71.81898719529444 ± 0.0025369843756198277,-71.8165618933965 ± 0.0018549222847108562,0.0024253018979436547 ± 0.0031427736801201687,1.0005586023598425 ± 0.0007240546154613232,0.0 ± 0.0
118.39999999999998,-71.81284908426518 ± 0.0028189346347924664,-71.81492469091853 ± 0.0027557237579490857,-0.002075606653349382 ± 0.003942132152193476,0.9995221880945915 ± 0.0009072757584325553,0.0 ± 0.0
119.0,-71.817329207702 ± 0.0029855999627187435,-71.81647174353611 ± 0.003013175323523096,0.0008574641658896098 ± 0.004241819499657509,1.0001974579128632 ± 0.0009769078948205,0.0 ± 0.0
119.6,-71.81559708384606 ± 0.002517552757542206,-71.81517778767211 ± 0.0031600967817472406,0.00041929617394487195 ± 0.004040332109742667,1.000096551172732 ± 0.0009304106722328204,0.0 ± 0.0
120.19999999999999,-71.81741146295711 ± 0.0023394831977636985,-71.81404207429551 ± 0.002522809559451585,0.0033693886615964175 ± 0.003440603102056231,1.0007761314447279 ± 0.0007928430145422909,0.0 ± 0.0
120.8,-71.81573667691272 ± 0.003193680028239496,-71.81450781842135 ± 0.0023957192586072785,0.0012288584913733303 ± 0.003992375594660106,1.0002829951599408 ± 0.000919538604342594,0.0 ± 0.0
121.39999999999998,-71.81239674709302 ± 0.0033731985318569105,-71.81784915768252 ± 0.002771685629588704,-0.005452410589498413 ± 0.004365857254261773,0.9987453238307143 ± 0.0010040144876115912,0.0 ± 0.0
122.0,-71.81662902623361 ± 0.003439907070320662,-71.81401574898064 ± 0.0026569274616347403,0.0026132772529763315 ± 0.004346518628607372,1.000601910400064 ± 0.0010014253057773973,0.0 ± 0.0
122.6,-71.81613255889089 ± 0.0028726241615756156,-71.8151729249449 ± 0.0030685445925942405,0.0009596339459818637 ± 0.004203324337998123,1.0002209882961917 ± 0.000968065079956163,0.0 ± 0.0
123.19999999999999,-71.81517725428499 ± 0.0029170008172644834,-71.81355106497463 ± 0.002425839319207681,0.0016261893103575176 ± 0.0037938885290076264,1.0003745140393194 ± 0.000873902283283175,0.0 ± 0.0
123.8,-71.81502824822192 ± 0.002217244896454057,-71.81416838955023 ± 0.002389899655248933,0.0008598586716885848 ± 0.0032600299527781227,1.0001980093772205 ± 0.0007507982728652712,0.0 ± 0.0
124.4,-71.81488120122856 ± 0.002106684891925294,-71.81664651074945 ± 0.0036385430886925773,-0.0017653095208913783 ± 0.004204416373545656,0.9995936050620701 ± 0.0009677092146316377,0.0 ± 0.0
125.0,-71.81623392114903 ± 0.003549876094640079,-71.81889842420605 ± 0.002440822353186577,-0.002664503057019374 ± 0.004308042948615108,0.9993866636657405 ± 0.000991355140060078,0.0 ± 0.0
125.6,-71.81888072656302 ± 0.0029967647927888028,-71.81727235784174 ± 0.0033901809229571786,0.0016083687212784525 ± 0.0045248122517604315,1.0003704091687058 ± 0.0010422624445671695,0.0 ± 0.0
126.19999999999999,-71.81374635741213 ± 0.0018560513496795798,-71.81566786755201 ± 0.0020919636257794513,-0.0019215101398799561 ± 0.002796647711856411,0.9995576538035272 ± 0.0006436670834793,0.0 ± 0.0
126.8,-71.81837784997953 ± 0.0027002020765564054,-71.81553050811182 ± 0.002435852491154367,0.002847341867706632 ± 0.003636546247870699,1.0006558396627707 ± 0.0008378948825663875,0.0 ± 0.0
127.4,-71.81511618043946 ± 0.003605119484909428,-71.81575593706229 ± 0.0026507393922753208,-0.0006397566228315554 ± 0.004474740866936739,0.9998527014432103 ± 0.0010301953928720943,0.0 ± 0.0
128.0,-71.81410601397539 ± 0.0019626231589992614,-71.81618843490466 ± 0.002037836532200258,-0.0020824209292698015 ± 0.002829252091314984,0.9995206198005149 ± 0.000651147072256154,0.0 ± 0.0
128.6,-71.81420818407568 ± 0.0025624528277751694,-71.81251781932093 ± 0.0042947650363422156,0.0016903647547508172 ± 0.00500111699642795,1.0003892966248717 ± 0.0011519980388582938,0.0 ± 0.0
129.2,-71.81295841862095 ± 0.002565823261276201,-71.81565210508495 ± 0.001761786890494101,-0.0026936864639992564 ± 0.0031124495265984495,0.9993799480819696 ± 0.0007162236169034823,0.0 ± 0.0
129.8,-71.8151170188512 ± 0.002561657690224019,-71.81940573693294 ± 0.0026348689448135723,-0.004288718081738807 ± 0.0036748638720674872,0.9990129735990163 ± 0.0008453334862365534,0.0 ± 0.0
130.4,-71.81935204202726 ± 0.0030084560886223825,-71.818702956254 ± 0.002562335009551389,0.0006490857732615041 ± 0.0039517551465572615,1.0001494686918906 ± 0.0009100612544992357,0.0 ± 0.0
131.0,-71.81706813974978 ± 0.0028155706450741333,-71.81652008017954 ± 0.002508656371132275,0.000548059570235182 ± 0.0037710469164180024,1.0001262033426215 ± 0.0008684252258089301,0.0 ± 0.0
131.6,-71.81659727405537 ± 0.0026820214258687657,-71.816304476014 ± 0.00367517426458787,0.00029279804137161136 ± 0.004549741179881348,1.0000674215132601 ± 0.00104768725367555,0.0 ± 0.0
132.2,-71.81558778558413 ± 0.0021730263687609755,-71.8165840424473 ± 0.0034941937258609547,-0.000996256863174949 ± 0.004114782302039389,0.9997706296891989 ± 0.0009472463189298214,0.0 ± 0.0
132.8,-71.81703532805197 ± 0.0022087165243610367,-71.8158402643855 ± 0.002592752736438186,0.0011950636664721515 ± 0.003405994045398964,1.0002752114420819 ± 0.0007844749486572768,0.0 ± 0.0
133.4,-71.81565088621345 ± 0.0037459658310596868,-71.8187975350048 ± 0.0016017400802818172,-0.00314664879135762 ± 0.004074043604608067,0.9992757197576648 ± 0.0009374037720851722,0.0 ± 0.0
134.0,-71.81564857653323 ± 0.0021929030393419025,-71.81521245873095 ± 0.0028618592734008185,0.0004361178022804779 ± 0.003605421229302509,1.0001004248772725 ± 0.0008302622882715422,0.0 ± 0.0
134.6,-71.81755022429567 ± 0.0022243539998300483,-71.81647848851132 ± 0.0015807769193481231,0.0010717357843503805 ± 0.0027288470798679204,1.0002468067358394 ± 0.0006284953393251646,0.0 ± 0.0
135.2,-71.81800778920051 ± 0.002312243038681401,-71.81642686631318 ± 0.0029018566366448557,0.001580922887328029 ± 0.003710423130799288,1.0003640872110187 ± 0.0008546675592427988,0.0 ± 0.0
135.8,-71.81841215509507 ± 0.00394649882771512,-71.81881517117843 ± 0.001970682896730038,-0.0004030160833536911 ± 0.004411172641897062,0.9999072064230136 ± 0.0010156157854180397,0.0 ± 0.0
136.4,-71.81861921589443 ± 0.0021805128564342303,-71.81725883608325 ± 0.003600434007951684,0.001360379811174539 ± 0.004209247125400217,1.000313288091869 ± 0.0009695186118755088,0.0 ± 0.0
137.0,-71.81916264856095 ± 0.0019599375759536157,-71.8159357346052 ± 0.004093900365643271,0.003226913955742816 ± 0.004538873814664717,1.0007433005080957 ± 0.0010458911524667315,0.0 ± 0.0
137.6,-71.81679703256772 ± 0.0028634144618884024,-71.820544513517 ± 0.0039074294457984065,-0.0037474809492863415 ± 0.004844290170339107,0.9991374828049696 ± 0.0011144769478898674,0.0 ± 0.0
138.2,-71.81809434251778 ± 0.007174827389795331,-71.81704826207789 ± 0.004139563768806226,0.001046080439891739 ± 0.008283365032966403,1.000240897933945 ± 0.0019077747527850685,0.0 ± 0.0
138.8,-71.81601823261741 ± 0.0037485274422870032,-71.81966272071898 ± 0.0014083656453859074,-0.0036444881015711417 ± 0.004004366588698144,0.9991611776109351 ± 0.0009212660540413748,0.0 ± 0.0
139.4,-71.81759879746237 ± 0.003477379766385653,-71.81787120782205 ± 0.0023394571654780333,-0.00027241035968472715 ± 0.004191089341540556,0.9999372771638206 ± 0.0009649734544552579,0.0 ± 0.0
140.0,-71.82031981634395 ± 0.0032675159058236955,-71.81858110731282 ± 0.0036210144552196693,0.00173870903113027 ± 0.00487733594083088,1.0004004327013913 ± 0.0011234978082738393,0.0 ± 0.0
140.6,-71.81728529938067 ± 0.004416658136252637,-71.81672632574399 ± 0.0025276825397041397,0.0005589736366857778 ± 0.00508881598351245,1.0001287167196071 ± 0.0011718940054012289,0.0 ± 0.0
141.2,-71.81883148250725 ± 0.002104441981610733,-71.81992173854142 ± 0.0024032767905332107,-0.0010902560341747858 ± 0.003194435065215964,0.9997489907789034 ± 0.000735361227377936,0.0 ± 0.0
141.8,-71.81888668643325 ± 0.0028575089552677507,-71.81810182758214 ± 0.002956438853976617,0.0007848588511052412 ± 0.004111677045529958,1.0001807367599864 ± 0.0009469197395037144,0.0 ± 0.0
142.4,-71.81896888032942 ± 0.003601901138443929,-71.81785132210724 ± 0.003137446959430723,0.00111755822217674 ± 0.004776742115120384,1.000257360401801 ± 0.0011001685857143415,0.0 ± 0.0
143.0,-71.81736169243705 ± 0.0026442430781818266,-71.81767381895067 ± 0.0025230998109146206,-0.00031212651362011457 ± 0.0036548671812187505,0.9999281327968322 ± 0.0008415037879644593,0.0 ± 0.0
143.6,-71.81775076045972 ± 0.0022320382063385586,-71.81897961907114 ± 0.002085062822668565,-0.0012288586114266309 ± 0.003054419998793495,0.9997170848760267 ± 0.0007031072197369328,0.0 ± 0.0
144.2,-71.82122067139886 ± 0.002023060019506945,-71.8203457757041 ± 0.0022159180300668894,0.0008748956947641773 ± 0.003000510716278641,1.0002014724713215 ± 0.0006910323206124544,0.0 ± 0.0
144.8,-71.81959737853182 ± 0.002482929253289606,-71.82146312822222 ± 0.0026487849679787383,-0.0018657496903955462 ± 0.0036305646232275505,0.9995704875244679 ± 0.0008356093392034131,0.0 ± 0.0
145.4,-71.8226295035867 ± 0.0015914962814755575,-71.81877075234766 ± 0.0033402365550230444,0.003858751239036451 ± 0.0037000054942476425,1.0008889051502734 ± 0.0008527150591364195,0.0 ± 0.0
146.0,-71.81969105782252 ± 0.002750857508914605,-71.82076325818193 ± 0.00350712610754719,-0.0010722003594025864 ± 0.004457258189581458,0.999753147216737 ± 0.0010260682759456153,0.0 ± 0.0
146.6,-71.8192336142359 ± 0.0022113037127488885,-71.82125873522469 ± 0.003374832412029845,-0.0020251209887902633 ± 0.0040347686326856706,0.9995338073615435 ± 0.0009286066992096042,0.0 ± 0.0
147.2,-71.8224995136665 ± 0.003921827846774203,-71.8220040684717 ± 0.0032513472984116026,0.0004954451948009364 ± 0.005094309856557806,1.000114086979419 ± 0.001173142018441892,0.0 ± 0.0
147.8,-71.81761044414577 ± 0.002569400677840477,-71.81938928143872 ± 0.0020767532531282785,-0.0017788372929459229 ± 0.0033037439243479494,0.9995904914481653 ± 0.0007604036317674268,0.0 ± 0.0
148.4,-71.81854440089867 ± 0.002642452350970122,-71.82086103786172 ± 0.002471994988371127,-0.002316636963044516 ± 0.003618468412143388,0.9994667168723225 ± 0.0008327388200149451,0.0 ± 0.0
149.0,-71.82225570867156 ± 0.002116633758178104,-71.82058506944053 ± 0.002722089614978826,0.00167063923103683 ± 0.003448174928601323,1.0003847528973315 ± 0.0007942771017440782,0.0 ± 0.0
149.6,-71.81939977651358 ± 0.002948009135531446,-71.81762002408597 ± 0.002757620708016682,0.0017797524276090826 ± 0.004036735046105861,1.0004098871216818 ± 0.0009298735811970408,0.0 ± 0.0
150.2,-71.81757951515486 ± 0.0021147110499551507,-71.82494712463553 ± 0.004946992019255275,-0.00736760948066717 ± 0.005380030935169221,0.9983049833899089 ± 0.0012366981200944175,0.0 ± 0.0
150.8,-71.82400575885131 ± 0.001991685686124431,-71.8209239636067 ± 0.0032541446573443873,0.003081795244611385 ± 0.003815267922864129,1.0007098614114316 ± 0.0008791215162589558,0.0 ± 0.0
151.4,-71.81992634245792 ± 0.00345776059936307,-71.82067761318679 ± 0.0023104868594585044,-0.0007512707288697129 ± 0.004158660588487365,0.9998270284831883 ± 0.000957401355972959,0.0 ± 0.0
152.0,-71.81942766508436 ± 0.0025996468631570594,-71.82183743291722 ± 0.0029691587500358624,-0.0024097678328587335 ± 0.003946399307728105,0.9994452843626882 ± 0.0009081879560237394,0.0 ± 0.0
152.6,-71.8219661574829 ± 0.0034927204906358813,-71.8195107348851 ± 0.0036791202703398106,0.002455422597805068 ± 0.005072969780053202,1.0005655418055692 ± 0.001168755065525553,0.0 ± 0.0
153.2,-71.82067207160831 ± 0.004382277471766233,-71.82144007155854 ± 0.0021976324730370255,-0.0007679999502272494 ± 0.004902442689730975,0.9998231771113287 ± 0.0011286295428328654,0.0 ± 0.0
153.8,-71.82234617865167 ± 0.0019508985392432485,-71.82001284193841 ± 0.002524574180970346,0.002333336713263634 ± 0.0031905297217928457,1.0005374149890078 ± 0.0007350414277193952,0.0 ± 0.0
154.4,-71.82115232014957 ± 0.003766230440757588,-71.8218365339663 ± 0.0021330723238403887,-0.000684213816739998 ± 0.004328335623726854,0.9998424663562432 ± 0.0009964791047491876,0.0 ± 0.0
155.0,-71.82500712320638 ± 0.0031839432037290365,-71.82276100917123 ± 0.002278995627278378,0.002246114035145297 ± 0.0039155223653717375,1.0005173206336373 ± 0.0009020487501279211,0.0 ± 0.0
155.6,-71.8212537803899 ± 0.002123945649620752,-71.8228088815386 ± 0.002667739643366536,-0.0015551011487104915 ± 0.0034099823939915484,0.9996419888289871 ± 0.0007848963604748068,0.0 ± 0.0
156.2,-71.82283443758293 ± 0.001789065282610606,-71.82457319237778 ± 0.002010137260826775,-0.0017387547948573001 ± 0.002690986137609545,0.999599717047505 ± 0.0006193744322849797,0.0 ± 0.0
156.8,-71.82475100839147 ± 0.002330248418709059,-71.82245496482486 ± 0.0040598413353786075,0.0022960435666163903 ± 0.0046810649815340975,1.0005288233467253 ± 0.0010784250394936467,0.0 ± 0.0
157.4,-71.82355624219777 ± 0.0029159658702913663,-71.82204290848182 ± 0.0023108426546750538,0.0015133337159483062 ± 0.003720598168489811,1.000348518684036 ± 0.0008569979637218715,0.0 ± 0.0
158.0,-71.82337330420621 ± 0.0013476109187438683,-71.81940793967037 ± 0.002199206973603292,0.003965364535844174 ± 0.0025792569668536412,1.000913475892049 ± 0.0005944383738422377,0.0 ± 0.0
158.59999999999997,-71.82294483112912 ± 0.00199150957770388,-71.82090783615406 ± 0.002075463456958142,0.0020369949750573824 ± 0.0028763968709576444,1.0004691454407222 ± 0.0006626255776550347,0.0 ± 0.0
159.2,-71.82473402733267 ± 0.0027995619067867224,-71.8286138304594 ± 0.002617897757728639,-0.003879803126736192 ± 0.0038328756227996685,0.9991070412408355 ± 0.0008817641444941484,0.0 ± 0.0
159.8,-71.82850651583426 ± 0.00488758857150858,-71.82132647717282 ± 0.001939281689172131,0.007180038661445565 ± 0.0052582635455347415,1.001654632394927 ± 0.0012127632880934403,0.0 ± 0.0
160.4,-71.82918341326649 ± 0.0021649057734138494,-71.82795585028008 ± 0.004970404390420287,0.0012275629864149096 ± 0.00542141465044594,1.000282696774527 ± 0.0012486797536812985,0.0 ± 0.0
161.0,-71.82442046748271 ± 0.0028363903367574364,-71.82507414884073 ± 0.0025855944634904245,-0.000653681358016911 ± 0.003838021478846008,0.9998494956318651 ± 0.0008836040980836864,0.0 ± 0.0
161.59999999999997,-71.82404319764264 ± 0.0030013431164533965,-71.82362619484506 ± 0.0027106649203888166,0.0004170027975760604 ± 0.0040442261080840545,1.0000960230524618 ± 0.0009313068932616144,0.0 ± 0.0
162.2,-71.8241280346751 ± 0.002766180960890912,-71.82399523417558 ± 0.003236461234301097,0.0001328004995144738 ± 0.004257515523110767,1.0000305789125778 ± 0.0009803591550707816,0.0 ± 0.0
162.8,-71.82678630481513 ± 0.004270028372403353,-71.82723407604352 ± 0.0019195565183685044,-0.0004477712283943447 ± 0.0046816492316640555,0.9998969021793884 ± 0.0010778784347700353,0.0 ± 0.0
163.4,-71.8258727282618 ± 0.003052650170315215,-71.82283602992975 ± 0.0027300623467323296,0.0030366983320533336 ± 0.0040953526684976895,1.0006994701463594 ± 0.0009436493937173903,0.0 ± 0.0
164.0,-71.82705119903073 ± 0.0033528446926293794,-71.82650857450514 ± 0.003100443179657805,0.0005426245255932827 ± 0.004566652542418746,1.0001249517201884 ± 0.0010516419949648057,0.0 ± 0.0
164.59999999999997,-71.83269503864162 ± 0.0025539909567124587,-71.82497056104931 ± 0.0028785197244921516,0.007724477592304879 ± 0.0038482133011645014,1.0017802093901838 ± 0.000887661272997123,0.0 ± 0.0
165.2,-71.82323778147895 ± 0.0021064154131163926,-71.82495518846136 ± 0.00244070720056461,-0.0017174069824079652 ± 0.0032239785252855266,0.9996046306074557 ± 0.000742054987374289,0.0 ± 0.0
165.8,-71.82579347694326 ± 0.004296152137760247,-71.82775340859101 ± 0.002810133508778918,-0.001959931647746771 ± 0.005133592653098223,0.9995488108769003 ± 0.0011815200620195355,0.0 ± 0.0
166.4,-71.82601760300675 ± 0.0023768050602224443,-71.82545914732265 ± 0.00255541078194842,0.0005584556841000676 ± 0.0034898891900456168,1.0001285974412728 ± 0.0008036800204252488,0.0 ± 0.0
167.0,-71.827982092208 ± 0.0027960963452518077,-71.83054841935079 ± 0.004209944096002564,-0.0025663271427873724 ± 0.005053888014528751,0.999409255895775 ± 0.0011630132710518642,0.0 ± 0.0
167.6,-71.83015472414596 ± 0.001979173282850224,-71.83279717772253 ± 0.0015805098719259359,-0.002642453576569892 ± 0.0025328123378575585,0.9993917376451621 ± 0.0005828468536757657,0.0 ± 0.0
168.2,-71.83059534659337 ± 0.003961522208399059,-71.82580020685312 ± 0.0037663475148150796,0.004795139740252807 ± 0.005466171586219434,1.0011047314952668 ± 0.001260022972004584,0.0 ± 0.0
168.8,-71.82792775634371 ± 0.0032049359815175815,-71.82676994032965 ± 0.0027138314518677345,0.001157816014057289 ± 0.004199582811991282,1.0002666325295755 ± 0.0009672475088724243,0.0 ± 0.0
169.4,-71.83113202669318 ± 0.0035260154204056937,-71.83108496193788 ± 0.002992477937312892,4.706475530724674e-05 ± 0.00462468474063294,1.0000108371191188 ± 0.0010648845545135474,0.0 ± 0.0
170.0,-71.82976788129852 ± 0.0024834445070088707,-71.83124367788245 ± 0.0025784772722380867,-0.001475796583932265 ± 0.003579949952560915,0.9996602430090377 ± 0.0008240338730194771,0.0 ± 0.0
