,nsoff(dBm),nson(dBm),Ylog,Y,rt(K),Trx_prime,Tns(K),ENR,ENR(dB)
174.125,-69.189,-63.52,5.66899999999999,3.6889264811899527,293.0,8798.579224373876,24739.588132255325,83.43545437629804,19.21350635386525
174.25,-69.185,-63.521,5.6640000000000015,3.684681891478683,293.0,8864.379049217523,24877.649706840566,83.90665428955825,19.23796404292815
174.375,-69.182,-63.512,5.670000000000002,3.689775985701505,293.0,8930.17887406117,25101.28504727918,84.6699148371303,19.27729122948896
174.5,-69.188,-63.515,5.673000000000002,3.692325673185326,293.0,8995.978698904817,25301.955828733066,85.3547980502835,19.31227939137847
174.625,-69.187,-63.528,5.658999999999999,3.6804421857199294,293.0,8995.978698904817,25191.570366798296,84.97805585937985,19.29306791013302
174.75,-69.193,-63.547,5.646000000000001,3.669441767337163,293.0,8995.978698904817,25089.38771476174,84.62930960669536,19.275207979797724
174.875,-69.189,-63.564,5.624999999999993,3.6517412725483713,293.0,8995.978698904817,24924.968195708574,84.06815083859581,19.24631494789279
175.0,-69.182,-63.576,5.606000000000002,3.635800123001436,293.0,8995.978698904817,24776.891197131034,83.5627685908909,19.220128205355056
175.125,-69.177,-63.596,5.58100000000001,3.614930899173584,293.0,8995.978698904817,24583.03742153144,82.90115160932233,19.185605635309756
175.25,-69.172,-63.623,5.549,3.5883929932948635,293.0,8995.978698904817,24336.527379110466,82.05982040652036,19.141305621490204
175.375,-69.169,-63.648,5.520999999999994,3.5653321878292776,293.0,8995.978698904817,24122.31604836105,81.32872371454283,19.10243957003449
175.5,-69.166,-63.68,5.485999999999997,3.536714475857592,293.0,9149.16174964664,24245.06839371748,81.74767369869447,19.12475402748896
175.625,-69.164,-63.703,5.460999999999999,3.516413996316662,293.0,9340.640563073875,24535.22794840303,82.73797934608542,19.177049102075372
175.75,-69.154,-63.725,5.428999999999995,3.4905993220482885,293.0,9532.11937650111,24763.435658157166,83.51684524968316,19.21774081006237
175.875,-69.149,-63.73,5.419000000000004,3.482571166386546,293.0,9723.598189928345,25159.91785159578,84.87002679725522,19.287543393028255
176.0,-69.142,-63.752,5.3899999999999935,3.4593937782612145,293.0,9915.077003355582,25398.6810700641,85.68491832786383,19.329043871112273
176.125,-69.136,-63.787,5.348999999999997,3.426888704327861,293.0,10106.555816782817,25531.56454177732,86.13844553507617,19.351970301659577
176.25,-69.131,-63.814,5.317,3.40173125251791,293.0,10298.034630210052,25729.818867874947,86.81508146032405,19.385951770895304
176.375,-69.123,-63.844,5.279000000000004,3.3720965432660024,293.0,10486.278010747248,25862.488108196776,87.26787750237807,19.40854413342513
176.5,-69.102,-63.883,5.219000000000001,3.3258296441911743,293.0,10672.364436024418,25796.56966466523,87.0428998794035,19.39733351341284
176.625,-69.075,-63.913,5.162000000000006,3.2824642137521773,293.0,10858.450861301588,25745.78752233677,86.86958198749751,19.388677317125953
176.75,-69.067,-63.927,5.1399999999999935,3.265878321723353,293.0,11044.537286578758,25982.479959389013,87.67740600474066,19.428876924348646
176.875,-69.045,-63.961,5.084000000000003,3.224036871918189,293.0,11230.623711855927,25921.964033278327,87.47086700777587,19.41863431256444
177.0,-69.018,-63.991,5.027000000000001,3.1819987155303124,293.0,11416.710137133097,25843.572478456696,87.20331903910134,19.405330148974215
177.125,-68.98,-64.014,4.966000000000008,3.137617510118756,293.0,11602.796562410267,25721.66302861869,86.7872458314631,19.384559063745947
177.25,-68.945,-64.035,4.909999999999997,3.0974192992165777,293.0,11835.749959527715,25732.074240485716,86.82277897776694,19.38633682394117
177.375,-68.911,-64.062,4.849000000000004,3.0542177726121467,293.0,12139.00381440555,25831.04318473388,87.16055694448423,19.40319996667649
177.5,-68.886,-64.076,4.810000000000002,3.026913428101307,293.0,12442.257669283388,26106.26478020065,88.09987979590666,19.44975315858018
177.625,-68.855,-64.094,4.76100000000001,2.9929537103323502,293.0,12745.511524161226,26278.149919288222,88.68651849586423,19.478576064400116
177.75,-68.831,-64.113,4.718000000000004,2.963466348548617,293.0,13048.765379039061,26489.107351974184,89.40650973370029,19.51369141150497
177.875,-68.81,-64.141,4.668999999999997,2.930218459831276,293.0,13352.019233916899,26630.868010059217,89.89033450532156,19.537129965533204
178.0,-68.799,-64.164,4.635000000000005,2.9073679594442323,293.0,13655.273088794736,26897.489179145316,90.80030436568367,19.580873042932808
178.125,-68.79,-64.191,4.599000000000004,2.883367506780264,293.0,13958.10311575624,27133.064543990284,91.6043158497962,19.619159355193396
178.25,-68.789,-64.206,4.582999999999998,2.872764332080832,293.0,14259.23783105241,27545.91196195228,93.01335140598047,19.685452929169507
178.375,-68.806,-64.217,4.588999999999999,2.8767359455385426,293.0,14560.372546348579,28168.85817020773,95.13944767988987,19.783606258491517
178.5,-68.821,-64.218,4.602999999999994,2.886024409756968,293.0,14861.507261644747,28874.770613301214,97.54870516485056,19.89221509061213
178.625,-68.84,-64.252,4.588000000000008,2.8760736288630326,293.0,15162.641976940917,29288.922330087364,98.9621922528579,19.954693074049523
178.75,-68.855,-64.333,4.522000000000006,2.8326962002809037,293.0,15463.776692237087,29170.384772537614,98.55762721002598,19.936902392400242
178.875,-68.877,-64.412,4.464999999999989,2.795760727580824,293.0,15764.911407533256,29129.166672620337,98.4169511010933,19.930699067204042
179.0,-68.89,-64.509,4.381,2.7422055153931577,293.0,16066.046122829426,28793.82038176448,97.27242451114157,19.879897407823147
179.125,-68.896,-64.579,4.317000000000007,2.7020911808189747,293.0,15942.854506875206,27927.90476921229,94.31708112359144,19.745903519732423
179.25,-68.894,-64.605,4.2890000000000015,2.6847261934311453,293.0,15819.662890920989,27438.42521826059,92.64650245140133,19.668290286767416
179.375,-68.888,-64.588,4.300000000000011,2.6915348039269227,293.0,15696.471274966769,27339.747157996077,92.30971726278524,19.652474207602065
179.5,-68.885,-64.546,4.338999999999999,2.715813857588331,293.0,15573.279659012549,27516.58250730559,92.91325087817607,19.68077655574824
179.625,-68.877,-64.488,4.388999999999996,2.7472614999306715,293.0,15450.08804305833,27800.29162765472,93.88154139131304,19.725802114362082
179.75,-68.878,-64.44,4.438000000000002,2.7784334572025515,293.0,15326.896427104111,28071.946404000548,94.80869079863668,19.768481494993967
179.875,-68.88,-64.404,4.475999999999999,2.802850927646687,293.0,15203.704811149892,28231.24864424846,95.35238445135992,19.793315578027897
180.0,-68.877,-64.38,4.497,2.816436733577546,293.0,15119.127716063858,28288.154926047002,95.54660384316382,19.80215254882542
180.125,-68.882,-64.378,4.504000000000005,2.820979953663432,293.0,15044.204251194875,28221.741486667437,95.31993681456463,19.79183745790501
180.25,-68.881,-64.395,4.486000000000004,2.809312166331778,293.0,14969.280786325891,27907.23031267117,94.24651983846816,19.74265322348871
180.375,-68.882,-64.399,4.483000000000004,2.8073722323436514,293.0,14894.357321456906,27742.207905482268,93.6833034316801,19.716621962920545
180.5,-68.871,-64.399,4.471999999999994,2.800270595010632,293.0,14819.433856587922,27499.470291058362,92.85484740975551,19.678045806483052
180.625,-68.86,-64.402,4.457999999999998,2.7912581233434723,293.0,14744.510391718939,27229.062644028432,91.93195441647929,19.6346649304687
180.75,-68.847,-64.386,4.460999999999999,2.7931869222539705,293.0,14669.586926849955,27123.715200315568,91.57240682701558,19.617646290383174
180.875,-68.825,-64.384,4.4410000000000025,2.7803533940870437,293.0,14758.486589396634,27089.96523548792,91.45721923374717,19.612179924765616
181.0,-68.807,-64.38,4.427000000000007,2.7714050245139217,293.0,14956.601670220465,27306.22102046442,92.1952935852028,19.647087516160404
181.125,-68.79,-64.378,4.412000000000006,2.7618494420752966,293.0,15154.716751044294,27509.551139164603,92.88925303469148,19.67965470530582
181.25,-68.771,-64.37,4.400999999999996,2.7548629609524684,293.0,15352.831831868125,27749.29077503648,93.70747704790607,19.717742452217397
181.375,-68.746,-64.354,4.391999999999996,2.749159896551036,293.0,15550.946912691956,28006.596542764368,94.58565372957122,19.758252698207677
181.5,-68.729,-64.33,4.399000000000001,2.7535945917502627,293.0,15749.061993515785,28424.273152351718,96.0111711684359,19.823217673577965
181.625,-68.716,-64.282,4.4339999999999975,2.775875603534341,293.0,15947.177074339616,29133.534263397432,98.43185755425745,19.93135680960142
181.75,-68.713,-64.219,4.494,2.8144918798121465,293.0,15932.7570171778,29734.504351474076,100.48295000503097,20.02092376712586
181.875,-68.701,-64.144,4.556999999999988,2.855617271381289,293.0,15599.534253037638,29783.461045955377,100.6500376995064,20.02813941894167
182.0,-68.696,-64.088,4.608000000000004,2.8893489815590847,293.0,15266.311488897476,29689.969315309012,100.33095329457001,20.01434938715097
182.125,-68.69,-64.052,4.637999999999991,2.909376991896541,293.0,14933.088724757316,29365.34348762696,99.22301531613297,19.966124207979256
182.25,-68.686,-64.022,4.6640000000000015,2.926846862378789,293.0,14599.865960617153,28989.272048043033,97.93949504451547,19.909578605567564
182.375,-68.697,-63.993,4.704000000000001,2.9539286429602805,293.0,14266.64319647699,28741.50387287817,97.09386987330433,19.871918111207908
182.5,-68.706,-63.977,4.729000000000006,2.9709818591187336,293.0,13933.420432336829,28333.01659233198,95.69971533219106,19.8091064592896
182.625,-68.724,-63.978,4.746000000000002,2.982634245778772,293.0,13648.792713008597,27934.475680359777,94.33950744150094,19.746936044091893
182.75,-68.74,-63.979,4.760999999999996,2.992953710332341,293.0,13558.54517292803,27898.488346222945,94.21668377550493,19.741278139401587
182.875,-68.763,-63.969,4.794000000000004,3.0157823836531987,293.0,13468.297632847462,28032.781344502375,94.67502165359173,19.76235413122511
183.0,-68.785,-63.957,4.827999999999996,3.0394849687701093,293.0,13378.050092766895,28174.90117150129,95.16007225768358,19.784547631372057
183.125,-68.815,-63.943,4.872,3.0704356507300643,293.0,13287.802552686326,28411.177770607632,95.96647703279055,19.821195519747377
183.25,-68.84,-63.933,4.907000000000004,3.095280416593982,293.0,13197.555012605759,28559.495726896625,96.47268166176322,19.844043508236254
183.375,-68.869,-63.922,4.947000000000003,3.1239206936641173,293.0,13107.30747252519,28754.190342358153,97.13716840395274,19.87385439424623
183.5,-68.896,-63.917,4.978999999999999,3.1470236017056603,293.0,13017.059932444623,28870.012815075454,97.53246694565001,19.89149209218694
183.625,-68.915,-63.899,5.016000000000005,3.17394940856223,293.0,13046.187428908484,29291.718621776337,98.97173591049945,19.955111876211696
183.75,-68.932,-63.878,5.054000000000002,3.2018427582027797,293.0,13075.314925372346,29727.927407805233,100.46050309831138,20.01995348741641
183.875,-68.942,-63.864,5.077999999999996,3.219585775790114,293.0,13104.442421836207,30029.772631474698,101.49069157499896,20.064262118748964
184.0,-68.942,-63.855,5.086999999999996,3.226264727075669,293.0,13133.569918300069,30184.09901472669,102.01740278063717,20.08674262810189
184.125,-68.938,-63.855,5.0830000000000055,3.2232945954551524,293.0,13162.69741476393,30208.979340324513,102.10231856766045,20.09035604277976
184.25,-68.934,-63.846,5.088000000000001,3.227007687515534,293.0,13191.824911227792,30323.80874210527,102.49422778875518,20.106994077324558
184.375,-68.922,-63.833,5.088999999999999,3.2277508190480533,293.0,13220.952407691653,30398.71854481149,102.74989264440782,20.11781376786884
184.5,-68.907,-63.81,5.096999999999994,3.2337020353739065,293.0,13250.831594873585,30545.88420023055,103.25216450590631,20.138991646685646
184.625,-68.886,-63.778,5.107999999999997,3.241902878227871,293.0,13280.898704735037,30724.362574919047,103.86130571644726,20.164537781269697
184.75,-68.871,-63.756,5.114999999999995,3.24713242167802,293.0,13310.965814596486,30862.9126453792,104.33417285112355,20.184265773617085
184.875,-68.844,-63.754,5.089999999999996,3.228494121712633,293.0,13341.032924457937,30676.362227391008,103.69748200474747,20.15768210924042
185.0,-68.83,-63.774,5.055999999999997,3.203317600852811,293.0,13371.100034319386,30399.3521054294,102.75205496733584,20.11790516212828
185.125,-68.803,-63.786,5.016999999999996,3.1746803215678714,293.0,13401.167144180836,30073.435808711358,101.63971265771795,20.0706342860045
185.25,-68.788,-63.794,4.994,3.157911828632252,293.0,13431.234254042287,29908.687435717784,101.0774315212211,20.046541975302958
185.375,-68.768,-63.802,4.966000000000001,3.137617510118751,293.0,13342.978580682424,29441.506581670983,99.48295761662452,19.97748688313678
185.5,-68.752,-63.823,4.928999999999995,3.110999920424553,293.0,13175.841051841655,28725.72238864869,97.0400081523846,19.869508243438368
185.625,-68.739,-63.831,4.908000000000001,3.095993213309174,293.0,13008.703523000886,28173.280309660586,95.15454030600883,19.78429515511132
185.75,-68.739,-63.824,4.915000000000006,3.1009873885323485,293.0,12841.565994160115,27888.55750757625,94.18279012824658,19.739715521011025
185.875,-68.745,-63.818,4.927000000000007,3.1095675818498054,293.0,12674.428465319346,27648.666710394064,93.36405020612308,19.70179683483075
186.0,-68.753,-63.812,4.9410000000000025,3.119607817646762,293.0,12507.290936478577,27424.596737112985,92.59930627001019,19.666077330724843
186.125,-68.764,-63.81,4.9539999999999935,3.1289599189635657,293.0,12340.153407637808,27188.477254978883,91.79343773030335,19.62811634802695
186.25,-68.777,-63.807,4.969999999999999,3.140508693876217,293.0,12358.980536786305,27374.674333743773,92.42892264076373,19.65807890893379
186.375,-68.785,-63.818,4.966999999999999,3.1383400564324067,293.0,12656.754652918595,27983.979095307768,94.50846107613573,19.754706914106762
186.5,-68.792,-63.826,4.966000000000001,3.137617510118751,293.0,12954.528769050883,28611.14946252507,96.6489742748296,19.85197249268397
186.625,-68.806,-63.828,4.977999999999994,3.146299056161988,293.0,13252.302885183173,29365.270797896897,99.22276722831705,19.966113349278395
186.75,-68.818,-63.833,4.984999999999999,3.151374380204506,293.0,13550.077001315462,30074.641203828305,101.6438266342263,20.070810067801954
186.875,-68.829,-63.839,4.989999999999995,3.155004623374623,293.0,13847.851117447752,30766.59953655211,104.00545916911983,20.17056135691092
187.0,-68.837,-63.838,4.999000000000002,3.161549602652296,293.0,14145.62523358004,31502.80463649035,106.5181045614005,20.274234297735827
187.125,-68.842,-63.829,5.012999999999998,3.1717576790677056,293.0,14357.717209027547,32110.807602554956,108.59320000871999,20.35802631043334
187.25,-68.844,-63.815,5.028999999999996,3.1834644175564306,293.0,14227.080621736022,31997.07937761126,108.2050490703456,20.34247526317955
187.375,-68.839,-63.796,5.042999999999999,3.1937432529771708,293.0,14096.444034444496,31859.745764655214,107.73633366776524,20.32362192158971
187.5,-68.832,-63.763,5.068999999999996,3.212920651141258,293.0,13965.80744715297,31846.609460451567,107.69149986502241,20.321814256062396
187.625,-68.827,-63.728,5.098999999999997,3.235191553142093,293.0,13835.170859861446,31872.168167310563,107.77873094645243,20.32533065637835
187.75,-68.821,-63.695,5.125999999999998,3.255367324716362,293.0,13704.534272569921,31862.581424951608,107.74601168925463,20.324012033487225
187.875,-68.81,-63.665,5.145000000000003,3.2696404683430558,293.0,13573.897685278394,31765.87215688049,107.41594592791976,20.31068757289541
188.0,-68.794,-63.644,5.149999999999999,3.273406948788381,293.0,13443.26109798687,31521.11143053486,106.5805850871497,20.276781000240813
188.125,-68.769,-63.661,5.108000000000004,3.241902878227876,293.0,13723.888148546303,31717.501884024157,107.2508596724374,20.30400781970976
188.25,-68.738,-63.716,5.021999999999999,3.17833741214622,293.0,14004.515199105734,31437.81225894123,106.29628757317826,20.265180969349842
188.375,-68.709,-63.781,4.928000000000004,3.1102836686851463,293.0,14285.142249665167,31057.015509237342,104.99663996326738,20.211754012722174
188.5,-68.689,-63.838,4.850999999999992,3.0556246157876825,293.0,14565.7693002246,30837.051933852006,104.24591103703756,20.18059029124181
188.625,-68.684,-63.888,4.795999999999999,3.0171715226017715,293.0,14846.396350784033,30831.75918818273,104.22784705864413,20.179837670266508
188.75,-68.68,-63.922,4.75800000000001,2.9908869650638303,293.0,15127.023401343464,30992.523590713932,104.77653102632742,20.2026401559443
188.875,-68.68,-63.933,4.747000000000007,2.983321101768176,293.0,15407.650451902897,31432.43135274507,106.27792270561457,20.264430571580224
189.0,-68.684,-63.957,4.726999999999997,2.969613986399162,293.0,15496.604002570926,31392.42488316789,106.14138185381532,20.258847374066153
189.125,-68.688,-63.977,4.711000000000006,2.9586936525140097,293.0,15537.639178266092,31300.372473709394,105.82720980788189,20.245973458665688
189.25,-68.695,-64.011,4.6839999999999975,2.940356573672506,293.0,15578.674353961258,31089.707667898052,105.10821729658038,20.216366702343027
189.375,-68.707,-64.048,4.658999999999992,2.923479144387684,293.0,15619.709529656424,30900.764910993283,104.46336147096683,20.189639966570496
189.5,-68.723,-64.073,4.650000000000006,2.917427014001171,293.0,15660.74470535159,30883.141072519287,104.40321185160167,20.187138594705626
189.625,-68.746,-64.086,4.659999999999997,2.924152377843333,293.0,15701.779881046756,31069.393741196818,105.03888648872635,20.213501091746735
189.75,-68.774,-64.074,4.700000000000003,2.951209226666388,293.0,15742.815056741922,31582.230295830625,106.78918189703285,20.285272594304672
189.875,-68.8,-64.046,4.753999999999991,2.988133524568436,293.0,15644.613743642161,31979.10418535764,108.143700291323,20.340012255004673
190.0,-68.822,-64.006,4.8160000000000025,3.03109815358405,293.0,15453.588104679082,32275.86602466225,109.15653933331826,20.38049758472137
190.125,-68.842,-63.955,4.8870000000000005,3.0810588948997384,293.0,15262.562465716004,32665.041634446796,110.4847837353133,20.433024699231478
190.25,-68.848,-63.927,4.920999999999999,3.105274521697759,293.0,15071.536826752925,32639.567919049867,110.39784272713266,20.429605869723826
190.375,-68.851,-63.924,4.927,3.1095675818498005,293.0,14880.511187789845,32302.54730459672,109.2476017221731,20.38411911818581
190.5,-68.847,-63.935,4.911999999999992,3.0988460420120547,293.0,14689.485548826768,31738.93049365787,107.32399485890058,20.30696829792733
190.625,-68.833,-63.966,4.866999999999997,3.0669027151623065,293.0,14498.459909863688,30865.508648911662,104.34303293143913,20.184634561763172
190.75,-68.819,-64.0,4.819000000000003,3.03319268535356,293.0,14513.436419585016,30397.338224452804,102.74518165342253,20.117614643155363
190.875,-68.811,-64.021,4.790000000000006,3.013006024186126,293.0,14837.416152332837,30750.618863089065,103.95091762146438,20.168283273969685
191.0,-68.8,-64.02,4.780000000000001,3.006076302628232,293.0,15161.395885080658,31295.697356495566,105.81125377643538,20.245318604504867
191.125,-68.789,-63.992,4.797000000000004,3.017866332008689,293.0,15485.375617828478,32131.652933002886,108.66434448123852,20.360870644609136
191.25,-68.779,-63.953,4.825999999999993,3.038085556465537,293.0,15809.355350576297,33110.97786508511,112.00675039278194,20.492441974022523
191.375,-68.775,-63.932,4.843000000000004,3.050001128249184,293.0,16133.335083324118,33967.005453813596,114.92834625874947,20.6042715754354
191.5,-68.771,-63.903,4.868000000000002,3.0676089769179384,293.0,16457.31481607194,34926.10127991189,118.2017108529416,20.726237625741252
191.625,-68.765,-63.857,4.908000000000001,3.095993213309174,293.0,16631.785925013344,35767.2364355386,121.07247930217953,20.83045435913499
191.75,-68.757,-63.815,4.942000000000007,3.120326216598017,293.0,16208.222538729255,35280.974754785726,119.41288312213558,20.77051184138611
191.875,-68.756,-63.776,4.979999999999997,3.1477483141013134,293.0,15784.659152445165,34823.765339359656,117.85244143126162,20.71338583798333
192.0,-68.747,-63.737,5.009999999999998,3.169567463043489,293.0,15361.095766161076,34255.61683762991,115.91336804651847,20.641335251270654
192.125,-68.735,-63.736,4.999000000000002,3.161549602652296,293.0,14937.532379876986,33214.55121390603,112.36024305087382,20.506126699700815
192.25,-68.729,-63.758,4.9709999999999965,3.1412319059861846,293.0,14513.968993592895,31998.15444002925,108.20871822535581,20.34262252680277
192.375,-68.731,-63.761,4.969999999999992,3.1405086938762112,293.0,14090.405607308805,31080.804749992345,105.07783191123667,20.215111033346254
192.5,-68.74,-63.747,4.992999999999995,3.157184776270298,293.0,13666.842221024715,30406.959118329858,102.77801746870259,20.119002361288125
192.625,-68.742,-63.725,5.017000000000003,3.1746803215678763,293.0,13666.842221024715,30651.194170254847,103.611584198822,20.154083140228686
192.75,-68.762,-63.667,5.094999999999999,3.232213203396087,293.0,13666.842221024715,31454.344123097522,106.35271031773898,20.2674856204354
192.875,-68.776,-63.596,5.18,3.2960971217745776,293.0,13666.842221024715,32346.153544122077,109.39642847823234,20.390031435923383
193.0,-68.796,-63.537,5.259000000000008,3.356603166999339,293.0,13666.842221024715,33190.80838887793,112.2792095183547,20.502993464007247
193.125,-68.81,-63.491,5.319000000000003,3.4032981684204238,293.0,13666.842221024715,33842.6632412268,114.50397010657612,20.588205448897703
193.25,-68.813,-63.471,5.342000000000006,3.421369661353682,293.0,13666.842221024715,34094.93843127345,115.36497758113805,20.62073986014269
193.375,-68.813,-63.498,5.315000000000005,3.400165058040715,293.0,13666.842221024715,33798.925514665,114.35469458930035,20.58253998347029
193.5,-68.821,-63.539,5.2819999999999965,3.374426709754131,293.0,13719.053297620649,33563.59360836892,113.55151402173693,20.551929291933785
193.625,-68.824,-63.575,5.248999999999995,3.348883193942216,293.0,13784.31714336557,33358.97365384603,112.85315240220487,20.525136950199887
193.75,-68.826,-63.606,5.219999999999992,3.3265955329400385,293.0,13849.580989110491,33197.06575350718,112.30056571162861,20.50381944015864
193.875,-68.827,-63.639,5.187999999999995,3.3021743526707623,293.0,13914.844834855412,33001.9359855299,111.63459380726927,20.47798796496984
194.0,-68.831,-63.64,5.1910000000000025,3.3044562019345247,293.0,13980.108680600331,33184.75381989493,112.25854546039227,20.5021941074471
194.125,-68.824,-63.625,5.198999999999998,3.3105488450161937,293.0,14045.372526345252,33422.51008015894,113.07000027358,20.533473932200703
194.25,-68.816,-63.636,5.18,3.2960971217745776,293.0,14110.636372090174,33365.148017043866,112.87422531414289,20.525947826531457
194.375,-68.807,-63.66,5.147000000000006,3.2711465401826687,293.0,14351.721634712027,33553.3088726145,113.51641253452048,20.550586576336975
194.5,-68.792,-63.677,5.115000000000002,3.247132421678025,293.0,14710.021175251879,34006.775306030446,115.06407954276602,20.60939767668829
194.625,-68.775,-63.718,5.057000000000002,3.2040552769132358,293.0,15068.320715791731,34150.19998399737,115.55358356313096,20.62783418422317
194.75,-68.763,-63.744,5.0190000000000055,3.1761426525728846,293.0,15426.620256331584,34501.13612205186,116.75131782270259,20.672617913357758
194.875,-68.748,-63.797,4.951000000000008,3.126799256376118,293.0,15784.919796871436,34487.50786806104,116.70480501044723,20.670887373355423
195.0,-68.745,-63.838,4.907000000000004,3.095280416593982,293.0,16143.219337411289,34731.48850052118,117.53750341474807,20.70176461733888
195.125,-68.738,-63.811,4.927,3.1095675818498005,293.0,16501.51887795114,35722.17257769022,120.91867773955705,20.82493389468782
195.25,-68.736,-63.794,4.942000000000007,3.120326216598017,293.0,16698.076196826656,36319.62430834609,122.95776214452589,20.897559503185597
195.375,-68.729,-63.766,4.963000000000001,3.135450869144292,293.0,16652.020183205754,36478.2580778943,123.49917432728431,20.91664054062867
195.5,-68.732,-63.741,4.991,3.155731173680022,293.0,16605.96416958485,36722.623863275796,124.33318724667507,20.94587066810203
195.625,-68.734,-63.705,5.028999999999996,3.1834644175564306,293.0,16559.90815596395,37090.725290893846,125.58950611226568,20.98953352554566
195.75,-68.742,-63.659,5.0830000000000055,3.2232945954551524,293.0,16513.852142343047,37659.583534685145,127.53100182486398,21.056157713177846
195.875,-68.743,-63.668,5.074999999999996,3.217362532695596,293.0,16467.796128722148,37457.76135397788,126.84218892142623,21.032637280593566
196.0,-68.748,-63.639,5.109000000000002,3.2426494398996986,293.0,16421.740115101245,37778.302557200834,127.93618620205062,21.06993400187299
