,nsoff(dBm),nson(dBm),Ylog,Y,rt(K),Trx_prime,Tns(K),ENR,ENR(dB)
186.875,-68.798,-51.382,17.416000000000004,55.15691912608034,293.0,13847.851117447752,766117.9303415606,2613.7369636230737,34.1726187972695
187.0,-68.807,-51.376,17.431000000000004,55.34775374571615,293.0,14145.62523358004,784999.8486212913,2678.1803707211307,34.278398226278185
187.125,-68.815,-51.363,17.451999999999998,55.61603195975923,293.0,14357.717209027547,800457.0393216432,2730.935287787178,34.363114092243485
187.25,-68.816,-51.356,17.46,55.71857489319299,293.0,14227.080621736022,794811.1189556627,2711.665935002262,34.332361853714616
187.375,-68.812,-51.338,17.473999999999997,55.898480174384936,293.0,14096.444034444496,790251.6080453726,2696.104464318678,34.30736715533244
187.5,-68.806,-51.308,17.497999999999998,56.208241706021305,293.0,13965.80744715297,787496.6879820379,2686.7020067646345,34.29219499706493
187.625,-68.797,-51.266,17.531,56.63696854647211,293.0,13835.170859861446,786341.5977492952,2682.7597192808707,34.28581776934539
187.75,-68.792,-51.238,17.554000000000002,56.93771051094237,293.0,13704.534272569921,783283.0200060104,2672.320887392527,34.26888606219873
187.875,-68.784,-51.203,17.581000000000003,57.292793733175344,293.0,13573.897685278394,780899.4111164233,2664.1857034690215,34.25564493464105
188.0,-68.765,-51.185,17.58,57.279603098582896,293.0,13443.26109798687,773364.3226532055,2638.4686779972885,34.21351942911974
188.125,-68.74,-51.2,17.539999999999992,56.7544605408546,293.0,13723.888148546303,781797.0371836973,2667.249273664496,34.26063605535419
188.25,-68.708,-51.306,17.402,54.97940050635925,293.0,14004.515199105734,772064.299178287,2634.0317378098534,34.206210035310974
188.375,-68.682,-51.436,17.246000000000002,53.0395706694536,293.0,14285.142249665167,758933.2638307977,2589.215917511255,34.1316826823082
188.5,-68.666,-51.526,17.139999999999993,51.76068319505668,293.0,14565.7693002246,754534.281117135,2574.20232463186,34.10642678161989
188.625,-68.654,-51.595,17.058999999999997,50.80424479948439,293.0,14846.396350784033,754299.2019708685,2573.4000067265138,34.10507297757903
188.75,-68.653,-51.648,17.005000000000003,50.17645790367092,293.0,15127.023401343464,758595.1316697873,2588.061882832039,34.12974656483205
188.875,-68.653,-51.658,16.995000000000005,50.06105525288215,293.0,15407.650451902897,770583.4793269971,2628.9777451433347,34.197869097266164
189.0,-68.65,-51.684,16.966000000000008,49.72788632334005,293.0,15496.604002570926,769687.0289278311,2625.9181874670003,34.192811911803
189.125,-68.66,-51.734,16.925999999999995,49.27197832116132,293.0,15537.639178266092,764469.2712233879,2608.1101406941566,34.16325927736909
189.25,-68.67,-51.792,16.878,48.730402662523474,293.0,15578.674353961258,757854.407843018,2585.533815163884,34.12550222109266
189.375,-68.676,-51.841,16.835,48.25029800597099,293.0,15619.709529656424,752173.2673587205,2566.1442571969983,34.09281066825989
189.5,-68.697,-51.888,16.809000000000005,47.96229986444588,293.0,15660.74470535159,749517.5428135372,2557.0803508994445,34.07744375036102
189.625,-68.715,-51.911,16.804000000000002,47.907113000307454,293.0,15701.779881046756,750561.9472953044,2560.644871315032,34.083493515560335
189.75,-68.743,-51.897,16.845999999999997,48.372663365325415,293.0,15742.815056741922,759952.2684716517,2592.693749050006,34.13751220605617
189.875,-68.77,-51.837,16.932999999999993,49.35145940408822,293.0,15644.613743642161,770899.8839237523,2630.057624313148,34.199652639449155
190.0,-68.791,-51.76,17.031,50.4777513500947,293.0,15453.588104679082,779398.7708556706,2659.0640643538245,34.247288008367136
190.125,-68.813,-51.692,17.121000000000002,51.53472940209037,293.0,15262.562465716004,786389.1399022719,2682.921979188641,34.286080433389074
190.25,-68.817,-51.653,17.163999999999994,52.04751511705217,293.0,15071.536826752925,784614.4259301748,2676.8649349152724,34.27626458784688
190.375,-68.821,-51.64,17.180999999999997,52.25164890163819,293.0,14880.511187789845,777960.4680016843,2654.1551808931204,34.23926311232022
190.5,-68.817,-51.655,17.161999999999992,52.02355186873031,293.0,14689.485548826768,764752.6285230648,2609.077230454146,34.164869347014665
190.625,-68.81,-51.699,17.111000000000004,51.41620281354362,293.0,14498.459909863688,746022.2427240873,2545.1509990583186,34.05713553318141
190.75,-68.798,-51.773,17.025,50.40806191026693,293.0,14513.436419585016,731850.3272892875,2496.782686994155,33.97380744215041
190.875,-68.782,-51.825,16.956999999999994,49.62494060797441,293.0,14837.416152332837,736008.5867811209,2510.974698911675,33.998423366960346
191.0,-68.769,-51.828,16.941000000000003,49.44245193336823,293.0,15161.395885080658,748941.8298222636,2555.115460144244,34.07410529742968
191.125,-68.765,-51.794,16.971000000000004,49.7851706373916,293.0,15485.375617828478,770043.7468966215,2627.135654937275,34.194824986214826
191.25,-68.76,-51.759,17.001000000000005,50.13026495398057,293.0,15809.355350576297,791405.9847569603,2700.0443165766565,34.313708924133394
191.375,-68.749,-51.731,17.017999999999994,50.32687915706661,293.0,16133.335083324118,810552.8456486124,2765.391964671032,34.417566965915874
191.5,-68.741,-51.696,17.045,50.64073495238511,293.0,16457.31481607194,831790.9381536364,2837.876922026063,34.529935562926994
191.625,-68.739,-51.647,17.092000000000006,51.19175279997115,293.0,16631.785925013344,849777.6713407007,2899.2650899000023,34.6228792622681
191.75,-68.731,-51.599,17.131999999999998,51.66542425669499,293.0,16208.222538729255,836334.4406788552,2853.3837565831236,34.553601846113416
191.875,-68.73,-51.536,17.194000000000003,52.40829125640295,293.0,15784.659152445165,826817.9844300735,2820.9043837203876,34.50388365727725
192.0,-68.721,-51.489,17.232000000000006,52.868866585088185,293.0,15361.095766161076,812253.2048052027,2771.1952382430127,34.426671240877724
192.125,-68.714,-51.503,17.211,52.6138400287851,293.0,14937.532379876986,786399.2618082024,2682.95652494267,34.286136353515985
192.25,-68.708,-51.544,17.164,52.04751511705225,293.0,14513.968993592895,756151.9735381573,2579.7234591745982,34.115731530207874
192.375,-68.702,-51.553,17.149,51.868059455744216,293.0,14090.405607308805,731948.931608669,2497.1192205074026,33.97439277462473
192.5,-68.705,-51.516,17.189,52.34798870090691,293.0,13666.842221024715,717102.8206316204,2446.4498997666224,33.885363263793465
192.625,-68.715,-51.483,17.232000000000006,52.868866585088185,293.0,13666.842221024715,724374.1937112121,2471.2668727345126,33.929196475055335
192.75,-68.731,-51.402,17.328999999999994,54.06298239953029,293.0,13666.842221024715,741043.8620744543,2528.1599388206632,34.028045452235084
192.875,-68.749,-51.299,17.449999999999996,55.59042572704031,293.0,13666.842221024715,762366.7299280512,2600.9342318363524,34.151293706073766
193.0,-68.767,-51.228,17.538999999999994,56.74139384779076,293.0,13666.842221024715,778434.0632951568,2655.7715470824464,34.24190713727349
193.125,-68.78,-51.172,17.608000000000004,57.65009137698553,293.0,13666.842221024715,791119.3374293508,2699.065998052392,34.31213504133966
193.25,-68.781,-51.129,17.652000000000008,58.23713479437523,293.0,13666.842221024715,799314.3709130022,2727.035395607516,34.35690774911657
193.375,-68.783,-51.171,17.612000000000002,57.70321353329299,293.0,13666.842221024715,791860.9143498434,2701.59697730322,34.31620561714834
193.5,-68.785,-51.236,17.549,56.87219626948187,293.0,13719.053297620649,783177.1919831015,2671.959699601029,34.26829903514256
193.625,-68.788,-51.299,17.488999999999997,56.09188048338179,293.0,13784.31714336557,775838.8735889576,2646.9142443309133,34.22739871102187
193.75,-68.796,-51.346,17.45000000000001,55.59042572704048,293.0,13849.580989110491,772342.517074691,2634.981286944338,34.20777535295939
193.875,-68.799,-51.378,17.421000000000006,55.22045744453598,293.0,13914.844834855412,770648.8462468482,2629.200840432929,34.198237624320505
194.0,-68.8,-51.389,17.410999999999994,55.09345391672398,293.0,13980.108680600331,772374.746662447,2635.0912855373617,34.207956647548095
194.125,-68.793,-51.38,17.413000000000004,55.1188312327606,293.0,14045.372526345252,776268.96290573,2648.3821259581227,34.22980648147525
194.25,-68.789,-51.388,17.401000000000003,54.96674248892055,293.0,14110.636372090174,777610.3349966402,2652.9601877018436,34.23730732684502
194.375,-68.779,-51.429,17.349999999999994,54.32503314924325,293.0,14351.721634712027,781223.2666324585,2665.2910123974693,34.25744634817899
194.5,-68.76,-51.483,17.277000000000008,53.419522292931234,293.0,14710.021175251879,786744.2029574352,2684.13379848954,34.288041607135675
194.625,-68.746,-51.552,17.193999999999996,52.40829125640286,293.0,15068.320715791731,789992.2494404363,2695.2192813666766,34.30594104889507
194.75,-68.731,-51.599,17.131999999999998,51.66542425669499,293.0,15426.620256331584,796734.229441176,2718.2294520176656,34.34286113742753
194.875,-68.718,-51.683,17.035000000000004,50.52426449401567,293.0,15784.919796871436,796540.1525338317,2717.567073494306,34.34180271907909
195.0,-68.713,-51.75,16.962999999999994,49.69354737803063,293.0,16143.219337411289,800630.8250219398,2731.5284130441632,34.36405722355312
195.125,-68.712,-51.727,16.985000000000007,49.9459180208249,293.0,16501.51887795114,822316.1441993926,2805.5397412948555,34.48016424992004
195.25,-68.703,-51.704,16.999000000000002,50.107184428717616,293.0,16698.076196826656,834676.9124399605,2847.7266636176128,34.54498301615291
195.375,-68.702,-51.669,17.033,50.50100256703168,293.0,16652.020183205754,839088.4875872716,2862.783234086251,34.56788465100118
195.5,-68.701,-51.626,17.074999999999996,50.99175975748696,293.0,16605.96416958485,845101.956916266,2883.307020192034,34.59890889379529
195.625,-68.701,-51.565,17.135999999999996,51.713031791696245,293.0,16559.90815596395,854955.0670959366,2916.9353825799885,34.649268085184495
195.75,-68.704,-51.5,17.203999999999994,52.52910484500474,293.0,16513.852142343047,866335.0461572873,2955.7749015607073,34.70671357079886
195.875,-68.708,-51.526,17.181999999999995,52.2636816736936,293.0,16467.796128722148,859513.1173404881,2932.4918680562737,34.67236816469346
196.0,-68.714,-51.496,17.217999999999996,52.69871189967227,293.0,16421.740115101245,864423.5336885141,2949.250968220185,34.697117306649105
196.125,-68.723,-51.509,17.214,52.6501969376915,293.0,16367.515688171618,860811.9163775628,2936.9246292749585,34.6789280130319
196.25,-68.726,-51.488,17.238,52.94195810174278,293.0,16280.6176080071,861159.1513894112,2938.109731704475,34.680680116665634
196.375,-68.738,-51.576,17.162,52.02355186873039,293.0,16193.71952784258,841503.9889740861,2871.0272661231606,34.58037317007339
196.5,-68.758,-51.691,17.066999999999993,50.89791592468064,293.0,16106.821447678063,818609.9117760144,2792.8904838771823,34.46053906277331
