,nsoff(dBm),nson(dBm),Ylog,Y,rt(K),Trx_prime,Tns(K),ENR,ENR(dB)
174.0,-69.187,-58.806,10.381,10.916916788093646,293.0,8732.77939953023,89800.90325283114,305.48772441239294,24.849937634261273
174.125,-69.185,-58.772,10.413000000000004,10.997652680385691,293.0,8798.579224373876,91187.45140150035,310.2199706535848,24.91669752424961
174.25,-69.179,-58.765,10.414,11.000185275062211,293.0,8864.379049217523,91868.48712614826,312.54432466262205,24.949116171723233
174.375,-69.177,-58.766,10.411000000000008,10.992589240151434,293.0,8930.17887406117,92456.43797693566,314.5509828564357,24.976910465340904
174.5,-69.183,-58.789,10.394000000000004,10.949644014667433,293.0,8995.978698904817,92715.03131393158,315.43355397246273,24.989078891514154
174.625,-69.184,-58.806,10.378,10.909378253153822,293.0,8995.978698904817,92341.00351293648,314.15700857657504,24.971467529018074
174.75,-69.189,-58.831,10.35799999999999,10.859254213126224,293.0,8995.978698904817,91875.40237281707,312.567926187089,24.949444113203544
174.875,-69.188,-58.847,10.341,10.816829893379332,293.0,8995.978698904817,91481.32377037266,311.2229480217497,24.930716121986883
175.0,-69.181,-58.855,10.326,10.779534330711115,293.0,8995.978698904817,91134.88608318393,310.0405668368052,24.914185222237045
175.125,-69.174,-58.89,10.284000000000006,10.675789450994955,293.0,8995.978698904817,90171.20210538007,306.751543021775,24.867867559928705
175.25,-69.168,-58.929,10.239000000000004,10.5657419600293,293.0,8995.978698904817,89148.97330593217,303.2627075287788,24.818190080348977
175.375,-69.165,-58.969,10.196000000000003,10.461645510220093,293.0,8995.978698904817,88182.02360102284,299.96253788744997,24.770670193707712
175.5,-69.164,-59.024,10.14,10.327614057613976,293.0,9149.16174964664,88365.84067026898,300.5898998985289,24.779743837957042
175.625,-69.158,-59.095,10.063000000000002,10.14612012869583,293.0,9340.640563073875,88403.43386655061,300.71820432269834,24.781597194127535
175.75,-69.15,-59.102,10.048000000000007,10.111137119549088,293.0,9532.11937650111,89811.00985524025,305.5222179359736,24.85042798133847
175.875,-69.144,-59.081,10.063000000000002,10.14612012869583,293.0,9723.598189928345,91906.01032596186,312.6723901909961,24.95089533570754
176.0,-69.136,-59.114,10.021999999999998,10.050785394907363,293.0,9915.077003355582,92684.11425206042,315.3280349899673,24.987625844497238
176.125,-69.134,-59.187,9.947000000000005,9.878704621711746,293.0,10106.555816782817,92627.58429421886,315.13509998026916,24.984967779083235
176.25,-69.121,-59.255,9.865999999999993,9.69616506049462,293.0,10298.034630210052,92394.3853057212,314.33919899563546,24.973985421565924
176.375,-69.111,-59.283,9.828000000000005,9.611695415159318,293.0,10486.278010747248,93120.85902387973,316.8186314808182,25.008107136730757
176.5,-69.094,-59.313,9.780999999999992,9.50823703700983,293.0,10672.364436024418,93588.91981889335,318.41610859690564,25.029950304782712
176.625,-69.075,-59.346,9.729000000000006,9.39506956185669,293.0,10858.450861301588,93910.20569625353,319.51264742748646,25.044880537283966
176.75,-69.06,-59.399,9.661,9.249111180764649,293.0,11044.537286578758,93817.60559305293,319.19660611963457,25.040582650366154
176.875,-69.039,-59.45,9.589,9.097037814779892,293.0,11230.623711855927,93600.21695819167,318.4546653863197,25.03047615717183
177.0,-69.008,-59.504,9.503999999999998,8.920721887252688,293.0,11416.710137133097,93042.35737657479,316.5507077698798,25.00443288889585
177.125,-68.972,-59.572,9.399999999999991,8.709635899560789,293.0,11602.796562410267,92005.26023143002,313.011127069727,24.95559776329479
177.25,-68.936,-59.624,9.312000000000005,8.534930716135495,293.0,11835.749959527715,91682.29061837253,311.9088417009301,24.940276859065477
177.375,-68.905,-59.659,9.246000000000002,8.406205448507716,293.0,12139.00381440555,92366.9743861191,314.24564636900715,24.972692695846813
177.5,-68.876,-59.662,9.214000000000006,8.344493870828435,293.0,12442.257669283388,93827.02189547266,319.22874367055516,25.041019887422703
177.625,-68.847,-59.707,9.139999999999992,8.203515443298171,293.0,12745.511524161226,94216.11912191656,320.55672055261624,25.059048864087092
177.75,-68.818,-59.754,9.064,8.06120563863891,293.0,13048.765379039061,94501.94892386803,321.5322488869216,25.07224538103958
177.875,-68.795,-59.814,8.981000000000002,7.908607094441399,293.0,13352.019233916899,94561.07668322763,321.73405011340486,25.074970260676963
178.0,-68.784,-59.852,8.93200000000001,7.819878403894982,293.0,13655.273088794736,95418.52640990076,324.66049969249406,25.11429452749435
178.125,-68.781,-59.892,8.889000000000003,7.742834919124599,293.0,13958.10311575624,96385.83572496654,327.96189667224075,25.158233893633685
178.25,-68.783,-59.916,8.867000000000004,7.703711316976102,293.0,14259.23783105241,97847.00143535378,332.9488103595692,25.223774674784583
178.375,-68.799,-59.906,8.893000000000008,7.749969618775769,293.0,14560.372546348579,100552.813424211,342.1836635638601,25.34259271735104
178.5,-68.82,-59.912,8.907999999999994,7.776783344557046,293.0,14861.507261644747,102991.81240568294,350.50789216956633,25.446978011531908
178.625,-68.833,-59.97,8.863,7.696619203180869,293.0,15162.641976940917,103793.54886027086,353.2441940623579,25.480750324953966
178.75,-68.857,-60.058,8.799,7.584029261955311,293.0,15463.776692237087,104036.07881578439,354.0719413508,25.49091512187829
178.875,-68.872,-60.176,8.695999999999998,7.406277836681546,293.0,15764.911407533256,103164.44195347607,351.0970715135702,25.45427207047804
179.0,-68.881,-60.279,8.601999999999997,7.247696519929952,293.0,16066.046122829426,102499.35553097498,348.8271519828498,25.426102821589865
179.125,-68.89,-60.381,8.509,7.09414400453407,293.0,15942.854506875206,99236.635401561,337.6915884012321,25.285202428787446
179.25,-68.887,-60.429,8.457999999999998,7.011323406867362,293.0,15819.662890920989,97151.42758315647,330.57483816776954,25.19269794000212
179.375,-68.882,-60.404,8.478000000000002,7.043686205287468,293.0,15696.471274966769,96928.34697435689,329.81347090224193,25.182683899956825
179.5,-68.877,-60.353,8.523999999999994,7.118688672622795,293.0,15573.279659012549,97373.82562626555,331.3338758575616,25.202658407895797
179.625,-68.867,-60.277,8.590000000000003,7.2276980360217085,293.0,15450.08804305833,98336.19848667119,334.61842486918493,25.245498505496077
179.75,-68.867,-60.219,8.648000000000003,7.324871326650405,293.0,15326.896427104111,99086.8350370399,337.18032435849796,25.27862224102636
179.875,-68.871,-60.171,8.699999999999996,7.413102413009168,293.0,15203.704811149892,99674.95501807614,339.1875597886558,25.304399154767296
180.0,-68.872,-60.133,8.738999999999997,7.479972479493329,293.0,15119.127716063858,100163.16345053016,340.8538001724579,25.325681403022866
180.125,-68.879,-60.14,8.739000000000004,7.479972479493343,293.0,15044.204251194875,99677.66146011109,339.196796792188,25.304517423404377
180.25,-68.874,-60.161,8.712999999999994,7.435325746482746,293.0,14969.280786325891,98510.74849429194,335.21415868359026,25.253223539567227
180.375,-68.871,-60.186,8.684999999999995,7.387542629936355,293.0,14894.357321456906,97302.892326882,331.09178268560413,25.199484022000185
180.5,-68.86,-60.211,8.649000000000001,7.326558134796397,293.0,14819.433856587922,95902.6913519688,326.3129397678116,25.13634295848352
180.625,-68.852,-60.222,8.630000000000003,7.294575102545691,293.0,14744.510391718939,94947.73851598613,323.053715071625,25.09274739729475
180.75,-68.837,-60.201,8.636000000000003,7.304659895204116,293.0,14669.586926849955,94627.02172621632,321.9591185195096,25.078007296816804
180.875,-68.817,-60.2,8.61699999999999,7.272772456558219,293.0,14758.486589396634,94707.5505082226,322.23396077891675,25.08171309520963
181.0,-68.801,-60.205,8.596000000000004,7.237690370745295,293.0,14956.601670220465,95415.29349603555,324.6494658567766,25.11414692668053
181.125,-68.779,-60.196,8.582999999999998,7.216057746678523,293.0,15154.716751044294,96316.89937882447,327.7266190403565,25.15511717649805
181.25,-68.757,-60.208,8.549000000000007,7.159785310819628,293.0,15352.831831868125,96667.96509349543,328.92479554094,25.17096613405759
181.375,-68.738,-60.207,8.530999999999999,7.13017189501407,293.0,15550.946912691956,97419.11807027916,331.48845757774455,25.204684108778498
181.5,-68.72,-60.185,8.534999999999997,7.136742051224737,293.0,15749.061993515785,98738.99642396247,335.9931618565272,25.26330438704734
181.625,-68.703,-60.135,8.568000000000005,7.191177357825101,293.0,15947.177074339616,100838.81658972171,343.15978358266796,25.3549638526194
181.75,-68.7,-60.048,8.652000000000001,7.331620890272115,293.0,15932.7570171778,103028.34209044231,350.63256686157786,25.448522510373664
181.875,-68.697,-59.94,8.757000000000005,7.511038706017863,293.0,15599.534253037638,103769.90565824274,353.1635005400776,25.479758128751353
182.0,-68.689,-59.873,8.815999999999995,7.613774324561503,293.0,15266.311488897476,103198.77483312495,351.21424857721826,25.455721266900323
182.125,-68.682,-59.852,8.830000000000005,7.638357835776917,293.0,14933.088724757316,101369.2253942273,344.9700525400249,25.377813948380986
182.25,-68.685,-59.794,8.891000000000005,7.746401447537546,293.0,14599.865960617153,100766.25247469022,342.91212448699736,25.35182840917536
182.375,-68.686,-59.764,8.922000000000004,7.801893182650621,293.0,14266.64319647699,99326.13779994233,337.9970573376871,25.289129192493476
182.5,-68.695,-59.746,8.948999999999991,7.850548482379952,293.0,13933.420432336829,97751.7829024442,332.62383243155017,25.219533631117187
182.625,-68.708,-59.739,8.969000000000001,7.886784967745009,293.0,13648.792713008597,96307.12847936452,327.69327126062973,25.154675238224712
182.75,-68.725,-59.746,8.978999999999992,7.904965884764845,293.0,13558.54517292803,95937.44687034722,326.4315592844615,25.137921395442206
182.875,-68.754,-59.736,9.018000000000008,7.976272817384824,293.0,13468.297632847462,96295.56660797587,327.6538109487231,25.154152236102597
183.0,-68.774,-59.71,9.064,8.06120563863891,293.0,13378.050092766895,96827.0960011606,329.46790444082114,25.178131136093533
183.125,-68.803,-59.679,9.123999999999995,8.173348179780703,293.0,13287.802552686326,97712.82527127358,332.49087123301564,25.217797259472366
183.25,-68.831,-59.646,9.185000000000002,8.288959162731064,293.0,13197.555012605759,98625.10456946024,335.6044524554957,25.258277139684196
183.375,-68.859,-59.629,9.229999999999997,8.37529282126882,293.0,13107.30747252519,99124.19150490996,337.3078208358702,25.280264108793457
183.5,-68.887,-59.633,9.253999999999998,8.421704521982788,293.0,13017.059932444623,99076.33198848618,337.14447777640333,25.278160505887325
183.625,-68.907,-59.625,9.281999999999996,8.476176666354919,293.0,13046.187428908484,100019.12180414046,340.3621904578173,25.319413099685327
183.75,-68.919,-59.597,9.321999999999996,8.55460576341455,293.0,13075.314925372346,101285.34898235867,344.68378492272586,25.374208532245316
183.875,-68.923,-59.533,9.39,8.689604292863018,293.0,13104.442421836207,103314.03076033681,351.6076135165079,25.46058270475706
184.0,-68.924,-59.554,9.370000000000005,8.649679187756943,293.0,13133.569918300069,103001.95246698346,350.54249988731556,25.447406794998322
184.125,-68.923,-59.565,9.358000000000004,8.6258122295348,293.0,13162.69741476393,102903.62190242657,350.20690069087567,25.44324699435725
184.25,-68.907,-59.566,9.340999999999994,8.592113394520831,293.0,13191.824911227792,102671.3198313007,349.4140608576816,25.433403775502683
184.375,-68.904,-59.562,9.342,8.594092029532828,293.0,13220.952407691653,102919.19826673715,350.2600623438128,25.443906206390995
184.5,-68.888,-59.537,9.351000000000006,8.611920261487537,293.0,13250.831594873585,103387.56613519331,351.85858749212736,25.463681549226944
184.625,-68.875,-59.5,9.375,8.659643233600654,293.0,13280.898704735037,104264.22136730442,354.85058487134614,25.50045525377753
184.75,-68.851,-59.483,9.368000000000002,8.645696780339131,293.0,13310.965814596486,104304.79762850395,354.98907040445033,25.502149819674678
184.875,-68.83,-59.472,9.357999999999995,8.625812229534786,293.0,13341.032924457937,104263.57501321126,354.8483788846801,25.500428255067227
185.0,-68.807,-59.507,9.300000000000004,8.511380382023772,293.0,13371.100034319386,102929.25293579699,350.29437862046757,25.44433167995111
185.125,-68.787,-59.548,9.239000000000004,8.392667159662343,293.0,13401.167144180836,101529.41972571271,345.51679087273965,25.3846915737212
185.25,-68.767,-59.562,9.204999999999998,8.327219259852408,293.0,13431.234254042287,100853.4735529448,343.20980734793443,25.355596894803803
185.375,-68.749,-59.601,9.147999999999996,8.218640803889047,293.0,13342.978580682424,98726.23138347118,335.94959516543065,25.262741220814302
185.5,-68.736,-59.6,9.136000000000005,8.195963204818465,293.0,13175.841051841655,97214.28462060099,330.7893673058054,25.195515414046014
185.625,-68.727,-59.63,9.097,8.122692266200643,293.0,13008.703523000886,95036.94081057225,323.35815976304525,25.096838246007533
185.75,-68.72,-59.64,9.079999999999998,8.09095899178382,293.0,12841.565994160115,93429.66883946766,317.8725898957941,25.022530803833707
185.875,-68.727,-59.628,9.099000000000004,8.12643376567204,293.0,12674.428465319346,92704.52006918855,315.39767941702576,24.988584936216473
186.0,-68.735,-59.598,9.137,8.197850612375762,293.0,12507.290936478577,92427.58195572023,314.45249814238986,24.9755504929559
186.125,-68.747,-59.58,9.167000000000002,8.254675398117312,293.0,12340.153407637808,91942.42722703189,312.7966799557402,24.952621347824593
186.25,-68.758,-59.619,9.138999999999996,8.20162673151551,293.0,12358.980536786305,91407.84124033421,310.972154403871,24.927215024346758
186.375,-68.771,-59.644,9.127000000000002,8.178996079175059,293.0,12656.754652918595,93259.23787958157,317.2909142647835,25.014576361055685
186.5,-68.783,-59.642,9.140999999999998,8.205404590022875,293.0,12954.528769050883,95746.80459897932,325.7809030681888,25.1292562283564
186.625,-68.793,-59.625,9.168000000000006,8.256576326213278,293.0,13252.302885183173,98585.52424800862,335.4693660341591,25.25652867963278
186.75,-68.799,-59.596,9.20300000000001,8.323385316531494,293.0,13550.077001315462,101671.18684704848,346.00063770323715,25.390768992284464
186.875,-68.807,-59.607,9.200000000000005,8.317637711026714,293.0,13847.851117447752,103770.62540304991,353.1659570069963,25.479788336468626
187.0,-68.82,-59.618,9.201999999999993,8.321469006867918,293.0,14145.62523358004,106004.94714943733,360.7916284963731,25.57256451985176
187.125,-68.826,-59.616,9.209999999999994,8.336811846196332,293.0,14357.717209027547,107782.55557446578,366.8585514486887,25.644986469045712
187.25,-68.831,-59.609,9.222,8.359879162611806,293.0,14227.080621736022,107159.03880735843,364.73050787494344,25.61972091385084
187.375,-68.825,-59.6,9.225,8.365655957558102,293.0,14096.444034444496,106280.694178255,361.7327446356826,25.583878235830845
187.5,-68.819,-59.55,9.269000000000004,8.450842349196536,293.0,13965.80744715297,106533.12637628631,362.59428797367343,25.594209582783716
187.625,-68.811,-59.517,9.294000000000004,8.499629594496206,293.0,13835.170859861446,106249.04829671582,361.62473821404717,25.582581322634063
187.75,-68.799,-59.451,9.348000000000006,8.605973411928234,293.0,13704.534272569921,106757.87350972104,363.3613430365906,25.603387220944576
187.875,-68.791,-59.408,9.382999999999996,8.675609586977052,293.0,13573.897685278394,106729.89281475273,363.265845784139,25.602245674615084
188.0,-68.778,-59.386,9.392000000000005,8.693606925094167,293.0,13443.26109798687,105974.3935083734,360.6873498579297,25.5713091087052
188.125,-68.748,-59.423,9.325000000000005,8.560517117200954,293.0,13723.888148546303,106267.92277697551,361.6891562354113,25.58335488419571
188.25,-68.715,-59.548,9.167000000000002,8.254675398117312,293.0,14004.515199105734,104016.83176916071,354.00625177187953,25.49010931760406
188.375,-68.694,-59.653,9.041000000000004,8.018626778372017,293.0,14285.142249665167,102611.53957241643,349.2100326703632,25.430867123267383
188.5,-68.674,-59.735,8.939000000000007,7.832492721912555,293.0,14565.7693002246,101815.43310036228,346.4929457350248,25.396943972175553
188.625,-68.665,-59.759,8.906000000000006,7.773202827984631,293.0,14846.396350784033,102835.2021771106,349.97338627000204,25.440350196773004
188.75,-68.665,-59.769,8.896000000000008,7.7553249575859216,293.0,15127.023401343464,104460.26892965446,355.51968917970805,25.508636575701892
188.875,-68.664,-59.802,8.862000000000002,7.694847195134298,293.0,15407.650451902897,105406.45563970615,358.74899535735887,25.547906935431186
189.0,-68.671,-59.849,8.82200000000001,7.624300412007588,293.0,15496.604002570926,104888.08029966726,356.97979624459816,25.526436373228965
189.125,-68.671,-59.875,8.796000000000006,7.578792209160502,293.0,15537.639178266092,104439.48569200798,355.4487566280136,25.50776999389866
189.25,-68.676,-59.936,8.740000000000002,7.481695005111547,293.0,15578.674353961258,103168.35238282772,351.11041768883183,25.454437154740468
189.375,-68.688,-59.981,8.707,7.425060556922,293.0,15619.709529656424,102533.12235275233,348.94239710836973,25.427537401892195
189.5,-68.705,-60.007,8.698,7.40968933913699,293.0,15660.74470535159,102551.54735720529,349.0052810826119,25.428319986717412
189.625,-68.727,-60.031,8.696000000000005,7.406277836681556,293.0,15701.779881046756,102760.0038545499,349.71673670494846,25.437164172239438
189.75,-68.752,-60.002,8.749999999999993,7.498942093324547,293.0,15742.815056741922,104508.83347302763,355.685438474497,25.510660858222096
189.875,-68.782,-59.956,8.825999999999993,7.631325887051015,293.0,15644.613743642161,105980.5105960343,360.7082272902195,25.571560481292714
190.0,-68.808,-59.885,8.923000000000009,7.803689841784668,293.0,15453.588104679082,107427.90153057236,365.64812809069065,25.63063354426574
190.125,-68.818,-59.808,9.009999999999998,7.961593504173184,293.0,15262.562465716004,108584.50261508873,369.59557206514927,25.677267595199545
190.25,-68.833,-59.786,9.046999999999995,8.029712576698621,293.0,15071.536826752925,108301.27776617416,368.6289343555432,25.665894207847685
190.375,-68.83,-59.783,9.046999999999995,8.029712576698621,293.0,14880.511187789845,106958.42242948351,364.04581033953417,25.611560372914987
190.5,-68.83,-59.812,9.018,7.97627281738481,293.0,14689.485548826768,104814.90667114093,356.7300568980919,25.52339703100745
190.625,-68.817,-59.85,8.966999999999992,7.88315380521556,293.0,14498.459909863688,102104.89356327165,347.4808654036575,25.40930894455905
190.75,-68.804,-59.891,8.913000000000004,7.7857418531999665,293.0,14513.436419585016,100765.6553091223,342.910086379257,25.351802596685445
190.875,-68.79,-59.912,8.878000000000007,7.72324834457225,293.0,14837.416152332837,102018.54534886098,347.1861616002081,25.405624064225396
191.0,-68.785,-59.9,8.884999999999998,7.735706787749386,293.0,15161.395885080658,104389.27926370397,355.27740363038896,25.50567586350276
191.125,-68.774,-59.875,8.899000000000001,7.760683997011053,293.0,15485.375617828478,106965.61153828238,364.0703465470388,25.61185307180456
191.25,-68.769,-59.885,8.884000000000007,7.733925780489985,293.0,15809.355350576297,108725.06582185657,370.0753099722067,25.6829011157306
191.375,-68.757,-59.833,8.924000000000007,7.805486914662389,293.0,16133.335083324118,112082.208465422,381.53313469427303,25.815322607443637
191.5,-68.751,-59.777,8.974000000000004,7.895870193366955,293.0,16457.31481607194,115800.99666966338,394.22524460635964,25.957444313137948
191.625,-68.748,-59.739,9.009000000000007,7.959760490562871,293.0,16631.785925013344,118085.45639214246,402.022035468063,26.04249858109124
191.75,-68.738,-59.692,9.046,8.027863879897865,293.0,16208.222538729255,116261.34585409188,395.7964022323955,25.974718421752808
191.875,-68.737,-59.624,9.112999999999992,8.152672562240378,293.0,15784.659152445165,115291.23148474742,392.48543168855775,25.938235411967096
192.0,-68.734,-59.615,9.118999999999993,8.16394367964563,293.0,15361.095766161076,112438.06042455706,382.7476465001947,25.829125289192966
192.125,-68.718,-59.612,9.106000000000002,8.139542590972685,293.0,14937.532379876986,109032.0346093203,371.12298501474504,25.695178526401996
192.25,-68.712,-59.631,9.081000000000005,8.092822218443745,293.0,14513.968993592895,105316.1986655633,358.4409510770078,25.544176209978872
192.375,-68.714,-59.648,9.065999999999995,8.06491881595097,293.0,14090.405607308805,101910.59291253066,346.8177232509579,25.401012829028417
192.5,-68.719,-59.613,9.105999999999996,8.13954259097267,293.0,13666.842221024715,99959.88810026448,340.16002764595385,25.316832781397828
192.625,-68.727,-59.577,9.150000000000006,8.222426499470723,293.0,13666.842221024715,101116.93438555914,344.1089910769937,25.3669602026438
192.75,-68.741,-59.527,9.214,8.344493870828423,293.0,13666.842221024715,102820.97563004786,349.92483150186985,25.439747621502246
192.875,-68.76,-59.426,9.334000000000003,8.578275698828092,293.0,13666.842221024715,106084.53306306597,361.0632527749692,25.57583290340013
193.0,-68.78,-59.344,9.436,8.782132798980061,293.0,13666.842221024715,108930.34601682311,370.7759249720925,25.691115270063996
193.125,-68.79,-59.299,9.491000000000009,8.894058875558931,293.0,13666.842221024715,110492.81638628246,376.1085883490869,25.75313250545588
193.25,-68.796,-59.26,9.536000000000008,8.98669495047528,293.0,13666.842221024715,111786.00137608971,380.5221889968932,25.80379986409984
193.375,-68.8,-59.293,9.506999999999998,8.926886232467876,293.0,13666.842221024715,110951.08110926457,377.67263177223407,25.771155146105656
193.5,-68.8,-59.34,9.459999999999994,8.830799004185616,293.0,13719.053297620649,110018.57300960355,374.49001027168447,25.73440237144301
193.625,-68.804,-59.372,9.432000000000002,8.77404787956754,293.0,13784.31714336557,109730.73748838088,373.50763647911566,25.72299485527154
193.75,-68.804,-59.436,9.368000000000002,8.645696780339131,293.0,13849.580989110491,108422.88593412748,369.0439792973634,25.67078124500626
193.875,-68.803,-59.487,9.315999999999995,8.542795299048475,293.0,13914.844834855412,107459.86522995756,365.75721921487224,25.631929068663602
194.0,-68.807,-59.474,9.333000000000006,8.576300705241591,293.0,13980.108680600331,108430.36336282216,369.06949953181623,25.671081559180763
194.125,-68.804,-59.471,9.333000000000006,8.576300705241591,293.0,14045.372526345252,108924.82188336618,370.7570712742873,25.690894428726835
194.25,-68.799,-59.481,9.318000000000003,8.546730307669787,293.0,14110.636372090174,108993.35914990782,370.99098685975366,25.693633586591904
194.375,-68.785,-59.501,9.284,8.480080988896916,293.0,14351.721634712027,109836.70388749678,373.8692965443576,25.72719800835211
194.5,-68.768,-59.535,9.233000000000004,8.38108026727165,293.0,14710.021175251879,111031.50354611035,377.9471110788749,25.77431030065639
194.625,-68.759,-59.587,9.171999999999995,8.264184417157951,293.0,15068.320715791731,111880.46657061993,380.8445958041636,25.807477973218603
194.75,-68.744,-59.656,9.088,8.105876824647375,293.0,15426.620256331584,111994.68527172403,381.2344207226076,25.811921051221887
194.875,-68.727,-59.741,8.986000000000004,7.917717458183048,293.0,15784.919796871436,111515.50647008436,379.59899819141424,25.793250576000524
195.0,-68.725,-59.771,8.953999999999994,7.859591965181895,293.0,16143.219337411289,113038.75810487378,384.7978092316511,25.852325908051895
195.125,-68.723,-59.732,8.991,7.926838316658651,293.0,16501.51887795114,116625.91687363903,397.0406719236827,25.98834997159297
195.25,-68.715,-59.723,8.992000000000004,7.928663748785485,293.0,16698.076196826656,118018.45369780481,401.79335733039187,26.040027524754382
195.375,-68.714,-59.692,9.021999999999998,7.983622620329361,293.0,16652.020183205754,118630.62625337327,403.88268345861184,26.062552331165367
195.5,-68.716,-59.637,9.078999999999994,8.0890961940983,293.0,16605.96416958485,120091.3825788075,408.8681999276707,26.115833342447537
195.625,-68.718,-59.6,9.118000000000002,8.162064078549346,293.0,16559.90815596395,120994.6081229207,411.95088096559965,26.148454359425624
195.75,-68.727,-59.54,9.187000000000005,8.292777248571257,293.0,16513.852142343047,122861.62892378046,418.3229656101722,26.215117076692948
195.875,-68.727,-59.538,9.189000000000007,8.296597093109877,293.0,16467.796128722148,122589.7763110413,417.39514099331507,26.205473890225022
196.0,-68.729,-59.527,9.201999999999998,8.321469006867932,293.0,16421.740115101245,122669.4517105659,417.66707068452524,26.208302363765824
196.125,-68.746,-59.555,9.190999999999995,8.300418697157001,293.0,16367.515688171618,121921.74023420563,415.11515438295436,26.181685882201464
196.25,-68.751,-59.526,9.225,8.365655957558102,293.0,16280.6176080071,122368.56527270738,416.64015451435966,26.197611236137185
196.375,-68.758,-59.585,9.172999999999996,8.266087535038551,293.0,16193.71952784258,120086.94725493365,408.8530623035278,26.115672549596994
