,nsoff(dBm),nson(dBm),Ylog,Y,rt(K),Trx_prime,Tns(K),ENR,ENR(dB)
182.25,-68.655,-46.274,22.381,173.02147100114072,293.0,14599.865960617153,2562185.7099681795,8743.66112617126,39.416933175274465
182.375,-68.657,-46.3,22.357,172.06795610303016,293.0,14266.64319647699,2490981.4032107075,8500.643014371015,39.294517783061636
182.5,-68.669,-46.366,22.303,169.94171628867502,293.0,13933.420432336829,2403728.8844832582,8202.852848065728,39.13964920761471
182.625,-68.683,-46.273,22.410000000000004,174.18068733916164,293.0,13648.792713008597,2414742.2447789437,8240.441108460558,39.15950459979019
182.75,-68.701,-46.22,22.480999999999995,177.05165878957473,293.0,13558.54517292803,2438880.5044927066,8322.824247415381,39.202707237590346
182.875,-68.725,-46.104,22.620999999999995,182.8521200239084,293.0,13468.297632847462,2502814.1488133036,8541.027811649501,39.3151013603665
183.0,-68.751,-46.07,22.681000000000004,185.39584639833103,293.0,13378.050092766895,2521177.8530097334,8603.70256999909,39.34685388414535
183.125,-68.775,-46.081,22.694000000000003,185.9516344462468,293.0,13287.802552686326,2512084.6292110966,8572.667676488385,39.33115988422325
183.25,-68.8,-46.076,22.724,187.24058959867975,293.0,13197.555012605759,2512781.919561121,8575.047507034544,39.33236534777292
183.375,-68.825,-46.126,22.699000000000005,186.16584246137896,293.0,13107.30747252519,2481572.2223916384,8468.52976925474,39.27808018533415
183.5,-68.858,-46.146,22.712000000000003,186.72393883829503,293.0,13017.059932444623,2472289.756827386,8436.848999410873,39.2618027628399
183.625,-68.872,-46.107,22.765,189.01662311869,293.0,13046.187428908484,2508281.975530654,8559.689336282096,39.32458002762813
183.75,-68.891,-46.001,22.890000000000008,194.5360081622665,293.0,13075.314925372346,2587543.3065126115,8830.205824275125,39.45970826715183
183.875,-68.9,-46.032,22.86800000000001,193.5530413979748,293.0,13104.442421836207,2580011.285278811,8804.499267163177,39.44704661644384
184.0,-68.902,-46.101,22.801,190.5899517024364,293.0,13133.569918300069,2545835.7423398956,8687.859188873364,39.38912773341587
184.125,-68.9,-46.027,22.873000000000005,193.7760058959425,293.0,13162.69741476393,2594228.604162549,8853.022539803922,39.47091569935199
184.25,-68.898,-45.964,22.934,196.5169431496911,293.0,13191.824911227792,2636804.7455520625,8998.333602566767,39.54162090081849
184.375,-68.886,-45.952,22.934,196.5169431496911,293.0,13220.952407691653,2642499.66462228,9017.770186424163,39.55099163323667
184.5,-68.872,-46.03,22.842,192.3977549331682,293.0,13250.831594873585,2592551.960451715,8847.300206319847,39.46810763988554
184.625,-68.853,-46.162,22.690999999999995,185.8232279629325,293.0,13280.898704735037,2509064.7746509975,8562.361005634804,39.32593534576304
184.75,-68.829,-46.199,22.629999999999995,183.2314422371209,293.0,13310.965814596486,2479363.3105384065,8460.990820950194,39.274212238989186
184.875,-68.81,-46.233,22.577000000000005,181.00892952707596,293.0,13341.032924457937,2454540.6718685823,8376.271917640213,39.230507673352854
185.0,-68.787,-46.132,22.65500000000001,184.28924889705573,293.0,13371.100034319386,2504775.6321446337,8547.722294008989,39.31850403976514
185.125,-68.767,-46.06,22.706999999999997,186.50908866069307,293.0,13401.167144180836,2540685.466884193,8670.28145694264,39.3803319588602
185.25,-68.746,-46.059,22.687,185.6521572381504,293.0,13431.234254042287,2534502.461450626,8649.179049319544,39.36974887664766
185.375,-68.729,-46.096,22.633000000000003,183.3580577597776,293.0,13342.978580682424,2486923.5696271756,8486.793752993774,39.28743648032067
185.5,-68.714,-46.316,22.398,173.70007261373755,293.0,13175.841051841655,2326362.827675943,7938.80487261414,38.997551275788005
185.625,-68.702,-46.446,22.256,168.11249744769597,293.0,13008.703523000886,2223173.896037494,7586.6242185579995,38.8004857307838
185.75,-68.702,-46.437,22.265,168.46124267740512,293.0,12841.565994160115,2199823.74341044,7506.930864882048,38.75462416247564
185.875,-68.704,-46.315,22.389,173.34048205889297,293.0,12674.428465319346,2235105.872777347,7627.347688659887,38.823735439270315
186.0,-68.715,-46.26,22.455000000000005,175.9948663801473,293.0,12507.290936478577,2240278.202056079,7645.000689611192,38.833775289235284
186.125,-68.727,-46.095,22.632000000000005,183.3158428670855,293.0,12340.153407637808,2303517.0115826805,7860.832804036452,38.954685591485585
186.25,-68.741,-46.07,22.671,184.96944778405103,293.0,12358.980536786305,2327870.872727138,7943.9517840516655,39.00036599537697
186.375,-68.752,-46.246,22.505999999999997,178.0737891703292,293.0,12656.754652918595,2293355.125218397,7826.150598015007,38.93548200740437
186.5,-68.76,-46.396,22.364000000000004,172.34552051091643,293.0,12954.528769050883,2270197.712416364,7747.115059441515,38.89140006116391
186.625,-68.77,-46.409,22.361,172.22650955266533,293.0,13252.302885183173,2319607.933863562,7915.75062752069,38.9849210402885
186.75,-68.783,-46.362,22.421,174.62241896113446,293.0,13550.077001315462,2403761.514833638,8202.964214449277,39.139708169391085
186.875,-68.793,-46.265,22.52800000000001,178.97814394089636,293.0,13847.851117447752,2517055.435627901,8589.632886102052,39.33974602836233
187.0,-68.797,-46.283,22.514,178.40211551914885,293.0,14145.62523358004,2561735.6616252637,8742.1251250009,39.41617018203571
187.125,-68.801,-46.355,22.446000000000005,175.63052518731334,293.0,14357.717209027547,2558755.44058329,8731.95372212727,39.41111425356156
187.25,-68.808,-46.241,22.567000000000007,180.59262054161576,293.0,14227.080621736022,2607992.329333106,8899.997711034492,39.493898949499446
187.375,-68.8,-46.129,22.671,184.96944778405103,293.0,14096.444034444496,2647511.072936261,9034.873969065737,39.55922098798328
187.5,-68.8,-46.205,22.595,181.76070560955,293.0,13965.80744715297,2577725.0952980774,8796.6965709832,39.44319611884349
187.625,-68.793,-46.294,22.49900000000001,177.78699932105172,293.0,13835.170859861446,2497969.932210028,8524.494649180984,39.3066864249417
187.75,-68.782,-46.292,22.489999999999995,177.41894808901642,293.0,13704.534272569921,2469723.272206741,8428.089666234611,39.25729147408744
187.875,-68.777,-46.239,22.538000000000004,179.39073117342068,293.0,13573.897685278394,2474019.0171838277,8442.750911890196,39.26483976388302
188.0,-68.753,-46.185,22.568,180.63420831699756,293.0,13443.26109798687,2467795.387572443,8421.509855196051,39.25389961214124
188.125,-68.732,-46.12,22.612,182.4735830762581,293.0,13723.888148546303,2543987.9158958355,8681.55261397896,39.38597401603293
188.25,-68.706,-46.214,22.492000000000004,177.50067135006566,293.0,14004.515199105734,2523814.0312799294,8612.69976546051,39.351393081848876
188.375,-68.676,-46.436,22.24,167.49428760264382,293.0,14285.142249665167,2427470.408428005,8283.88194002732,39.18233900800841
188.5,-68.66,-46.51,22.15,164.05897731995387,293.0,14565.7693002246,2423148.72632775,8269.132171767065,39.174599336409166
188.625,-68.646,-46.671,21.975,157.5796022743925,293.0,14846.396350784033,2370813.659280153,8090.514195495402,39.07976124229056
188.75,-68.649,-46.645,22.004,158.6353605478501,293.0,15127.023401343464,2431033.948527063,8296.044192925128,39.18871056868497
188.875,-68.648,-46.643,22.004999999999995,158.67189189515733,293.0,15407.650451902897,2475844.260736087,8448.980412068557,39.268043032539424
189.0,-68.655,-46.747,21.908,155.1672273907235,293.0,15496.604002570926,2434532.47067383,8307.984541548907,39.194956797833484
189.125,-68.654,-46.851,21.803,151.46071407034052,293.0,15537.639178266092,2382182.274951825,8129.314931576194,39.10053948549529
189.25,-68.662,-46.784,21.878000000000007,154.09906371070792,293.0,15578.674353961258,2430231.483112724,8293.305403115099,39.187276586833526
189.375,-68.677,-46.683,21.994000000000007,158.27050934310418,293.0,15619.709529656424,2502892.9327579336,8541.296698832539,39.31523808206358
189.5,-68.691,-46.818,21.873000000000005,153.9217526952459,293.0,15660.74470535159,2439967.6023948644,8326.53447916336,39.20464284751726
189.625,-68.708,-46.926,21.782,150.730104416313,293.0,15701.779881046756,2395193.0617050733,8173.720347116291,39.12419774826287
189.75,-68.735,-46.867,21.868,153.74464569916887,293.0,15742.815056741922,2449677.8893394424,8359.675390237006,39.221894139263505
189.875,-68.759,-46.903,21.856,153.32041990349143,293.0,15644.613743642161,2427917.01769123,8285.406203724335,39.18313805176781
190.0,-68.788,-46.954,21.834,152.54571048863227,293.0,15453.588104679082,2386620.882095437,8144.463761417874,39.108624952591725
190.125,-68.8,-46.786,22.014,159.00105282148633,293.0,15262.562465716004,2458088.2468135245,8388.379681957422,39.23678079643467
190.25,-68.812,-46.612,22.2,165.95869074375597,293.0,15071.536826752925,2534806.8788253856,8650.218016468893,39.37027053378828
190.375,-68.81,-46.565,22.245000000000005,167.6872335748594,293.0,14880.511187789845,2529523.6035098685,8632.18636010194,39.36120807751112
190.5,-68.81,-46.671,22.139000000000003,163.64396738834307,293.0,14689.485548826768,2437103.890999702,8316.7607201355,39.19954206663179
190.625,-68.801,-46.831,21.97,157.39828644662197,293.0,14498.459909863688,2313651.9839465865,7895.423153401319,38.973754108816735
190.75,-68.789,-46.842,21.947000000000003,156.56691705285078,293.0,14513.436419585016,2303684.666333891,7861.405004552529,38.95500170873277
190.875,-68.782,-46.802,21.98,157.76112696993468,293.0,14837.416152332837,2372154.0875637983,8095.089036053919,39.082216298224694
191.0,-68.766,-46.836,21.930000000000007,155.95525028269554,293.0,15161.395885080658,2395032.7823405336,8173.173318568374,39.12390708572509
191.125,-68.759,-46.866,21.893,154.6322232249701,293.0,15485.375617828478,2424359.92504565,8273.265955787201,39.176769855596106
191.25,-68.744,-46.876,21.868,153.74464569916887,293.0,15809.355350576297,2459841.5629458926,8394.363696061067,39.23987781622034
191.375,-68.739,-46.841,21.898000000000003,154.8103526708935,293.0,16133.335083324118,2526833.3922563535,8623.00475172817,39.35658625419752
191.5,-68.735,-46.766,21.969,157.36204832404673,293.0,16457.31481607194,2619406.534713636,8938.95404339125,39.51286704505226
191.625,-68.735,-46.643,22.092,161.88253626421067,293.0,16631.785925013344,2723195.4853449618,9293.18254383946,39.68164467980011
191.75,-68.725,-46.594,22.130999999999997,163.34280152961608,293.0,16208.222538729255,2679147.6956009506,9142.848790446931,39.61081537221955
191.875,-68.723,-46.559,22.164,164.58869432193035,293.0,15784.659152445165,2630416.268501538,8976.529926626408,39.53108483107305
192.0,-68.718,-46.517,22.201,165.99690854431003,293.0,15361.095766161076,2583170.4074731497,8815.281254174572,39.452361731512156
192.125,-68.702,-46.613,22.089,161.7707503836856,293.0,14937.532379876986,2448917.1194558437,8357.078905992641,39.220545027146684
192.25,-68.701,-46.613,22.087999999999997,161.7335055799848,293.0,14513.968993592895,2380269.0333543257,8122.785096772443,39.09704963326615
192.375,-68.702,-46.583,22.119,162.8920916552532,293.0,14090.405607308805,2328852.61889312,7947.302453560136,39.002197414443096
192.5,-68.71,-46.598,22.111999999999995,162.62975210134073,293.0,13666.842221024715,2256618.8375580544,7700.77077664865,38.86534196249407
192.625,-68.715,-46.603,22.112,162.62975210134104,293.0,13666.842221024715,2256618.837558059,7700.770776648666,38.86534196249408
192.75,-68.73,-46.423,22.307,170.0983104969448,293.0,13666.842221024715,2360878.7343791965,8056.60660197678,39.06152157889815
192.875,-68.75,-46.294,22.456000000000003,176.03539536161662,293.0,13666.842221024715,2443759.5023428495,8339.47611721109,39.21138769276758
193.0,-68.772,-46.301,22.471000000000004,176.64445127424807,293.0,13666.842221024715,2452261.8267869665,8368.494289375312,39.226473241054556
193.125,-68.78,-46.18,22.6,181.97008586099844,293.0,13666.842221024715,2526606.845344834,8622.231554077933,39.35619681856766
193.25,-68.786,-46.066,22.72,187.06821403658,293.0,13666.842221024715,2597775.9102985132,8865.129386684346,39.47685078517081
193.375,-68.786,-46.201,22.585,181.3426675870804,293.0,13666.842221024715,2517848.1852343506,8592.338516158194,39.341113787841905
193.5,-68.791,-46.394,22.397,173.66008129829942,293.0,13719.053297620649,2419615.2615232854,8257.07256492589,39.16826101285801
193.625,-68.794,-46.446,22.348,171.71174432444528,293.0,13784.31714336557,2403456.3649523538,8201.922747277658,39.13915674413911
193.75,-68.8,-46.45,22.349999999999994,171.79083871575858,293.0,13849.580989110491,2415716.2687357236,8243.765422306224,39.16125625362462
193.875,-68.798,-46.451,22.347,171.6722107858095,293.0,13914.844834855412,2425177.288466518,8276.055592035897,39.17823399252438
194.0,-68.801,-46.404,22.397,173.66008129829942,293.0,13980.108680600331,2464689.105171916,8410.90820877787,39.248428933918035
194.125,-68.798,-46.359,22.439,175.34767024228282,293.0,14045.372526345252,2500154.8450342496,8531.951689536689,39.310483876790514
194.25,-68.788,-46.456,22.331999999999997,171.08029875993253,293.0,14110.636372090174,2450067.7773945276,8361.006066192927,39.22258538528429
194.375,-68.775,-46.591,22.184000000000005,165.34840121711534,293.0,14351.721634712027,2407129.5869346214,8214.459341073793,39.14578984336477
194.5,-68.76,-46.614,22.146000000000008,163.90794298229451,293.0,14710.021175251879,2444404.3181800907,8341.676853856965,39.212533618098554
194.625,-68.741,-46.641,22.1,162.181009735893,293.0,15068.320715791731,2476246.183848202,8450.352163304444,39.268748082861315
194.75,-68.73,-46.745,21.985000000000007,157.94286077385584,293.0,15426.620256331584,2467375.1733073317,8420.075676816832,39.25315994810369
194.875,-68.717,-46.812,21.905,155.0600786794246,293.0,15784.919796871436,2477258.588907492,8453.807470674034,39.27052352864186
195.0,-68.712,-46.794,21.918000000000006,155.52492479174683,293.0,16143.219337411289,2540098.5569741344,8668.278351447558,39.37932848720318
195.125,-68.709,-46.815,21.894000000000005,154.6678327097157,293.0,16501.51887795114,2581070.317377158,8808.11371118484,39.448829126645734
195.25,-68.708,-46.814,21.894,154.66783270971555,293.0,16698.076196826656,2611274.8545719883,8911.200868846377,39.49936233281689
195.375,-68.706,-46.698,22.008000000000003,158.78153642056157,293.0,16652.020183205754,2673904.3191836295,9124.953307793958,39.60230650857903
195.5,-68.707,-46.68,22.026999999999997,159.47771336421675,293.0,16605.96416958485,2678402.199819637,9140.304436244494,39.60960661026961
195.625,-68.713,-46.619,22.093999999999998,161.9571030955037,293.0,16559.90815596395,2712888.2755185445,9258.004353305612,39.6651738066111
195.75,-68.711,-46.541,22.17,164.81623915255085,293.0,16513.852142343047,2753528.30995163,9396.70754249703,39.72975710344096
195.875,-68.714,-46.638,22.076,161.2872362170403,293.0,16467.796128722148,2686834.6882701414,9169.084260307649,39.623259637448
196.0,-68.717,-46.711,22.006,158.70843165508694,293.0,16421.740115101245,2636348.4490749845,8996.776276706432,39.5408692099048
196.125,-68.726,-46.613,22.113,162.66720329719035,293.0,16367.515688171618,2693751.97679567,9192.69275356884,39.63442744979156
196.25,-68.739,-46.6,22.139000000000003,163.64396738834307,293.0,16280.6176080071,2695891.921743575,9199.996319943943,39.637876536250815
196.375,-68.744,-46.658,22.086,161.6590416954468,293.0,16193.71952784258,2649033.560044798,9040.070170801358,39.561718015675694
196.5,-68.767,-46.64,22.126999999999995,163.19242651056186,293.0,16106.821447678063,2660219.8349388605,9078.24858340908,39.580020705554055
196.625,-68.782,-46.691,22.090999999999998,161.84526572382285,293.0,16019.923367513546,2624149.493780075,8955.141616996843,39.52072458191076
196.75,-68.791,-46.846,21.945,156.49483192248704,293.0,15933.025287349028,2523356.074826361,8611.136774151404,39.350604873599096
