,ufloat,noise
56,0.993934823753418 ± 0.03157425737608155,293.5796762827292
57,1.0220050791122999 ± 0.02799753172031448,294.12275198660353
58,0.9849313646453871 ± 0.027947101809285523,293.4609297852166
59,1.042609830137878 ± 0.027118968765958033,292.52056703686446
60,0.9803856803594969 ± 0.027857434337635014,292.7220894402727
61,0.9981245287436498 ± 0.029438592992596713,293.0125830999979
62,0.9809560092033279 ± 0.02989048959298796,292.8537071446786
63,1.0210656814602306 ± 0.026612447727586183,293.5641491537433
64,0.9559540420959816 ± 0.026224431401619275,294.0372300035698
65,1.01668386179231 ± 0.029739422411452675,294.4141466003854
66,1.0713965285968874 ± 0.025673981316939345,294.2218350928945
67,1.0224923994129806 ± 0.031506427632142966,293.4167259159934
68,0.9250690972475777 ± 0.02897192504980924,291.869108205032
69,1.0034956814158982 ± 0.030190387985317445,292.66860456838054
70,1.035319748703149 ± 0.032008920232719,293.8431669263777
71,0.9149910604091075 ± 0.02687123443691152,292.6632573846821
72,0.9534409535831824 ± 0.029850114145287716,294.3441162238827
73,1.0008610849302442 ± 0.03028859999380472,293.2953437400223
74,0.9556909086390829 ± 0.028418542261910165,291.6032527108497
75,1.000103205907229 ± 0.029486138308428972,292.14925220276183
76,0.9905375766583936 ± 0.029483954489862844,294.27541936740226
77,1.049276586810992 ± 0.03162550306944477,293.19701031416093
78,1.0250727633900898 ± 0.02779748499289676,293.2939727824046
79,0.9573444677871693 ± 0.029115326909612993,293.505921120877
80,0.9894237628935858 ± 0.0270894988213863,293.45107814600965
81,0.9971677128796694 ± 0.027375603933360936,293.20304186769096
82,1.019967778758276 ± 0.028669002752904075,292.26843947178725
83,1.0207174689826348 ± 0.027793806428573452,291.6991314862764
84,0.9927644552066893 ± 0.028231946229068133,291.8860126237453
85,1.0013649747561224 ± 0.028881609157447988,293.07584892585766
86,0.9696202998224839 ± 0.028540817051269374,291.92133653798504
87,0.9570579649853891 ± 0.03051466908910443,291.75044707093366
88,0.9676040261365003 ± 0.030541481102353444,293.3979231418391
89,0.9403307372588563 ± 0.027400487374264666,292.1331809382724
90,0.9589591528528438 ± 0.029551281853297084,291.94022112619865
91,1.014747461755752 ± 0.030148145668080918,293.0262329111091
92,1.063581699759656 ± 0.02835606265933717,292.2978991343858
93,1.0085262755218942 ± 0.02550119173962325,292.88742048218427
94,0.9575925156192301 ± 0.0316385789364831,292.1852548131479
95,1.0139882968662224 ± 0.031340396044404625,292.93837831856473
96,0.9870912190346101 ± 0.029650443314606832,294.1698722028862
97,1.014670299427176 ± 0.02752685590497367,294.1909518578014
98,1.0234676375381493 ± 0.029042044003120653,292.11762332496016
99,1.0111983823970538 ± 0.030899456109011493,294.09816788310354
100,1.0359453782470205 ± 0.028528664835092695,293.0496865467207
