,ln2cold(dBm),ln2hot(dBm),Ylog,Y,cold(K),hot(K),T(K)
176.625,-68.959,-68.852,0.10699999999999932,1.024943675649866,80.0,293.0,8459.238682777865
176.75,-68.946,-68.835,0.1110000000000042,1.0258881185266044,80.0,293.0,8147.71263895081
176.875,-68.919,-68.815,0.1039999999999992,1.0242359141215682,80.0,293.0,8708.610115202764
177.0,-68.883,-68.777,0.10599999999999454,1.024707700815643,80.0,293.0,8540.794042687452
177.125,-68.842,-68.738,0.1039999999999992,1.0242359141215682,80.0,293.0,8708.610115202764
177.25,-68.807,-68.7,0.10699999999999932,1.024943675649866,80.0,293.0,8459.238682777865
177.375,-68.777,-68.672,0.10500000000000398,1.0244717803103822,80.0,293.0,8623.90291586731
177.5,-68.747,-68.648,0.09900000000000375,1.02305739748667,80.0,293.0,9157.816198603548
177.625,-68.708,-68.611,0.0969999999999942,1.0225863706103924,80.0,293.0,9350.465995364262
177.75,-68.686,-68.588,0.09800000000001319,1.022821856934048,80.0,293.0,9253.158148153376
177.875,-68.664,-68.566,0.09799999999999898,1.0228218569340446,80.0,293.0,9253.158148154738
178.0,-68.646,-68.551,0.09499999999999886,1.022115560600072,80.0,293.0,9551.22770667212
178.125,-68.642,-68.551,0.09099999999999397,1.021174590777945,80.0,293.0,9979.226278972808
178.25,-68.645,-68.555,0.0899999999999892,1.0209394837076775,80.0,293.0,10092.170573713958
178.375,-68.658,-68.567,0.09100000000000819,1.0211745907779484,80.0,293.0,9979.226278971228
178.5,-68.674,-68.58,0.0940000000000083,1.021880236888442,80.0,293.0,9654.812337087356
178.625,-68.691,-68.601,0.09000000000000341,1.0209394837076808,80.0,293.0,10092.170573712341
178.75,-68.712,-68.615,0.09700000000000841,1.0225863706103957,80.0,293.0,9350.46599536287
178.875,-68.726,-68.637,0.08899999999999864,1.0207044307665847,80.0,293.0,10207.653034333367
179.0,-68.736,-68.646,0.09000000000000341,1.0209394837076808,80.0,293.0,10092.170573712341
179.125,-68.745,-68.655,0.09000000000000341,1.0209394837076808,80.0,293.0,10092.170573712341
179.25,-68.74,-68.654,0.08599999999999852,1.0199995965937199,80.0,293.0,10570.214818177124
179.375,-68.734,-68.652,0.08199999999999363,1.0190605747492496,80.0,293.0,11094.899120415326
179.5,-68.732,-68.639,0.09300000000000352,1.0216449673558579,80.0,293.0,9760.624681854972
179.625,-68.723,-68.639,0.08400000000000318,1.0195299775626032,80.0,293.0,10826.310532986014
179.75,-68.721,-68.632,0.08899999999999864,1.0207044307665847,80.0,293.0,10207.653034333367
179.875,-68.722,-68.638,0.08399999999998897,1.0195299775625999,80.0,293.0,10826.310532987874
180.0,-68.73,-68.634,0.09600000000000364,1.0223509385032312,80.0,293.0,9449.801174532653
180.125,-68.725,-68.639,0.08599999999999852,1.0199995965937199,80.0,293.0,10570.214818177124
180.25,-68.721,-68.632,0.08899999999999864,1.0207044307665847,80.0,293.0,10207.653034333367
180.375,-68.722,-68.631,0.09099999999999397,1.021174590777945,80.0,293.0,9979.226278972808
180.5,-68.712,-68.625,0.0870000000000033,1.020234487222064,80.0,293.0,10446.582545059142
180.625,-68.7,-68.611,0.08899999999999864,1.0207044307665847,80.0,293.0,10207.653034333367
180.75,-68.688,-68.598,0.09000000000000341,1.0209394837076808,80.0,293.0,10092.170573712341
180.875,-68.674,-68.585,0.08900000000001285,1.020704430766588,80.0,293.0,10207.653034331712
181.0,-68.653,-68.569,0.08400000000000318,1.0195299775626032,80.0,293.0,10826.310532986014
181.125,-68.635,-68.545,0.09000000000000341,1.0209394837076808,80.0,293.0,10092.170573712341
181.25,-68.607,-68.52,0.0870000000000033,1.020234487222064,80.0,293.0,10446.582545059142
181.375,-68.588,-68.496,0.09199999999999875,1.021409751989849,80.0,293.0,9868.737383832795
181.5,-68.567,-68.482,0.08499999999999375,1.0197647600447155,80.0,293.0,10696.756182119689
181.625,-68.557,-68.469,0.08800000000000807,1.020469431942201,80.0,293.0,10325.760189214965
181.75,-68.55,-68.46,0.09000000000000341,1.0209394837076808,80.0,293.0,10092.170573712341
181.875,-68.549,-68.458,0.09100000000000819,1.0211745907779484,80.0,293.0,9979.226278971228
182.0,-68.545,-68.456,0.08899999999999864,1.0207044307665847,80.0,293.0,10207.653034333367
182.125,-68.537,-68.445,0.09200000000001296,1.0214097519898524,80.0,293.0,9868.737383831247
182.25,-68.537,-68.451,0.08600000000001273,1.0199995965937232,80.0,293.0,10570.214818175351
182.375,-68.547,-68.457,0.09000000000000341,1.0209394837076808,80.0,293.0,10092.170573712341
182.5,-68.558,-68.467,0.09100000000000819,1.0211745907779484,80.0,293.0,9979.226278971228
182.625,-68.573,-68.481,0.09199999999999875,1.021409751989849,80.0,293.0,9868.737383832795
182.75,-68.59,-68.496,0.0940000000000083,1.021880236888442,80.0,293.0,9654.812337087356
182.875,-68.612,-68.522,0.0899999999999892,1.0209394837076775,80.0,293.0,10092.170573713958
183.0,-68.638,-68.546,0.09199999999999875,1.021409751989849,80.0,293.0,9868.737383832795
183.125,-68.67,-68.57,0.10000000000000853,1.023292992280756,80.0,293.0,9064.381169780989
183.25,-68.694,-68.599,0.09499999999999886,1.022115560600072,80.0,293.0,9551.22770667212
183.375,-68.72,-68.624,0.09600000000000364,1.0223509385032312,80.0,293.0,9449.801174532653
183.5,-68.754,-68.654,0.10000000000000853,1.023292992280756,80.0,293.0,9064.381169780989
183.625,-68.77,-68.677,0.09299999999998931,1.0216449673558545,80.0,293.0,9760.624681856487
183.75,-68.79,-68.689,0.1010000000000133,1.0235286413287945,80.0,293.0,8972.79642047708
183.875,-68.799,-68.697,0.10200000000000387,1.0237643446432754,80.0,293.0,8883.007530707264
184.0,-68.799,-68.7,0.09900000000000375,1.02305739748667,80.0,293.0,9157.816198603548
184.125,-68.798,-68.701,0.09700000000000841,1.0225863706103957,80.0,293.0,9350.46599536287
184.25,-68.789,-68.691,0.09799999999999898,1.0228218569340446,80.0,293.0,9253.158148154738
184.375,-68.784,-68.679,0.10500000000000398,1.0244717803103822,80.0,293.0,8623.90291586731
184.5,-68.768,-68.673,0.09499999999999886,1.022115560600072,80.0,293.0,9551.22770667212
184.625,-68.754,-68.655,0.09900000000000375,1.02305739748667,80.0,293.0,9157.816198603548
184.75,-68.732,-68.634,0.09799999999999898,1.0228218569340446,80.0,293.0,9253.158148154738
184.875,-68.706,-68.611,0.09499999999999886,1.022115560600072,80.0,293.0,9551.22770667212
185.0,-68.682,-68.588,0.0940000000000083,1.021880236888442,80.0,293.0,9654.812337087356
185.125,-68.668,-68.567,0.1010000000000133,1.0235286413287945,80.0,293.0,8972.79642047708
185.25,-68.644,-68.549,0.09499999999999886,1.022115560600072,80.0,293.0,9551.22770667212
185.375,-68.621,-68.527,0.09399999999999409,1.0218802368884385,80.0,293.0,9654.812337088937
185.5,-68.604,-68.505,0.09900000000000375,1.02305739748667,80.0,293.0,9157.816198603548
185.625,-68.593,-68.496,0.09700000000000841,1.0225863706103957,80.0,293.0,9350.46599536287
185.75,-68.588,-68.493,0.09499999999999886,1.022115560600072,80.0,293.0,9551.22770667212
185.875,-68.592,-68.498,0.09399999999999409,1.0218802368884385,80.0,293.0,9654.812337088937
186.0,-68.596,-68.507,0.08899999999999864,1.0207044307665847,80.0,293.0,10207.653034333367
186.125,-68.612,-68.52,0.09199999999999875,1.021409751989849,80.0,293.0,9868.737383832795
186.25,-68.627,-68.529,0.09799999999999898,1.0228218569340446,80.0,293.0,9253.158148154738
186.375,-68.637,-68.541,0.09600000000000364,1.0223509385032312,80.0,293.0,9449.801174532653
186.5,-68.646,-68.555,0.09099999999999397,1.021174590777945,80.0,293.0,9979.226278972808
186.625,-68.658,-68.56,0.09799999999999898,1.0228218569340446,80.0,293.0,9253.158148154738
186.75,-68.666,-68.569,0.0969999999999942,1.0225863706103924,80.0,293.0,9350.465995364262
186.875,-68.678,-68.583,0.09499999999999886,1.022115560600072,80.0,293.0,9551.22770667212
187.0,-68.691,-68.594,0.09700000000000841,1.0225863706103957,80.0,293.0,9350.46599536287
187.125,-68.694,-68.595,0.09900000000000375,1.02305739748667,80.0,293.0,9157.816198603548
187.25,-68.691,-68.598,0.09300000000000352,1.0216449673558579,80.0,293.0,9760.624681854972
187.375,-68.689,-68.592,0.0969999999999942,1.0225863706103924,80.0,293.0,9350.465995364262
187.5,-68.683,-68.588,0.09500000000001307,1.0221155606000754,80.0,293.0,9551.22770667067
187.625,-68.681,-68.584,0.0969999999999942,1.0225863706103924,80.0,293.0,9350.465995364262
187.75,-68.67,-68.577,0.09300000000000352,1.0216449673558579,80.0,293.0,9760.624681854972
187.875,-68.656,-68.565,0.09100000000000819,1.0211745907779484,80.0,293.0,9979.226278971228
188.0,-68.639,-68.547,0.09199999999999875,1.021409751989849,80.0,293.0,9868.737383832795
188.125,-68.616,-68.515,0.10099999999999909,1.0235286413287912,80.0,293.0,8972.79642047836
188.25,-68.582,-68.492,0.0899999999999892,1.0209394837076775,80.0,293.0,10092.170573713958
188.375,-68.549,-68.457,0.09200000000001296,1.0214097519898524,80.0,293.0,9868.737383831247
188.5,-68.522,-68.435,0.0870000000000033,1.020234487222064,80.0,293.0,10446.582545059142
188.625,-68.515,-68.433,0.08199999999999363,1.0190605747492496,80.0,293.0,11094.899120415326
188.75,-68.511,-68.421,0.0899999999999892,1.0209394837076775,80.0,293.0,10092.170573713958
188.875,-68.519,-68.428,0.09100000000000819,1.0211745907779484,80.0,293.0,9979.226278971228
189.0,-68.516,-68.425,0.09100000000000819,1.0211745907779484,80.0,293.0,9979.226278971228
189.125,-68.519,-68.438,0.08100000000000307,1.0188259543931275,80.0,293.0,11234.167428226456
189.25,-68.528,-68.441,0.0870000000000033,1.020234487222064,80.0,293.0,10446.582545059142
189.375,-68.535,-68.446,0.08899999999999864,1.0207044307665847,80.0,293.0,10207.653034333367
189.5,-68.548,-68.468,0.0799999999999983,1.0185913880541164,80.0,293.0,11376.917545908495
189.625,-68.575,-68.482,0.09300000000000352,1.0216449673558579,80.0,293.0,9760.624681854972
189.75,-68.594,-68.506,0.08799999999999386,1.0204694319421976,80.0,293.0,10325.76018921666
189.875,-68.623,-68.537,0.08599999999999852,1.0199995965937199,80.0,293.0,10570.214818177124
190.0,-68.653,-68.563,0.09000000000000341,1.0209394837076808,80.0,293.0,10092.170573712341
190.125,-68.669,-68.584,0.08499999999999375,1.0197647600447155,80.0,293.0,10696.756182119689
190.25,-68.687,-68.597,0.09000000000000341,1.0209394837076808,80.0,293.0,10092.170573712341
190.375,-68.689,-68.6,0.08899999999999864,1.0207044307665847,80.0,293.0,10207.653034333367
190.5,-68.686,-68.597,0.08900000000001285,1.020704430766588,80.0,293.0,10207.653034331712
190.625,-68.669,-68.581,0.08799999999999386,1.0204694319421976,80.0,293.0,10325.76018921666
190.75,-68.656,-68.565,0.09100000000000819,1.0211745907779484,80.0,293.0,9979.226278971228
190.875,-68.637,-68.551,0.08599999999999852,1.0199995965937199,80.0,293.0,10570.214818177124
191.0,-68.628,-68.536,0.09199999999999875,1.021409751989849,80.0,293.0,9868.737383832795
191.125,-68.622,-68.53,0.09199999999999875,1.021409751989849,80.0,293.0,9868.737383832795
191.25,-68.61,-68.529,0.08100000000000307,1.0188259543931275,80.0,293.0,11234.167428226456
191.375,-68.604,-68.512,0.09199999999999875,1.021409751989849,80.0,293.0,9868.737383832795
191.5,-68.592,-68.506,0.08599999999999852,1.0199995965937199,80.0,293.0,10570.214818177124
191.625,-68.594,-68.504,0.0899999999999892,1.0209394837076775,80.0,293.0,10092.170573713958
191.75,-68.587,-68.498,0.08899999999999864,1.0207044307665847,80.0,293.0,10207.653034333367
191.875,-68.582,-68.495,0.08699999999998909,1.0202344872220606,80.0,293.0,10446.582545060874
192.0,-68.575,-68.491,0.08400000000000318,1.0195299775626032,80.0,293.0,10826.310532986014
192.125,-68.564,-68.482,0.08199999999999363,1.0190605747492496,80.0,293.0,11094.899120415326
192.25,-68.558,-68.475,0.08300000000001262,1.0192952491349319,80.0,293.0,10958.986773919789
192.375,-68.558,-68.465,0.09300000000000352,1.0216449673558579,80.0,293.0,9760.624681854972
192.5,-68.565,-68.474,0.09099999999999397,1.021174590777945,80.0,293.0,9979.226278972808
192.625,-68.573,-68.481,0.09199999999999875,1.021409751989849,80.0,293.0,9868.737383832795
192.75,-68.588,-68.497,0.09099999999999397,1.021174590777945,80.0,293.0,9979.226278972808
192.875,-68.61,-68.517,0.09300000000000352,1.0216449673558579,80.0,293.0,9760.624681854972
193.0,-68.631,-68.542,0.08899999999999864,1.0207044307665847,80.0,293.0,10207.653034333367
193.125,-68.644,-68.555,0.08899999999999864,1.0207044307665847,80.0,293.0,10207.653034333367
193.25,-68.654,-68.558,0.09599999999998943,1.022350938503228,80.0,293.0,9449.801174534074
193.375,-68.657,-68.562,0.09499999999999886,1.022115560600072,80.0,293.0,9551.22770667212
193.5,-68.656,-68.569,0.0870000000000033,1.020234487222064,80.0,293.0,10446.582545059142
193.625,-68.661,-68.568,0.09300000000000352,1.0216449673558579,80.0,293.0,9760.624681854972
193.75,-68.66,-68.571,0.08899999999999864,1.0207044307665847,80.0,293.0,10207.653034333367
193.875,-68.663,-68.575,0.08799999999999386,1.0204694319421976,80.0,293.0,10325.76018921666
194.0,-68.665,-68.573,0.09200000000001296,1.0214097519898524,80.0,293.0,9868.737383831247
194.125,-68.661,-68.568,0.09300000000000352,1.0216449673558579,80.0,293.0,9760.624681854972
194.25,-68.65,-68.563,0.0870000000000033,1.020234487222064,80.0,293.0,10446.582545059142
194.375,-68.647,-68.554,0.09300000000000352,1.0216449673558579,80.0,293.0,9760.624681854972
194.5,-68.624,-68.537,0.08699999999998909,1.0202344872220606,80.0,293.0,10446.582545060874
194.625,-68.605,-68.519,0.08599999999999852,1.0199995965937199,80.0,293.0,10570.214818177124
194.75,-68.593,-68.504,0.08899999999999864,1.0207044307665847,80.0,293.0,10207.653034333367
194.875,-68.575,-68.488,0.0870000000000033,1.020234487222064,80.0,293.0,10446.582545059142
195.0,-68.572,-68.486,0.08599999999999852,1.0199995965937199,80.0,293.0,10570.214818177124
195.125,-68.562,-68.484,0.07800000000000296,1.0181224173776975,80.0,293.0,11673.398873934464
195.25,-68.561,-68.475,0.08600000000001273,1.0199995965937232,80.0,293.0,10570.214818175351
195.375,-68.557,-68.476,0.08100000000000307,1.0188259543931275,80.0,293.0,11234.167428226456
195.5,-68.557,-68.473,0.08400000000000318,1.0195299775626032,80.0,293.0,10826.310532986014
195.625,-68.563,-68.475,0.08800000000000807,1.020469431942201,80.0,293.0,10325.760189214965
195.75,-68.569,-68.482,0.0870000000000033,1.020234487222064,80.0,293.0,10446.582545059142
195.875,-68.568,-68.482,0.08599999999999852,1.0199995965937199,80.0,293.0,10570.214818177124
196.0,-68.576,-68.491,0.08499999999999375,1.0197647600447155,80.0,293.0,10696.756182119689
196.125,-68.581,-68.494,0.0870000000000033,1.020234487222064,80.0,293.0,10446.582545059142
196.25,-68.597,-68.508,0.08899999999999864,1.0207044307665847,80.0,293.0,10207.653034333367
196.375,-68.604,-68.517,0.0870000000000033,1.020234487222064,80.0,293.0,10446.582545059142
196.5,-68.618,-68.535,0.08299999999999841,1.0192952491349285,80.0,293.0,10958.986773921693
196.625,-68.638,-68.55,0.08800000000000807,1.020469431942201,80.0,293.0,10325.760189214965
196.75,-68.634,-68.555,0.07899999999999352,1.0183568757197832,80.0,293.0,11523.281694087533
196.875,-68.645,-68.556,0.08899999999999864,1.0207044307665847,80.0,293.0,10207.653034333367
197.0,-68.66,-68.577,0.08299999999999841,1.0192952491349285,80.0,293.0,10958.986773921693
197.125,-68.66,-68.579,0.08100000000000307,1.0188259543931275,80.0,293.0,11234.167428226456
197.25,-68.657,-68.577,0.0799999999999983,1.0185913880541164,80.0,293.0,11376.917545908495
197.375,-68.631,-68.55,0.08100000000000307,1.0188259543931275,80.0,293.0,11234.167428226456
197.5,-68.622,-68.539,0.08299999999999841,1.0192952491349285,80.0,293.0,10958.986773921693
197.625,-68.613,-68.528,0.08499999999999375,1.0197647600447155,80.0,293.0,10696.756182119689
197.75,-68.615,-68.527,0.08799999999999386,1.0204694319421976,80.0,293.0,10325.76018921666
197.875,-68.615,-68.524,0.09099999999999397,1.021174590777945,80.0,293.0,9979.226278972808
198.0,-68.609,-68.521,0.08799999999999386,1.0204694319421976,80.0,293.0,10325.76018921666
198.125,-68.595,-68.505,0.09000000000000341,1.0209394837076808,80.0,293.0,10092.170573712341
198.25,-68.586,-68.501,0.08499999999999375,1.0197647600447155,80.0,293.0,10696.756182119689
198.375,-68.588,-68.502,0.08599999999999852,1.0199995965937199,80.0,293.0,10570.214818177124
198.5,-68.583,-68.498,0.08499999999999375,1.0197647600447155,80.0,293.0,10696.756182119689
198.625,-68.573,-68.49,0.08299999999999841,1.0192952491349285,80.0,293.0,10958.986773921693
198.75,-68.559,-68.475,0.08400000000000318,1.0195299775626032,80.0,293.0,10826.310532986014
198.875,-68.568,-68.483,0.08499999999999375,1.0197647600447155,80.0,293.0,10696.756182119689
199.0,-68.566,-68.481,0.08500000000000796,1.0197647600447188,80.0,293.0,10696.756182117872
199.125,-68.557,-68.468,0.08899999999999864,1.0207044307665847,80.0,293.0,10207.653034333367
199.25,-68.55,-68.47,0.0799999999999983,1.0185913880541164,80.0,293.0,11376.917545908495
199.375,-68.562,-68.474,0.08799999999999386,1.0204694319421976,80.0,293.0,10325.76018921666
199.5,-68.566,-68.478,0.08800000000000807,1.020469431942201,80.0,293.0,10325.760189214965
199.625,-68.553,-68.471,0.08199999999999363,1.0190605747492496,80.0,293.0,11094.899120415326
199.75,-68.55,-68.461,0.08899999999999864,1.0207044307665847,80.0,293.0,10207.653034333367
199.875,-68.55,-68.458,0.09199999999999875,1.021409751989849,80.0,293.0,9868.737383832795
200.0,-68.561,-68.469,0.09200000000001296,1.0214097519898524,80.0,293.0,9868.737383831247
200.125,-68.567,-68.479,0.08799999999999386,1.0204694319421976,80.0,293.0,10325.76018921666
200.25,-68.571,-68.484,0.0870000000000033,1.020234487222064,80.0,293.0,10446.582545059142
200.375,-68.583,-68.498,0.08499999999999375,1.0197647600447155,80.0,293.0,10696.756182119689
200.5,-68.607,-68.509,0.09799999999999898,1.0228218569340446,80.0,293.0,9253.158148154738
200.625,-68.624,-68.53,0.09399999999999409,1.0218802368884385,80.0,293.0,9654.812337088937
200.75,-68.632,-68.54,0.09199999999999875,1.021409751989849,80.0,293.0,9868.737383832795
200.875,-68.641,-68.542,0.09900000000000375,1.02305739748667,80.0,293.0,9157.816198603548
201.0,-68.644,-68.552,0.09199999999999875,1.021409751989849,80.0,293.0,9868.737383832795
201.125,-68.665,-68.571,0.0940000000000083,1.021880236888442,80.0,293.0,9654.812337087356
201.25,-68.676,-68.586,0.09000000000000341,1.0209394837076808,80.0,293.0,10092.170573712341
201.375,-68.694,-68.598,0.09600000000000364,1.0223509385032312,80.0,293.0,9449.801174532653
201.5,-68.698,-68.605,0.09299999999998931,1.0216449673558545,80.0,293.0,9760.624681856487
201.625,-68.71,-68.618,0.09199999999999875,1.021409751989849,80.0,293.0,9868.737383832795
201.75,-68.722,-68.624,0.09799999999999898,1.0228218569340446,80.0,293.0,9253.158148154738
201.875,-68.718,-68.627,0.09100000000000819,1.0211745907779484,80.0,293.0,9979.226278971228
202.0,-68.727,-68.636,0.09100000000000819,1.0211745907779484,80.0,293.0,9979.226278971228
202.125,-68.744,-68.657,0.0870000000000033,1.020234487222064,80.0,293.0,10446.582545059142
202.25,-68.75,-68.654,0.09600000000000364,1.0223509385032312,80.0,293.0,9449.801174532653
202.375,-68.743,-68.65,0.09299999999998931,1.0216449673558545,80.0,293.0,9760.624681856487
202.5,-68.744,-68.647,0.0969999999999942,1.0225863706103924,80.0,293.0,9350.465995364262
202.625,-68.748,-68.652,0.09600000000000364,1.0223509385032312,80.0,293.0,9449.801174532653
202.75,-68.739,-68.646,0.09300000000000352,1.0216449673558579,80.0,293.0,9760.624681854972
202.875,-68.725,-68.638,0.08699999999998909,1.0202344872220606,80.0,293.0,10446.582545060874
203.0,-68.713,-68.622,0.09099999999999397,1.021174590777945,80.0,293.0,9979.226278972808
203.125,-68.704,-68.614,0.0899999999999892,1.0209394837076775,80.0,293.0,10092.170573713958
203.25,-68.692,-68.602,0.0899999999999892,1.0209394837076775,80.0,293.0,10092.170573713958
203.375,-68.682,-68.591,0.09100000000000819,1.0211745907779484,80.0,293.0,9979.226278971228
203.5,-68.663,-68.577,0.08599999999999852,1.0199995965937199,80.0,293.0,10570.214818177124
203.625,-68.659,-68.571,0.08800000000000807,1.020469431942201,80.0,293.0,10325.760189214965
203.75,-68.65,-68.56,0.09000000000000341,1.0209394837076808,80.0,293.0,10092.170573712341
203.875,-68.651,-68.553,0.09799999999999898,1.0228218569340446,80.0,293.0,9253.158148154738
204.0,-68.642,-68.55,0.09199999999999875,1.021409751989849,80.0,293.0,9868.737383832795
204.125,-68.645,-68.547,0.09799999999999898,1.0228218569340446,80.0,293.0,9253.158148154738
204.25,-68.648,-68.555,0.09299999999998931,1.0216449673558545,80.0,293.0,9760.624681856487
204.375,-68.658,-68.56,0.09799999999999898,1.0228218569340446,80.0,293.0,9253.158148154738
204.5,-68.667,-68.572,0.09499999999999886,1.022115560600072,80.0,293.0,9551.22770667212
204.625,-68.685,-68.592,0.09300000000000352,1.0216449673558579,80.0,293.0,9760.624681854972
204.75,-68.714,-68.613,0.10099999999999909,1.0235286413287912,80.0,293.0,8972.79642047836
204.875,-68.74,-68.644,0.09599999999998943,1.022350938503228,80.0,293.0,9449.801174534074
205.0,-68.77,-68.673,0.0969999999999942,1.0225863706103924,80.0,293.0,9350.465995364262
205.125,-68.793,-68.699,0.0940000000000083,1.021880236888442,80.0,293.0,9654.812337087356
205.25,-68.822,-68.725,0.09700000000000841,1.0225863706103957,80.0,293.0,9350.46599536287
205.375,-68.843,-68.747,0.09600000000000364,1.0223509385032312,80.0,293.0,9449.801174532653
205.5,-68.877,-68.774,0.10299999999999443,1.024000102236699,80.0,293.0,8794.962193881765
205.625,-68.901,-68.802,0.09899999999998954,1.0230573974866666,80.0,293.0,9157.816198604884
205.75,-68.919,-68.818,0.10099999999999909,1.0235286413287912,80.0,293.0,8972.79642047836
205.875,-68.927,-68.834,0.09300000000000352,1.0216449673558579,80.0,293.0,9760.624681854972
206.0,-68.944,-68.844,0.10000000000000853,1.023292992280756,80.0,293.0,9064.381169780989
206.125,-68.952,-68.853,0.09900000000000375,1.02305739748667,80.0,293.0,9157.816198603548
206.25,-68.946,-68.846,0.09999999999999432,1.0232929922807528,80.0,293.0,9064.381169782297
